identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.3010766147022221,0.2542756819732674,0.2375688026293221,0.4825323776141484,0.2699597897482558,0.2182034058731933,0.4562512338161468,0.4187932014465332,0.2914391160011291,0.4025823598045071,0.2376283258199691,0.3485754728317261,9.74399471282959,11.364951133728027,0.3246532678604126,-1.0154433250427246
CNc1nc(c(s1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F)C,CNc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,VQJDTUNGLMWCNK-UHFFFAOYSA-N,CNc1nc(C)c(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)s1,0,0.2135758740571574,0.3879798012151377,0.1060954797930318,0.1197281680653743,0.0804126137205054,0.2010362503088931,0.4473397731781006,0.1819593608379364,0.1399721801280975,0.1766652508880026,0.9951825737953186,0.0643604695796966,9.315279960632324,7.526181221008301,-0.5660462975502014,-1.576332926750183
CNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,BUERUONWIRIPHR-UHFFFAOYSA-N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.2661127689171068,0.2553634253590546,0.3634177317232017,0.5858709611564666,0.1295939113769466,0.1554386576644074,0.1035109907388687,0.1809366345405578,0.1064179837703704,0.275474978972118,0.533721923828125,0.6633641123771667,7.443385124206543,7.398627758026123,-0.3903591930866241,0.9208950400352478
CNCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,RIJGWTFHMFGQNY-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.2394787464730076,0.2361262924008996,0.2960175203410368,0.5452355286283196,0.1470956989958631,0.224657959951754,0.2768466174602508,0.0750975236296653,0.1551010310649871,0.275474978972118,0.6823989152908325,0.4900497198104858,8.39044189453125,9.940455436706545,0.0557100921869277,0.7645775675773621
NCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,NIAPGHDRGBFWKT-UHFFFAOYSA-N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.2917116417463928,0.1631724204831612,0.3751317334148265,0.5505322176164148,0.1541624180237002,0.1707818869095273,0.386609673500061,0.0855475068092346,0.1952628493309021,0.275474978972118,0.7732571959495544,0.8614898324012756,7.10721492767334,6.712559700012207,0.0176215469837188,0.8095537424087524
NCCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,ASCOXARIGFQRPF-UHFFFAOYSA-N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.3190609194402353,0.2396214369728101,0.4276924028027541,0.5507137551282326,0.1083753432505205,0.2152425043558609,0.2055884748697281,0.06656314432621,0.2180456221103668,0.275474978972118,0.8282274007797241,0.8427950739860535,7.07974910736084,6.890017032623291,0.1726768463850021,0.7686856985092163
COCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,SPOGXJIKVNIXNF-UHFFFAOYSA-N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.1715928420041494,0.2109870418841398,0.2441737609595812,0.5500969014203463,0.1266033532878123,0.1164235257850685,0.0628935396671295,0.0513654723763465,0.1240208223462104,0.275474978972118,0.4558232724666595,0.0955709740519523,7.326024532318115,7.001882076263428,0.0559194050729274,0.8604994416236877
Clc1cc(cc(c1)CNC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(Cl)cc(Cl)c1)C2,YRYRBJZOTSBINP-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(Cl)cc(Cl)c1)C2,0,0.004349157585398,0.1015013738003511,0.0522851342314446,0.015607416685705,0.0334252077064917,0.0427295621085055,0.0030709914863109,0.0102137243375182,0.0143004739657044,0.1766409194173125,8.487989543937147e-05,0.0079271122813224,10.24655532836914,5.911045074462891,0.8635023832321167,1.5200090408325195
Fc1cc(cc(c1)CNC(=O)C12CC(CN2C(=O)c2ccccc2)C1)F,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(F)cc(F)c1)C2,MLUFZWSGIRDAJR-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(F)cc(F)c1)C2,0,0.004222873117782,0.1033026666053247,0.0302191629901517,0.0555099007252158,0.0423860695886431,0.0134794890015547,0.0013615594943985,0.0103274555876851,0.0223429705947637,0.1766409194173125,4.842907583224587e-05,0.0055989655666053,10.0053129196167,6.601667404174805,0.8632073998451233,1.5152781009674072
FC(F)(F)c1cc(ccn1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1ccnc(C(F)(F)F)c1)C2,UQGNPPOIUWIOHC-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1ccnc(C(F)(F)F)c1)C2,0,0.0072186153591675,0.2276420719145426,0.0253083019813144,0.1010730531699446,0.0757631501622806,0.0661278052610551,0.0049474760890007,0.0144405141472816,0.0621986836194992,0.1766463498943676,4.912328950013034e-05,0.0066106407903134,9.263708114624023,8.616756439208984,0.4477757513523102,0.2883928418159485
OC(=O)c1cc2c(cccc2[nH]1)Br,O=C(O)c1cc2c(Br)cccc2[nH]1,SXFVRIRMDXONCT-UHFFFAOYSA-N,O=C(O)c1cc2c(Br)cccc2[nH]1,0,0.0044328331863686,0.0273090031646704,0.0380663544397971,0.0444019792362906,0.0506369826971056,0.0916756131442332,0.0013640261022374,0.0144309289753437,0.0834778100252151,0.1766409194173125,5.141486170145981e-08,0.003564280224964,9.3350191116333,12.814705848693848,-0.7867631912231445,0.2189321666955948
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OC(F)F,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,KMCYBEUSJCGFME-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,0,0.0996445107469265,0.2052093540833134,0.2354124805280826,0.2439966430984336,0.1285036284687581,0.2435342521630028,0.0426058433949947,0.1254359483718872,0.0331857278943061,0.4044276050895289,0.022625382989645,0.0968629196286201,11.332950592041016,6.911673545837402,-0.9791799783706664,-0.0588651895523071
C[C@H]1CNCCN1C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N,C[C@H]1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,UALKSKBRJZQFKW-UHFFFAOYSA-N,CC1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,0,0.7714657095674305,0.1582010067989786,0.9743114752773656,0.8550734118591798,0.7428982660598292,0.866923119157336,0.97615647315979,0.899098813533783,0.9418108463287354,0.3952563663517465,0.9935449957847596,0.9203835129737854,5.303210258483887,18.19780158996582,1.0689276456832886,-0.2159623652696609
Cc1ncccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCOCC1)C(=O)N3,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)CN5CCOCC5)C[C@H]4F)c3c2c1,AFVSLCPQXKHFGG-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)CN5CCOCC5)CC4F)c3c2c1,0,0.2459517568149981,0.2505265302394233,0.3003594771313292,0.4700048521168853,0.2769088159909437,0.244647459901264,0.3728855848312378,0.3770382106304168,0.1363852769136428,0.2393030436788472,0.1774339973926544,0.4800797402858734,10.556770324707031,11.218862533569336,0.9729043841362,-1.1762553453445437
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCOCC1)C(=O)N3)F,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)CN5CCOCC5)C[C@H]4F)c3c2c1,FVQQHMRJNBRZDW-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)CN5CCOCC5)CC4F)c3c2c1,0,0.2806932309160814,0.2816698664004802,0.3721664594315901,0.4648145942321435,0.2583422381047601,0.2907471846638929,0.4899190068244934,0.3303551375865936,0.0714958310127258,0.2393030436788472,0.220514103770256,0.1517346054315567,10.425182342529297,10.994053840637209,1.249922752380371,-0.3496415317058563
Cc1ncccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,XDUUSDFVPGLVHK-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,0,0.3758538180947959,0.2863311598902824,0.2596357167396642,0.555889101738649,0.3193482862881721,0.2437884271221868,0.1920051276683807,0.3917730152606964,0.2544999122619629,0.4025823598045071,0.3762882351875305,0.7697967290878296,9.699082374572754,10.98779010772705,0.2472682446241378,-1.152001142501831
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3)F,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,AZUHLIIYOUZAKU-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,0,0.3287986719982314,0.2714389179868084,0.34316454161894,0.4528618884699206,0.3169424262454992,0.2380198128921528,0.1246153265237808,0.4352267682552337,0.0773298367857933,0.4025823598045071,0.1604802459478378,0.3193778693675995,9.99971866607666,10.813883781433104,0.5886069536209106,-0.2525661885738373
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.911974242920182,0.7470682175463607,0.964255117166,0.987081707514405,0.9051283915652484,0.7577092306441118,0.9466524720191956,0.8481793999671936,0.8634486794471741,0.4051850754312163,0.9583243131637572,0.8566281795501709,5.444320201873779,18.183246612548828,1.56295907497406,-0.3829496502876282
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.9119017967677236,0.7470682175463607,0.964255117166,0.987081707514405,0.9051283915652484,0.7577092306441118,0.9466524720191956,0.8481793999671936,0.8583091497421265,0.4051850754312163,0.9583243131637572,0.8566281795501709,5.607391357421875,18.316537857055664,1.56295907497406,-0.3829496502876282
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.0290554857142738,0.202598424872969,0.0800613560726428,0.0495218597805997,0.0854281166161621,0.1899733086856121,0.0709026530385017,0.1829199790954589,0.2043509483337402,0.1766409194173125,0.121078722178936,0.1020122021436691,13.120200157165527,8.807108879089355,-0.5047938227653503,-0.0549169480800628
CNC(=O)CCN1CC[C@H](F)[C@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)CCN1CC[C@H](F)[C@@H](n2c(=O)[nH]c3cnc4ccc(-c5cccnc5C)cc4c32)C1,IUCPSQPDOSKGFQ-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5cccnc5C)cc4c32)C1,0,0.238336253180904,0.2380172738921662,0.2971157199679576,0.4720074699231286,0.2585270407787369,0.3173408977027729,0.7353379726409912,0.3242864608764648,0.3204353749752044,0.1768233649544978,0.3745680749416351,0.0607777275145053,9.834236145019531,11.121452331542969,0.4850291907787323,-1.191182017326355
CNC(=O)CCN1CC[C@H](F)[C@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1ccc(cc1OC)F,CNC(=O)CCN1CC[C@H](F)[C@@H](n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,PREBPBNCIFXSKY-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,0,0.3636420861533903,0.3327267882373086,0.3768797167846214,0.5026641235052651,0.318159688870679,0.3109460530190786,0.659796953201294,0.1503772437572479,0.0387390926480293,0.1768233649544978,0.5068346261978149,0.0297347586601972,10.241185188293455,10.57505226135254,0.8135932087898254,-0.2900600433349609
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1ccc(cc1OC)F,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,PREBPBNCIFXSKY-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,0,0.3636422366255894,0.3327267882373086,0.3768797167846214,0.5026641235052651,0.318159688870679,0.3109460530190786,0.659796953201294,0.1503772437572479,0.041211549192667,0.1768233649544978,0.5068346261978149,0.0297347586601972,9.86671257019043,10.786650657653809,0.8135932087898254,-0.2900600433349609
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.8975545328072171,0.700957807878392,0.772186270939026,0.9280291872655988,0.49329241215381,0.6748024232111961,0.8312095403671265,0.6294422745704651,0.8369951248168945,0.3952563663517465,0.860018789768219,0.8441817164421082,5.380851268768311,18.237234115600582,1.3371692895889282,-0.3030790388584137
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,MEPVTKBCDIZUTQ-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,0,0.0083658573758221,0.0558812960725941,0.0222298313449278,0.0411134816891449,0.081440600973184,0.0451514278563347,0.0030517927370965,0.0102972146123647,0.010615037754178,0.1766718618894726,1.1234895680445334e-08,0.1101959124207496,10.978248596191406,8.244961738586426,1.0569483041763306,-0.0988558977842331
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1Cc1ccccc1,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,IEDXPTLFLSDZBW-UHFFFAOYSA-N,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,0,0.0075057739973999,0.0768414736186832,0.0736712489039669,0.0346018595163574,0.0679516115674995,0.0713496065161377,0.0049939467571675,0.0682046860456466,0.0418212041258811,0.1766409194173125,0.0014670450473204,0.0821955054998397,10.751238822937012,5.585602283477783,0.5859148502349854,0.9784371852874756
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,YDJJUILJHWTGJA-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,0,0.0042827692634938,0.0585654720896348,0.0877265427523786,0.0330418319910099,0.1080699442563409,0.0502170825183059,0.0047422139905393,0.0142960650846362,0.0167959351092576,0.1766409194173125,5.341170172812326e-09,0.0021519165020436,10.754929542541504,8.121814727783203,1.052512288093567,-0.2225153148174286
CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(cc3[nH]1)Br)C2,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(Br)cc3[nH]1)C2,KACIVTQVTZSVBX-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(Br)cc3[nH]1)C2,0,0.0041215592006073,0.0647227550161799,0.0523806083688908,0.03041595179881,0.0725136957002542,0.0458780521681103,0.0005199747392907,0.0180835295468568,0.0149771897122263,0.1766409194173125,8.734988732328475e-09,5.935264198342338e-05,10.743003845214844,5.515260219573975,1.3946881294250488,-0.2844184935092926
O=C(CC1CCNCC1)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCNCC1)Nc1ccc(-n2ccnc2)cc1,MECJMOJYNPNNHF-UHFFFAOYSA-N,O=C(CC1CCNCC1)Nc1ccc(-n2ccnc2)cc1,0,0.0041186196282741,0.0341404255938874,0.0024003544435002,0.0565929384875302,0.0589354424072587,0.016667664111224,0.002133629983291,0.0113685503602027,0.0074961818754673,0.1766409194173125,5.7313105372713835e-09,8.236598660005257e-06,10.411029815673828,7.818537712097168,1.0035675764083862,0.305261492729187
FC(F)(F)c1ccc(cc1)C1CN(CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CN1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,PMXQXJDOOAHOGW-UHFFFAOYSA-N,O=C(CN1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.0692149370502473,0.161887646655832,0.0248900889979796,0.0282680029826846,0.1173081152388957,0.1315617065504087,0.0629038512706756,0.2966172397136688,0.3546003103256225,0.1766409194173125,0.005174555350095,0.0049233422614634,13.64920711517334,9.758383750915527,0.4431668221950531,0.7920368909835815
COc1ccc(cc1)C1CC(CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,COc1ccc(C2CC(CC(=O)Nc3ccc(-n4ccnc4)cc3)CCN2)cc1,AUTWNPFGQUSSCF-UHFFFAOYSA-N,COc1ccc(C2CC(CC(=O)Nc3ccc(-n4ccnc4)cc3)CCN2)cc1,0,0.0046262910914723,0.0883462341641018,0.0102875617564126,0.0526963963189467,0.0982613520873043,0.0676630618725086,0.0097163505852222,0.0472390912473201,0.0209108255803585,0.1766409194173125,5.1061630074400455e-05,0.0017153999069705,11.780099868774414,5.064905643463135,0.3447898030281067,1.1795623302459717
FC(F)(F)c1ccc(cc1)C1CC(CCN1)CNC(=O)c1ccc(cc1)-n1ccnc1,O=C(NCC1CCNC(c2ccc(C(F)(F)F)cc2)C1)c1ccc(-n2ccnc2)cc1,VNDWJMWCJGIPHK-UHFFFAOYSA-N,O=C(NCC1CCNC(c2ccc(C(F)(F)F)cc2)C1)c1ccc(-n2ccnc2)cc1,0,0.0150541207438143,0.14407253717729,0.0127826268288602,0.0497186002697414,0.2261031842015826,0.0596542733988182,0.0792544409632682,0.1564597338438034,0.1255282908678054,0.1766409194173125,0.0002301808126503,0.0250746309757232,10.94690227508545,6.900371074676514,0.4020910263061523,0.9260656833648682
FC(F)(F)c1ccc(cc1)C1CC(CCN1)CC(=O)Nc1ccncc1,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccncc1,LEAHFGWEROUDED-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccncc1,0,0.0063015764166269,0.0789264067619233,0.0066201557876978,0.0437918320997089,0.0801706317393923,0.0365768745124255,0.052058458328247,0.0263005550950765,0.1083268374204635,0.1766409194173125,6.283560651354492e-05,0.006462532095611,10.809974670410156,7.899748802185059,0.5615019202232361,0.3126131594181061
FC(F)(F)c1ccc(cc1)C1CCCN(C1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CN1CCCC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,BCRDLWVROPPHPP-UHFFFAOYSA-N,O=C(CN1CCCC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.0146517601511691,0.1669258972548876,0.0269871684631641,0.0153383618203615,0.1830900883301953,0.0874138945163085,0.0312095154076814,0.2011687010526657,0.087534449994564,0.1766409194173125,0.0019816923886537,0.0158030707389116,10.536216735839844,8.084321975708008,0.6515396237373352,0.8347330093383789
FC(F)(F)c1ccc(cc1)C1CC(CCN1)C(=O)Nc1ccc(cc1)-n1ccnc1,O=C(Nc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,STGKUZRUUJMILW-UHFFFAOYSA-N,O=C(Nc1ccc(-n2ccnc2)cc1)C1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.0694199363104696,0.1042061981001114,0.0095448286595706,0.0559286757197129,0.1046553826273055,0.0631994153507508,0.1172215342521667,0.6978492736816406,0.1066527143120765,0.1766409194173125,9.39818492042832e-05,0.0036116812843829,11.883795738220217,7.847242832183838,0.2464867085218429,0.9436824321746826
Fc1ccc(cc1)NC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(F)cc1,OIXCTUHEUDJADO-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(F)cc1,0,0.0045184550083713,0.0859115603907446,0.0054434521527376,0.0262875232254191,0.0723993641813119,0.0435489833721532,0.0096695395186543,0.0252963863313198,0.0388757772743701,0.1766409194173125,8.894532584236003e-06,0.0051671764813363,11.336677551269531,7.53955602645874,0.9046002626419068,1.4228971004486084
FC(F)(F)c1ccc(cc1)-c1cc(ccn1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(Cc1ccnc(-c2ccc(C(F)(F)F)cc2)c1)Nc1ccc(-n2ccnc2)cc1,XKAJFSDYXIVIFG-UHFFFAOYSA-N,O=C(Cc1ccnc(-c2ccc(C(F)(F)F)cc2)c1)Nc1ccc(-n2ccnc2)cc1,0,0.0158341026017279,0.1747635734165919,0.0831696269337824,0.0690433378287139,0.15241817882681,0.1094228619691089,0.0275339726358652,0.2000392973423004,0.0632713437080383,0.1766502560387766,0.0184796545654535,0.0468839146196842,12.21515941619873,8.031856536865234,-1.0872052907943726,0.8264015316963196
CNC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,CNC(=O)CC1CCNC(c2ccc(C(F)(F)F)cc2)C1,JYBRUWUUOLJAFC-UHFFFAOYSA-N,CNC(=O)CC1CCNC(c2ccc(C(F)(F)F)cc2)C1,0,0.0042853745595705,0.04544387478861,0.0095151702150116,0.0078109665444059,0.0684601182022638,0.0158891340324945,0.0074461246840655,0.0135059431195259,0.0224835965782403,0.1766409194173125,2.4530471876005322e-08,0.0006355193909257,12.444900512695312,9.133084297180176,1.6675827503204346,0.6947793960571289
CN1CCC(CC1c1ccc(cc1)C(F)(F)F)CC(=O)Nc1ccc(cc1)-n1ccnc1,CN1CCC(CC(=O)Nc2ccc(-n3ccnc3)cc2)CC1c1ccc(C(F)(F)F)cc1,JDIIXDBNOGYQKX-UHFFFAOYSA-N,CN1CCC(CC(=O)Nc2ccc(-n3ccnc3)cc2)CC1c1ccc(C(F)(F)F)cc1,0,0.0231443729120718,0.2418713560830377,0.0262965500166553,0.0271456016057602,0.1243601694903716,0.1071658420975106,0.122540183365345,0.1767268180847168,0.1014513224363327,0.1766409194173125,0.0009424575837329,0.0210632551461458,10.84708309173584,7.724933624267578,0.5645616054534912,0.8022334575653076
Fc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2c(F)cccc2[nH]1,OJFFWOLFOCCXLO-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2c(F)cccc2[nH]1,0,0.0051479189277205,0.0573545013301152,0.0405871549404883,0.0762077585160987,0.0666252664951308,0.0898520071120296,0.0140149220824241,0.0379370525479316,0.0665701478719711,0.1766693057541308,0.000846485432703,0.0135972034186124,8.762052536010742,5.915919303894043,0.5792913436889648,0.8195457458496094
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2ccc(Br)cc2[nH]1,LRRQMFGWTWGORZ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2ccc(Br)cc2[nH]1,0,0.0042666668719818,0.0553686575984389,0.0501964627522007,0.0392797087901702,0.0754896295951631,0.0370277605305435,0.0053934357129037,0.01592249982059,0.0087006855756044,0.1766409194173125,4.659053729483276e-07,0.0014054566854611,11.23074436187744,8.37607479095459,1.7991995811462402,-0.4244666695594787
