identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000059,NCCNS(=O)(=O)c1ccc(N)cc1,NBFKPKDIBNOBEP-UHFFFAOYSA-N,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,0.0994078740490451,0.0269842805034658,0.2234207014975885,0.0355863419089775,0.1024993254382952,0.0564789245092203,0.0676976595022979,0.2656332420757575,0.0560996755957603,0.297113299369812,0.0126480031758546,6.097350597381592,7.348076820373535,-0.3229164779186249,-0.3954727053642273
entry-0000060,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,RVZHITLOXPQVLQ-UHFFFAOYSA-O,C[N+](C)(C)c1ccc(C(N)C(=O)O)cc1,0.0,0.1159434919213399,0.0759931251756456,0.0863433512886825,0.1597244085095134,0.0752537164244415,0.220382895700007,0.0837067126741439,0.0,0.0583605021238327,0.1129496246576309,0.0001045141762006,5.493612289428711,6.292192459106445,-0.4014128148555755,-0.3785580694675445
entry-0000061,C/C=C\C(=O)N(CC)c1ccccc1C,DNTGGZPQPQTDQF-UHFFFAOYSA-N,CC=CC(=O)N(CC)c1ccccc1C,0.0,0.1719208464623824,0.1678739404755135,0.179648674760038,0.1340220571765521,0.2787126959543712,0.1109834515446826,0.1921777601154466,0.2289737605791892,0.1329847276210785,0.1393750011920929,0.0390761643648147,6.199484348297119,4.852636814117432,-0.2778287827968597,-0.6054829955101013
entry-0000062,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,FHLOMVFBBXBFMS-UHFFFAOYSA-N,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,0.162624954563675,0.1109229533777197,0.1200257371142983,0.3831229264155517,0.0754896974277315,0.070321700579673,0.0735113224915959,0.3038027271076021,0.055385161191225,0.0473068207502365,0.0058155660517513,6.122964382171631,5.205373764038086,0.260321170091629,-0.917429745197296
entry-0000063,C=CCNC(=O)c1cc(Cl)ccc1Cl,RBKDOTXTXUYHNT-UHFFFAOYSA-N,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,0.1691237723086753,0.1586365628810843,0.1744370952303155,0.2503145991793375,0.2169168092007809,0.0681813789053408,0.1543340008681508,0.1413203573622936,0.0241270214319229,0.1393306851387024,0.040724728256464,7.540318012237549,5.713735103607178,-0.3034318387508392,-0.5865874886512756
entry-0000064,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,XVNIXHLFSZPRSR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,0.1299083429393531,0.1271296155239873,0.0944742262930176,0.2121847006157259,0.0850263497523577,0.0442607209591629,0.0523926265483614,0.3275670475784331,0.0059809735976159,0.0490217134356498,0.0001828241656767,6.382346153259277,4.671933174133301,0.301577478647232,-0.5746633410453796
entry-0000065,CCOc1cc(/C=N/O)cc(Cl)c1OC,KSIQIJQOBJLICW-UHFFFAOYSA-N,CCOc1cc(C=NO)cc(Cl)c1OC,0.0,0.1920693946555259,0.081579511816283,0.1815816294228585,0.4848443047051398,0.1763222390780243,0.0996687358735756,0.0734793578456371,0.0890641821907717,0.0318609252572059,0.2405586987733841,0.0284972377121448,8.298230171203613,4.960355758666992,0.0097247278317809,0.0951492339372634
entry-0000066,N[C@@H](CSCc1ccccc1)C(=O)O,GHBAYRBVXCRIHT-UHFFFAOYSA-N,NC(CSCc1ccccc1)C(=O)O,0.0,0.0707825496445572,0.0641288437748264,0.1292288338705502,0.0581531538078162,0.1569682405053959,0.0463822589939454,0.1390350250069885,0.2684234239506171,0.0117815993726253,0.136908084154129,0.0035253909882158,5.622348308563232,6.67313289642334,-0.5007283091545105,-1.2059850692749023
entry-0000067,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,MCIGYHZOCDWKMT-UHFFFAOYSA-N,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,0.1396232620147865,0.1607526817103345,0.1546739780330587,0.1765378907200696,0.2426869744083564,0.1567877591723591,0.0787324148267798,0.0,0.0515785291790962,0.0510947108268737,0.0225998945534229,7.659739971160889,7.851612091064453,0.6003040671348572,-0.0317319929599761
entry-0000068,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,KCZGTELGAHMIOC-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0637142199850476,0.0218329038395526,0.1297014414429091,0.0939006743053395,0.0561907308190937,0.1226967030960872,0.0293446741710461,0.0278769886063409,0.0344492718577384,0.1406130343675613,0.0006986580556258,5.107880592346191,8.027379035949707,-0.2803648114204407,-0.285823792219162
entry-0000069,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,SVCHIGZOOHBGBZ-UHFFFAOYSA-N,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0581354245355441,0.0435743080364243,0.0744849652389812,0.1074791574165448,0.0673606035575872,0.0692220672378045,0.0599492473187157,0.0181326851295139,0.0059529398567974,0.0289256926625967,0.0006722955149598,5.284167289733887,6.818126678466797,0.3117792010307312,-0.8780151009559631
entry-0000070,COc1ccccc1OC[C@H](O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,0.0,0.08156772818362,0.0247788827376612,0.0931181874907376,0.1205272789186184,0.1028526802983881,0.1711850578086894,0.053111096353677,0.1481082324766134,0.0270566772669553,0.0615489967167377,0.0006302729598246,8.685038566589355,3.7525362968444815,0.1257654726505279,-0.8286817669868469
entry-0000071,CCNC[C@H](O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(O)c1cccc(O)c1,0.0,0.3530247957564166,0.0400076963600679,0.4060590949894643,0.1358526961885142,0.2614151574596475,0.3043690679637115,0.1110646550683767,0.4179402211678437,0.1704679876565933,0.568452775478363,0.0073271472938358,6.069050312042236,3.575846910476685,-0.2756382822990417,-1.0893622636795044
entry-0000072,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,AFNKCFYOQROHMA-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.2756360583675027,0.1551592472030608,0.1666168470721998,0.5175218285442297,0.0344942384656772,0.0315359821853769,0.1083439317868568,0.4493899132246862,0.0198667794466018,0.1930283010005951,0.5963315963745117,7.654598236083984,5.584939956665039,0.5629574656486511,0.4172801375389099
entry-0000073,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,RHXSPRBJLXYTDA-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,0.0495733074037851,0.0718721245186836,0.0846981617663412,0.0809014729548745,0.1201799983061301,0.110330704490617,0.0776931195407029,0.0,0.0218865890055894,0.0316337794065475,0.0038057179190218,5.000849723815918,6.072199821472168,0.1775445938110351,-1.1108547449111938
entry-0000074,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.4966711112006504,0.3982207318137251,0.2568792992433336,0.4806923463693863,0.0853109752721124,0.7030047675011676,0.1836457681870314,0.4661825958868258,0.0752260237932205,0.3510606288909912,0.5289090871810913,7.004522800445557,6.4461350440979,0.8695653676986694,-0.4959570467472076
entry-0000075,CC(NC(=O)c1ccccc1F)C(=O)O,WPQXEFUAUOMLQE-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,0.0678409961002356,0.0410573985861224,0.050531620516629,0.1274528735974658,0.0898525316292685,0.0278507879697547,0.0293192917477156,0.0,0.0084973918274044,0.0164734125137329,0.0042014317587018,6.0050368309021,6.290149688720703,-0.3617689609527588,-1.0855226516723633
entry-0000076,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,BKGSDWFLEWXTOZ-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,0.3422441566779658,0.3006871279884269,0.2699396209290587,0.1625583553422513,0.2679487764666299,0.2445665152339713,0.145992374108358,0.4069660909710635,0.03920803591609,0.1941636204719543,0.3607869148254394,7.238467216491699,5.702574253082275,0.0796724259853363,-0.2657530605792999
entry-0000077,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,FAAJNOFFIPXHSB-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1.0,0.6807906180844023,0.3236613745026299,0.4611310836242159,0.7172566828699475,0.2905099317597954,0.8799474050136954,0.4124776905807487,0.6837960563021916,0.8594552874565125,0.3993600904941559,0.4023865163326263,7.329392433166504,5.8053789138793945,0.5994026064872742,-0.2752196192741394
entry-0000078,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,IZHHSABFMCALTH-UHFFFAOYSA-N,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0643483247086084,0.0898776611729523,0.1042341919205867,0.1090365300850286,0.081677716971709,0.1341182959396367,0.0722164281789942,0.0,0.0091142700985074,0.0502253249287605,0.0005412640748545,5.914816379547119,6.680256843566895,0.4903619885444641,-0.9672930240631104
entry-0000079,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,HHKQAFMYHCNZKC-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1cccc(C)c1C)C(=O)OCC,1.0,0.1237119341323391,0.1170053993646983,0.1133419147079189,0.0658981567677721,0.0732402415312768,0.1945478660971345,0.0805376487318196,0.2037641838438386,0.0119334440678358,0.1102475300431251,0.2949534058570862,4.56675386428833,3.385430097579956,0.5077592730522156,-0.5114415287971497
entry-0000080,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,KPSNHPWCIBNKPE-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,0.0686572838127152,0.1751231694980475,0.09554212739019,0.0689706496105442,0.129837446914258,0.1834955444822675,0.1414748371107847,0.0156268802409267,0.0721671804785728,0.0269239321351051,0.0066845784895122,4.735929489135742,4.84586238861084,0.1395711153745651,-0.9125033617019652
entry-0000081,COc1ccc(/C=N\NC(=O)O)cc1,PBUFFVDXVPSIOA-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)O)cc1,0.0,0.0868833069003495,0.0240590013566602,0.0828752562377703,0.1558045685261977,0.0576787862637355,0.0751855805924624,0.1129952439119122,0.0,0.0511299297213554,0.0707103833556175,0.0066733774729073,8.529512405395508,3.596240282058716,-0.6113556027412415,-0.4455221593379974
entry-0000082,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,ZFHISOYCJCHVCX-UHFFFAOYSA-N,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0.0,0.2968537556278477,0.2081364040088591,0.2644945289938333,0.2477297890678688,0.120399030671934,0.194030465232393,0.2054531312327945,0.5189588813766224,0.1891416758298874,0.4174836277961731,0.0009721747483126,4.895442008972168,5.925337314605713,0.5691274404525757,-0.3122597336769104
entry-0000083,NC(N)=N[C@H](CC(=O)O)c1ccccc1,GWIWNJDXMZQSHM-UHFFFAOYSA-N,N=C(N)NC(CC(=O)O)c1ccccc1,0.0,0.1606854493040883,0.060240535782221,0.1291337057242421,0.3492753745408561,0.1105687977926976,0.0704067928903709,0.0647801949397984,0.1491367948224494,0.0566138662397861,0.2142923474311828,0.0045370729640126,5.5088887214660645,6.467854499816895,-0.4824709296226501,-1.2133326530456543
entry-0000084,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,0.1333466143583938,0.1654253354013422,0.126612266944939,0.2844099072673098,0.0915801550050728,0.0783671093638493,0.1180820434736657,0.0,0.0327720157802104,0.0738380551338195,0.0018106229836121,8.418327331542969,3.538644790649414,0.3258780837059021,-0.4517179727554321
entry-0000085,CNC[C@H](O)c1ccc(O)c(OC)c1,JWJCTZKFYGDABJ-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(OC)c1,0.0,0.2498954506678455,0.0322050543418274,0.1975086808426864,0.2061496823683709,0.2522879198757113,0.3340580299795622,0.0928322835699604,0.2789824500053881,0.0739017724990844,0.1282409131526947,0.0010856919689103,6.006585597991943,3.543883800506592,-0.1601402312517166,-0.5234299302101135
entry-0000086,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.1182083622316287,0.025161231198413,0.1023118715893639,0.0719237751892632,0.0560839459951202,0.2609877068936619,0.0670669241088154,0.3269444997955337,0.0518763400614261,0.1438387334346771,0.001974465791136,7.512670993804932,5.431014060974121,0.0195005647838115,-0.909932017326355
entry-0000087,CCCNC(C)(C)COC(=O)c1ccccc1,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,0.3698638733885142,0.361572043160884,0.2574515833958427,0.2593230254056829,0.225739256289648,0.1418329549557578,0.1823715102077964,0.3877482002217762,0.1053749322891235,0.3619836866855621,0.4317560195922851,6.196010112762451,5.878236770629883,-0.0219982787966728,-1.363674283027649
entry-0000088,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,YGWMEQRRWHWZGS-UHFFFAOYSA-N,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,0.1534341134138947,0.1101976119111834,0.1258864848323211,0.2412111296575439,0.1879540856319048,0.075124651384672,0.1627349595438065,0.0587024590691014,0.198741927742958,0.0735035985708236,0.0188004523515701,7.413119316101074,7.67914342880249,0.1921103596687317,-0.5877984166145325
entry-0000089,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,HFYDSFHQXIJOCT-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,0.4936788924280715,0.4644455360767253,0.2870177045273965,0.6552263007664823,0.1038560280422748,0.4546713830777729,0.3422279868161129,0.6616463243858581,0.0365366674959659,0.5149945020675659,0.0036071625072509,6.870254993438721,3.749809265136719,0.5075156688690186,0.1701768487691879
entry-0000090,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,JCYSXGLJLDCUQC-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,0.1496658180978734,0.1182812318416561,0.1240441306867968,0.2811151012412655,0.0879297210090725,0.0363515126912728,0.0902014512011908,0.2402284589010224,0.1157737746834755,0.0668853521347045,0.0343857072293758,11.002731323242188,4.903987884521484,0.5398584008216858,-0.3527672290802002
entry-0000091,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,KSWNLTPODVJZLD-UHFFFAOYSA-O,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,0.3603686080010481,0.4799166914355298,0.2303523754498895,0.6178735174631448,0.1187618410971565,0.3463168102996625,0.232970985272905,0.3060746467424542,0.0562932752072811,0.1618362516164779,0.0002492924104444,5.811804294586182,3.4711697101593018,0.0350180268287658,-0.2585243582725525
entry-0000092,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,COBBHAGEVJOWSY-UHFFFAOYSA-N,CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,0.0,0.1049294992979766,0.1718724600515353,0.118766442296885,0.1058046451194092,0.1630627014875544,0.113888488432177,0.1639385102186187,0.2253355707950993,0.1426943838596344,0.034976303577423,0.029283981770277,6.066411018371582,5.945816516876221,0.4546752572059631,-1.036429762840271
entry-0000093,C=CCN(CC=C)C(=S)Nc1ccccc1,BPEFAXANMHULEW-UHFFFAOYSA-N,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,0.2976759174794847,0.1293937268900424,0.2710366420021954,0.2029658356993035,0.3114895008323688,0.1084059012532068,0.3116320130709566,0.3613177396104904,0.1205446496605873,0.2869986593723297,0.0225779805332422,6.372555732727051,7.648589611053467,-0.3658922016620636,-0.5680149793624878
entry-0000094,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,MKIDMXLEZMTJFW-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,0.1241339367018398,0.1831450763442562,0.1020883467489778,0.1171965350748168,0.0867688474398449,0.081996225739912,0.1100352714076074,0.31226330591136,0.2020540684461593,0.1747119277715683,0.0006454551476053,5.808788299560547,5.98151969909668,0.356871634721756,-0.8762909173965454
entry-0000095,CCCCCNCc1cccc(Br)c1.Cl,JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,1.0,0.7023452037772348,0.5973328649400533,0.5877317056771957,0.789761738981738,0.2072737375230365,0.818110842917365,0.3926323053043094,0.5302355899304374,0.9270387887954712,0.8415160179138184,0.9393312335014344,6.84241247177124,5.791528224945068,0.1567635089159011,-1.4285850524902344
entry-0000096,CCCCCCNCc1cccc(Br)c1.Cl,DKYYAOSKWCUOQO-UHFFFAOYSA-N,CCCCCCNCc1cccc(Br)c1,1.0,0.7186177274131822,0.6802192796227597,0.6274674826378653,0.8226605779234619,0.2128530761576841,0.7797674350296372,0.4839482177506782,0.6008103489326702,0.935309648513794,0.8551052808761597,0.9281426668167114,5.757714748382568,5.793922424316406,0.3997022211551666,-1.5001286268234253
entry-0000097,O=C(O)CNCCc1ccccc1,UHNMIDKSDRGICN-UHFFFAOYSA-N,O=C(O)CNCCc1ccccc1,0.0,0.2560411972399672,0.0471271779357467,0.2421359507986261,0.2436250677468254,0.2194506892235893,0.1275190381482387,0.1051642775506236,0.4281696933785512,0.0257983952760696,0.5183098316192627,0.01541577745229,5.5993332862854,6.480716228485107,-0.4920706450939178,-1.623286247253418
entry-0000098,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.0939205607442345,0.0221382736913417,0.0570318438917026,0.1729416963064788,0.0492779798566747,0.0632149929272219,0.0290001601174019,0.0149840228028236,0.1055808514356613,0.0247682183980941,0.0031752958893775,6.390009880065918,6.818851470947266,0.2554259896278381,-0.4940917789936065
entry-0000099,CC(CC(=O)O)(CC(=O)O)c1ccccc1,LEHVKCUBJITYCL-UHFFFAOYSA-N,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,0.0615724409445912,0.0543605838009959,0.0540765029702549,0.1024105567722019,0.1277616477256759,0.0300570472096516,0.1101846111820889,0.0,0.0418968722224235,0.0440976396203041,4.2878975364146754e-05,5.612614154815674,6.584088325500488,-0.0861232578754425,-1.41657555103302
entry-0000100,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,QCCQWLWXLUTSAK-UHFFFAOYSA-N,COc1ccc(CC(C)(N)C(=O)O)cc1OC,0.0,0.0796708453444163,0.0376088274178116,0.0745173510885298,0.1380642641582869,0.1142197231090037,0.0459873592081177,0.0540006105355324,0.0,0.0173798650503158,0.0721269845962524,0.0342614278197288,8.45222282409668,3.5388448238372803,0.0443108677864074,-0.4693834781646728
entry-0000101,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,SASYGBUXVXJFAV-UHFFFAOYSA-N,COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,0.0512925308581833,0.0676465259251429,0.0704071621282114,0.0841979104015579,0.1117638975610941,0.0462291391296263,0.0556136808402715,0.0059620256013499,0.0660906285047531,0.0367274582386016,0.0053737377747893,4.991684913635254,5.637084007263184,0.1984051018953323,-1.0753676891326904
entry-0000102,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,0.1525699956889268,0.0919676687204874,0.1686463838709048,0.2969783139541171,0.12024269876986,0.1537772272922907,0.027716758902853,0.1692083897878464,0.1095071360468864,0.0497139617800712,0.0057340022176504,8.404052734375,3.380600690841675,0.2699456512928009,-0.6514387726783752
entry-0000103,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,JMVLYTLDKYADRF-UHFFFAOYSA-N,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0645360194017863,0.0280447046569906,0.1010126195495998,0.1171712274008156,0.0831864246588618,0.0428812309658574,0.0421007488806938,0.0250207553444209,0.0331816114485263,0.0192705020308494,0.0014080355176702,5.189970970153809,7.531466007232666,0.3181241154670715,-0.9056706428527832
entry-0000104,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(N)(=O)=O,0.0,0.0796689334772434,0.019983212830082,0.1215902611724032,0.0704095212287307,0.0812230798314792,0.0653179424061413,0.0770499317657862,0.1818105543184448,0.0283779297024011,0.2876103520393371,0.000794809195213,7.536219120025635,6.6098504066467285,-1.0575731992721558,-0.2899663150310516
entry-0000105,COc1cc(CCN)c(OC)c(OC)c1,GERNGXILVRWWGB-UHFFFAOYSA-N,COc1cc(CCN)c(OC)c(OC)c1,0.0,0.2981588238931514,0.0829878818994376,0.3129441934420578,0.3691259959890161,0.1840890764828822,0.1296965596908405,0.1149508565671507,0.3353251854512838,0.0215514115989208,0.1767821162939071,0.2720033228397369,8.488556861877441,3.588255882263184,0.1043418794870376,-0.266101986169815
entry-0000106,O=C(O)CCCCCNC(=O)c1ccccc1Br,HYODUSKFLIYPKG-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,0.1021753725509504,0.0712060936519167,0.1469507496717894,0.1717034049733108,0.1244054068389394,0.0573079026465877,0.1364767970651979,0.1123388696298205,0.0240344628691673,0.0479209534823894,0.0041314833797514,5.981530666351318,5.993386745452881,0.5125643610954285,-1.373625636100769
entry-0000107,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,GMJMNKVTGUOZQW-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,0.1077242975427764,0.0347667272052799,0.0756164111936148,0.2106747730257808,0.1124345544721041,0.0673038845996046,0.0513196868475789,0.1047231090212101,0.0461439564824104,0.0393401868641376,0.0005220302264206,6.321281433105469,5.542336940765381,-0.4884794354438782,-1.114041090011597
entry-0000108,O=C(O)Cc1cc(Cl)ccc1O,MXOUPSVVAIWFKQ-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)ccc1O,0.0,0.1056582236761836,0.0679216686701109,0.0808172373953841,0.1383067804114098,0.0913671259303547,0.0969009631175721,0.0544590077795063,0.2415263493201327,0.0452770255506038,0.1934832036495208,0.0076909260824322,5.64732837677002,3.7769675254821777,-0.372945636510849,-0.7560633420944214
entry-0000109,CCCCCNCc1ccc(Br)cc1.Cl,WSUVOVCLWYRRDE-UHFFFAOYSA-N,CCCCCNCc1ccc(Br)cc1,1.0,0.7014375906924769,0.5973328649400533,0.568283861259951,0.8257252387133538,0.1894134463930056,0.8034736691977484,0.421494707664709,0.5583823733680693,0.9189265370368958,0.8420977592468262,0.9367513656616212,7.039044380187988,5.905896186828613,0.1549333781003952,-1.4339721202850342
entry-0000110,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,0.5609292715737431,0.4417764739687019,0.3294184213844299,0.55738690075088,0.1461511574154195,0.7509290330549747,0.1442292823051455,0.721696899800722,0.2371490150690078,0.3363841474056244,0.6354401111602783,6.9405598640441895,6.355742454528809,0.9643210768699646,-0.5981768369674683
entry-0000111,O=C(O)c1ccccc1OP(=O)(O)O,FFKUDWZICMJVPA-UHFFFAOYSA-N,O=C(O)c1ccccc1OP(=O)(O)O,0.0,0.1143051253440513,0.0170707208348474,0.1721823226045614,0.2085258516420029,0.037568742999078,0.0222421690551199,0.0259963404092065,0.0,0.0079246293753385,0.1265448331832885,0.0008621069719083,6.798771381378174,3.6421961784362793,-0.6223148107528687,-0.4666715562343597
entry-0000112,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,NBTXGNAABMFTFR-UHFFFAOYSA-N,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,0.0,0.2078604403041849,0.1917687063443261,0.2772815812573126,0.1451490952015716,0.1556442604137812,0.1136373459693491,0.3744517119101841,0.0204169640042206,0.181429922580719,0.1620014011859893,0.022285146638751,5.375441074371338,6.139834880828857,0.2189730405807495,-1.163536787033081
entry-0000113,CCOc1ccc(C(=O)CCC(=O)O)cc1,HXMFVOXVXQBEEJ-UHFFFAOYSA-N,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,0.0406909661337646,0.0473442908335308,0.0768487497917601,0.0708472148299266,0.0817681602103899,0.0359919156277324,0.0977360542996917,0.0,0.0074484893120825,0.0276574846357107,0.0002040519175352,5.907978534698486,6.164706707000732,0.1463436931371688,-1.3090791702270508
entry-0000114,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CNC(C)C,1.0,0.6067764691419347,0.3093536661693887,0.3144114859502578,0.6908124922627986,0.2543631778691518,0.4371463605230068,0.4706311997717874,0.6485797864440739,0.6252955794334412,0.3647043704986572,0.2962188720703125,8.272242546081543,3.348093748092652,0.3159576952457428,-0.9790892004966736
entry-0000115,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,BSCUBEPIPZPMGN-UHFFFAOYSA-N,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0.0,0.1882731099794348,0.0498789313335644,0.2006404586905902,0.148135378699099,0.1233940736292564,0.2417737068411824,0.1777431254259403,0.2377149391086805,0.0979124903678894,0.2833312749862671,0.0187300071120262,5.3821330070495605,7.314196586608887,-0.1195213049650192,-0.3303582668304443
