identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000058,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,SLOMIIDUZSAIEV-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)c1ccccc1,0.0,0.1327452400923747,0.266066773967276,0.2055738161131937,0.3528341855259194,0.1078878371464965,0.064509014657664,0.0748453179600432,0.1680066972243368,0.045397724956274,0.1271296143531799,0.0596357062458992,5.891749858856201,6.457413673400879,0.3780199587345123,-1.2624995708465576
entry-0000059,NCCNS(=O)(=O)c1ccc(N)cc1,NBFKPKDIBNOBEP-UHFFFAOYSA-N,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,0.0774228596666028,0.0312547939198168,0.2285798725113881,0.1644427429497347,0.1678972603428091,0.1207690342334131,0.0218036949883207,0.1680066972243368,0.0631350502371788,0.4631896018981933,0.0009448090568184,2.1909067630767822,8.753314018249512,-0.3230435848236084,-0.3954138159751892
entry-0000060,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,RVZHITLOXPQVLQ-UHFFFAOYSA-O,C[N+](C)(C)c1ccc(C(N)C(=O)O)cc1,0.0,0.0634378682626076,0.0694640350113035,0.0766298796222094,0.2654115888801265,0.1003608057851765,0.1626569120374592,0.0745395877193489,0.1680066972243368,0.0191556960344314,0.1837581396102905,5.163090008863946e-06,3.4965624809265137,7.191734790802002,-0.4015561044216156,-0.3785088062286377
entry-0000061,C/C=C\C(=O)N(CC)c1ccccc1C,DNTGGZPQPQTDQF-UHFFFAOYSA-N,CC=CC(=O)N(CC)c1ccccc1C,0.0,0.041664851044606,0.1414238269669085,0.210182323641956,0.1442756451323799,0.1965897615245271,0.1488833538441023,0.0876024311445171,0.1680066972243368,0.1159538850188255,0.0752134248614311,0.0317003428936004,5.187300205230713,7.8916707038879395,-0.2779783904552459,-0.6054021120071411
entry-0000062,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,FHLOMVFBBXBFMS-UHFFFAOYSA-N,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,0.0215232477868944,0.0974963483984867,0.115605592013939,0.1455064167406771,0.096192270022857,0.0807854572641626,0.1098683989895849,0.1680066972243368,0.0404341109097003,0.0910605043172836,0.0037189268041402,3.633001089096069,7.910367488861084,0.260202020406723,-0.917257845401764
entry-0000063,C=CCNC(=O)c1cc(Cl)ccc1Cl,RBKDOTXTXUYHNT-UHFFFAOYSA-N,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,0.0660969393968505,0.1753444968137877,0.2553532222849522,0.2092596994594896,0.2513268138160742,0.022280806743168,0.1615394570572945,0.1680066972243368,0.0266429278999567,0.1307780891656875,0.035731628537178,3.4264752864837646,7.9360270500183105,-0.3035231828689575,-0.5865093469619751
entry-0000064,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,XVNIXHLFSZPRSR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,0.0642178781172541,0.1196011415511802,0.0584669849818294,0.2893235986538199,0.1429021758717384,0.0654123284545788,0.0365016788099217,0.1680066972243368,0.0077002113685011,0.0405989736318588,2.2904801880940795e-05,4.9843621253967285,7.642598628997803,0.3014589548110962,-0.5744056105613708
entry-0000065,CCOc1cc(/C=N/O)cc(Cl)c1OC,KSIQIJQOBJLICW-UHFFFAOYSA-N,CCOc1cc(C=NO)cc(Cl)c1OC,0.0,0.0972512285170655,0.0635564938303899,0.2574621288837393,0.2531526675467543,0.1442244370355127,0.0332169467413622,0.1092934403197766,0.2588040785155587,0.0226990636438131,0.2843036651611328,0.0008566161850467,2.4975709915161133,6.445012092590332,0.0096339378505945,0.0955098196864128
entry-0000066,N[C@@H](CSCc1ccccc1)C(=O)O,GHBAYRBVXCRIHT-UHFFFAOYSA-N,NC(CSCc1ccccc1)C(=O)O,0.0,0.0559577771648349,0.0606190947649054,0.2260466700767365,0.204819143208817,0.1612424103042494,0.1271022368816517,0.1076151545805149,0.1680066972243368,0.0148065807297825,0.2059084624052047,0.0020642005838453,4.364189147949219,8.593273162841797,-0.5008825659751892,-1.2060322761535645
entry-0000067,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,MCIGYHZOCDWKMT-UHFFFAOYSA-N,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,0.0261644273339653,0.1634237820610759,0.1134313519851407,0.1535784948238262,0.2384672219181109,0.1247139579977435,0.1477168587978324,0.1680066972243368,0.0566801838576793,0.0846204310655593,0.000276480888715,1.234627366065979,5.347397804260254,0.6001859903335571,-0.0314859449863433
entry-0000068,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,KCZGTELGAHMIOC-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0304250612028705,0.0158247136547299,0.1381352724676996,0.1752643575464137,0.066888705243955,0.0240825779646037,0.0251927823511442,0.1680066972243368,0.0392296612262725,0.1561654806137085,3.0477049222099595e-05,1.113261103630066,8.613475799560547,-0.2805013954639435,-0.2857567369937897
entry-0000069,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,SVCHIGZOOHBGBZ-UHFFFAOYSA-N,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0177742519061286,0.0429609550941576,0.0546498258778168,0.1027305125688966,0.0834025086113827,0.1187114094358434,0.0551942782568955,0.1680066972243368,0.0053185275755822,0.0994976833462715,5.804957618238405e-05,5.099782466888428,8.364091873168945,0.3116358518600464,-0.8779431581497192
entry-0000070,COc1ccccc1OC[C@H](O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,0.0,0.0327146153167891,0.0180951034290972,0.0708429909893228,0.1933544979778017,0.1089171935768428,0.1453583390369291,0.0560880505548089,0.1680066972243368,0.0309209059923887,0.1630601733922958,2.173233588109724e-05,2.173621654510498,7.1342082023620605,0.1256043761968612,-0.8283621668815613
entry-0000071,CCNC[C@H](O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(O)c1cccc(O)c1,0.0,0.3215421005803733,0.0370958492909419,0.4250190472715984,0.3555129570988888,0.2959931388229654,0.3426827002810521,0.125383309511269,0.2588040785155587,0.1830595582723617,0.5318783521652222,0.0004568342701531,6.322741508483887,7.182954788208008,-0.2758093178272247,-1.089235782623291
entry-0000072,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,AFNKCFYOQROHMA-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.1967451011816909,0.1743378863341589,0.2647126768153368,0.467855296847321,0.0577748412738769,0.0499986876763016,0.147515920064694,0.1680066972243368,0.0194838345050811,0.1858588606119156,0.3014208078384399,3.8002963066101074,7.789268493652344,0.5629181265830994,0.4174790680408478
entry-0000073,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,RHXSPRBJLXYTDA-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,0.0178275966397592,0.0740969511990829,0.0508034466624774,0.1018958995342101,0.2639257642075675,0.0808202215731556,0.0459899407014137,0.1680066972243368,0.0306172799319028,0.0698495358228683,0.0004618684179149,4.975548267364502,8.170869827270508,0.1773635447025299,-1.1108242273330688
entry-0000074,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.5074405488149963,0.3800763489484845,0.2698741580620435,0.4627551621022568,0.1066866366247393,0.6518912309239849,0.3308392924736134,0.1680066972243368,0.0389893688261508,0.2770269513130188,0.9149124622344972,5.693219184875488,6.819829940795898,0.8694621324539185,-0.4957989454269409
entry-0000075,CC(NC(=O)c1ccccc1F)C(=O)O,WPQXEFUAUOMLQE-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,0.0158937428553671,0.0276184930568461,0.0579973036799379,0.1396818175109661,0.0591088973606548,0.0224592767089591,0.0458144083509419,0.1680066972243368,0.0058113690465688,0.0355966873466968,0.001025101984851,4.650561809539795,8.133468627929688,-0.3619102835655212,-1.0854982137680054
entry-0000076,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,BKGSDWFLEWXTOZ-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,0.153120992152733,0.2633609597239613,0.272344693622336,0.2108153729002267,0.2636369169631035,0.2396270979908751,0.269832430028787,0.1680066972243368,0.0203358922153711,0.2201605886220932,0.0265648737549781,3.690940380096436,7.839372158050537,0.0796057134866714,-0.2657173871994018
entry-0000077,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,FAAJNOFFIPXHSB-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1.0,0.6681083024926888,0.3457421256326998,0.4396131712224973,0.5976913299614494,0.2981470337852587,0.8378763490599582,0.5566182640933065,0.527984860782285,0.8791549801826477,0.553149402141571,0.9216099977493286,3.272258043289185,7.939337253570557,0.5992727875709534,-0.2750131785869598
entry-0000078,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,IZHHSABFMCALTH-UHFFFAOYSA-N,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0189118402648892,0.0804562733556066,0.0484234503191565,0.1360348701132778,0.1032059137233784,0.05316118658277,0.0363301425537916,0.1680066972243368,0.0064482004381716,0.1009680703282356,4.744841135106981e-05,5.066508769989014,8.647382736206055,0.4902147054672241,-0.9672472476959229
entry-0000079,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,HHKQAFMYHCNZKC-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1cccc(C)c1C)C(=O)OCC,1.0,0.0475249194189225,0.0999888029700821,0.1817191108457581,0.2257783862883473,0.1193333459157236,0.1666864804571148,0.0513824012918132,0.1680066972243368,0.0231832321733236,0.1245661824941635,0.0314362570643425,6.347774505615234,5.868746280670166,0.507611095905304,-0.5112294554710388
entry-0000080,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,KPSNHPWCIBNKPE-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,0.029717515355797,0.177775232130204,0.0828596433245297,0.0775408361004269,0.1926815182282608,0.1039055341036282,0.0359526550493483,0.1680066972243368,0.1279271990060806,0.050750944763422,6.787312486267183e-06,5.231205463409424,6.270794868469238,0.139408990740776,-0.912449300289154
entry-0000081,COc1ccc(/C=N\NC(=O)O)cc1,PBUFFVDXVPSIOA-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)O)cc1,0.0,0.0291001144051353,0.018240382216002,0.040875421228668,0.1661479751333921,0.0799815380826059,0.0939997423666083,0.1090152162113302,0.1680066972243368,0.0109555153176188,0.1000759750604629,0.0825226902961731,1.7043137550354004,6.899573802947998,-0.6115105152130127,-0.4453401565551758
entry-0000082,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,ZFHISOYCJCHVCX-UHFFFAOYSA-N,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0.0,0.3061895940746386,0.2093341916633009,0.2984184321779715,0.3840549832486629,0.2281632638538064,0.2063266201609209,0.4223772862320442,0.2588040785155587,0.0152881108224391,0.3648073077201843,1.4302053386927582e-05,3.96671199798584,5.51412296295166,0.5689947605133057,-0.3120697438716888
entry-0000083,NC(N)=N[C@H](CC(=O)O)c1ccccc1,GWIWNJDXMZQSHM-UHFFFAOYSA-N,N=C(N)NC(CC(=O)O)c1ccccc1,0.0,0.0817166852411033,0.0493119928884497,0.097027006962836,0.2635693915613406,0.212298048330854,0.0895449956556585,0.024884125010694,0.1680066972243368,0.0346080139279365,0.3394660949707031,0.0012585076037794,4.608739852905273,8.20799732208252,-0.4826753437519073,-1.2133615016937256
entry-0000084,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,0.0679662561756233,0.1215878932952195,0.0852033184630056,0.2700916441233231,0.109132321531552,0.0245802003489673,0.0865134654599755,0.1680066972243368,0.0499296002089977,0.1840386390686035,0.000222323287744,2.090706825256348,6.920365810394287,0.3257045149803161,-0.4514298439025879
entry-0000085,CNC[C@H](O)c1ccc(O)c(OC)c1,JWJCTZKFYGDABJ-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(OC)c1,0.0,0.216696247999795,0.0402841388393801,0.2210654224860715,0.2879528968711177,0.2513548583603972,0.3669628609742065,0.0434547849440388,0.2588040785155587,0.1334650665521621,0.1829632967710495,4.679645371652441e-06,6.385598182678223,6.969156265258789,-0.1602935791015625,-0.5231236219406128
entry-0000086,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.0489543277339103,0.0171639412206485,0.1112950446428263,0.2214225408704057,0.0446302994035061,0.101789500428985,0.1300067352167979,0.1680066972243368,0.0407511554658412,0.2179682552814483,0.0005344052333384,3.026833295822144,8.093453407287598,0.0193717014044523,-0.909677803516388
entry-0000087,CCCNC(C)(C)COC(=O)c1ccccc1,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,0.3244953546214231,0.4032390565085928,0.3719730534623474,0.2010141967078183,0.2943777737075307,0.1693434946487816,0.3530039645245743,0.1680066972243368,0.1093575283885002,0.3652136325836181,0.3648504912853241,5.604864120483398,6.785802841186523,-0.0221870765089988,-1.3636425733566284
entry-0000088,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,YGWMEQRRWHWZGS-UHFFFAOYSA-N,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,0.0612264045977304,0.1249010554829726,0.1141087891508696,0.186970734351961,0.2251731820500858,0.0964794268442781,0.1498561561974864,0.1680066972243368,0.3348717987537384,0.1352985650300979,0.0002267841919092,1.1502132415771484,5.452066898345947,0.1919517964124679,-0.5877594351768494
entry-0000089,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,HFYDSFHQXIJOCT-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,0.4478698592264745,0.4346381703789939,0.2546678870122562,0.5554797468816725,0.1585609817438207,0.3386933386757314,0.5124648484762897,0.527984860782285,0.0156352147459983,0.2813301086425781,0.0002727902901824,6.259757995605469,7.336281776428223,0.5074142813682556,0.1702746003866195
entry-0000090,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,JCYSXGLJLDCUQC-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,0.0417170118341873,0.1240902038467373,0.0833063555998204,0.2284184697918472,0.1326735922914939,0.0455158760063901,0.1211816430302942,0.1680066972243368,0.0626591593027114,0.0976712927222251,0.0123692313209176,-0.3013191223144531,5.712562084197998,0.5397539734840393,-0.3525078892707824
entry-0000091,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,KSWNLTPODVJZLD-UHFFFAOYSA-O,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,0.3944481387462186,0.4745241040521952,0.2329254880008869,0.6132593372009428,0.1462084616405925,0.3746785637251423,0.2983781835383542,0.527984860782285,0.0173204056918621,0.2606167197227478,1.549653461552225e-05,6.385274887084961,7.224973201751709,0.0348881334066391,-0.2583938241004944
entry-0000092,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,COBBHAGEVJOWSY-UHFFFAOYSA-N,CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,0.0,0.0280150418745703,0.1344071164760016,0.0818452036745163,0.1329174458082646,0.2049408040350079,0.1588592839386828,0.0213463018540458,0.1680066972243368,0.0993667915463447,0.1083140820264816,0.0081314509734511,5.476627826690674,6.098306655883789,0.4545072913169861,-1.0363551378250122
entry-0000093,C=CCN(CC=C)C(=S)Nc1ccccc1,BPEFAXANMHULEW-UHFFFAOYSA-N,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,0.2079588358642355,0.1035879129120508,0.2811006963960445,0.2528475802558255,0.3651814938830036,0.0681193719855976,0.2287973113611139,0.2588040785155587,0.2415529638528823,0.3983260989189148,0.0427712500095367,3.80340576171875,5.5957932472229,-0.366073876619339,-0.5680557489395142
entry-0000094,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,MKIDMXLEZMTJFW-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,0.0969272049607701,0.175659051961276,0.1256467794097643,0.2653370957733458,0.1355863013748829,0.0941132787966315,0.0915043797432668,0.1680066972243368,0.2055186927318573,0.2627449035644531,0.0002982400765176,3.684191226959229,8.398808479309082,0.3566932082176208,-0.8762071132659912
entry-0000095,CCCCCNCc1cccc(Br)c1.Cl,JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,1.0,0.6776020019892703,0.5810265611021909,0.7516872007297686,0.7048629171026105,0.2482606106290328,0.8354182080690841,0.3725049539015516,0.2588040785155587,0.9315739870071412,0.7982844114303589,0.9833986163139344,3.7481865882873535,7.925566673278809,0.1565954536199569,-1.4286562204360962
entry-0000096,CCCCCCNCc1cccc(Br)c1.Cl,DKYYAOSKWCUOQO-UHFFFAOYSA-N,CCCCCCNCc1cccc(Br)c1,1.0,0.7056278117931084,0.6912193526435251,0.6494185521390597,0.7112067397268175,0.2530712485169146,0.7854721583937596,0.5462751335116988,0.2588040785155587,0.940479040145874,0.7995481491088867,0.97950541973114,3.028588056564331,8.130672454833984,0.3995307385921478,-1.5002223253250122
entry-0000097,O=C(O)CNCCc1ccccc1,UHNMIDKSDRGICN-UHFFFAOYSA-N,O=C(O)CNCCc1ccccc1,0.0,0.2402757573697413,0.0454699011706866,0.3964424078656238,0.268093347262848,0.3705598144415863,0.201154309724613,0.1535330007307073,0.1680066972243368,0.0125763239338994,0.5943480730056763,0.1417250335216522,5.238749027252197,7.51112174987793,-0.4922637343406677,-1.623376727104187
entry-0000098,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.0281639225557361,0.023409039745286,0.0602768055921728,0.195400732698196,0.0643322832687823,0.0602618227557646,0.0205226101401343,0.1680066972243368,0.0661145374178886,0.0763179808855056,9.096481517190114e-05,4.765091896057129,5.0994367599487305,0.2552946209907532,-0.4939457774162292
entry-0000099,CC(CC(=O)O)(CC(=O)O)c1ccccc1,LEHVKCUBJITYCL-UHFFFAOYSA-N,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,0.0220245016043327,0.0596823940523264,0.034014569085897,0.1733646681964733,0.1036483329699157,0.0427500277688266,0.0314172652817992,0.1680066972243368,0.0074748154729604,0.0998495221138,2.744412995525636e-06,5.680353164672852,8.330760955810547,-0.0863263681530952,-1.4166312217712402
entry-0000100,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,QCCQWLWXLUTSAK-UHFFFAOYSA-N,COc1ccc(CC(C)(N)C(=O)O)cc1OC,0.0,0.0233531378252182,0.0401816799747262,0.0653106366443807,0.1196743471816171,0.1605157447910726,0.0519263023296638,0.0609536230047834,0.1680066972243368,0.0175030454993248,0.1263184547424316,0.0410850346088409,1.997053623199463,6.867401599884033,0.0441499650478363,-0.4691223502159118
entry-0000101,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,SASYGBUXVXJFAV-UHFFFAOYSA-N,COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,0.0258956330065521,0.0748721397940425,0.0384364618631462,0.2003118507471361,0.1735720793970498,0.070807939040745,0.0570607034829143,0.1680066972243368,0.0358986966311931,0.0357025526463985,1.3451174709189218e-05,5.362332820892334,6.731724739074707,0.1982403993606567,-1.0752488374710083
entry-0000102,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,0.0303842060797164,0.0987817148476909,0.0947932597128113,0.1951753255246014,0.1887870293949516,0.1014425083302883,0.0539135988199178,0.1680066972243368,0.0449745617806911,0.1208916306495666,0.0021737969946116,1.9220622777938845,7.061098098754883,0.26980060338974,-0.6511882543563843
entry-0000103,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,JMVLYTLDKYADRF-UHFFFAOYSA-N,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0154175255210442,0.0390816923035389,0.0327668197487642,0.0805415481651113,0.0989619410115577,0.0825245068086851,0.0328386389946528,0.1680066972243368,0.0212611742317676,0.0398492664098739,0.0016518324846401,1.5924032926559448,8.72337818145752,0.3179813623428345,-0.9056630730628968
entry-0000104,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(N)(=O)=O,0.0,0.0380661104178485,0.0139356866149193,0.1335648540200736,0.1899814295914202,0.1301596525582688,0.1089920172158296,0.0198909243862895,0.1680066972243368,0.0135942995548248,0.2104230374097824,2.488985046511516e-05,2.1140947341918945,8.679686546325684,-1.0577092170715332,-0.2898348271846771
entry-0000105,COc1cc(CCN)c(OC)c(OC)c1,GERNGXILVRWWGB-UHFFFAOYSA-N,COc1cc(CCN)c(OC)c(OC)c1,0.0,0.1901795633978501,0.0999690424782817,0.2878997500925299,0.2976552697141951,0.1735385593697463,0.2794134661091799,0.1278821317816968,0.527984860782285,0.1284301131963729,0.2725539207458496,0.0789377763867378,1.882399320602417,7.138855457305908,0.1042036116123199,-0.2656892240047455
entry-0000106,O=C(O)CCCCCNC(=O)c1ccccc1Br,HYODUSKFLIYPKG-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,0.0369931245153689,0.0860687467321727,0.1962938082303152,0.2003883372586936,0.1031020886290448,0.0677902897438547,0.1225427497325341,0.1680066972243368,0.0175786297768354,0.0960467681288719,0.0060098450630903,3.25051498413086,7.999452590942383,0.5124238729476929,-1.3737001419067385
entry-0000107,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,GMJMNKVTGUOZQW-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,0.0210952515805102,0.0189222745285425,0.1220971434939774,0.1678906577848604,0.1682368564931789,0.1214943578758035,0.0376786555798428,0.1680066972243368,0.0310458615422248,0.0600016787648201,0.0002570047217886,5.540086269378662,6.32978630065918,-0.4886284470558166,-1.1139726638793943
entry-0000108,O=C(O)Cc1cc(Cl)ccc1O,MXOUPSVVAIWFKQ-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)ccc1O,0.0,0.0291495119869649,0.0846904664403103,0.1064875738907315,0.17468371662053,0.0769502737376123,0.0985021989579002,0.0940880143809956,0.1680066972243368,0.0385033264756202,0.1513901054859161,0.0064055938273668,6.082465648651123,7.988098621368408,-0.3730659782886505,-0.75590980052948
entry-0000109,CCCCCNCc1ccc(Br)cc1.Cl,WSUVOVCLWYRRDE-UHFFFAOYSA-N,CCCCCNCc1ccc(Br)cc1,1.0,0.6168155266645776,0.5810265611021909,0.7686327202702219,0.64689657689513,0.2337894863388949,0.8153397644427013,0.2795562359528336,0.2588040785155587,0.9359869360923768,0.7989779710769653,0.9814531207084656,3.6477789878845215,7.639217853546143,0.154765099287033,-1.4340438842773438
entry-0000110,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,0.6112595370534101,0.4586035229842952,0.4464498042613351,0.4673934656253722,0.2153542233514369,0.740382845468169,0.493935249575285,0.1680066972243368,0.1373576074838638,0.2810588479042053,0.9775634407997132,5.445710182189941,6.781272888183594,0.9642148613929749,-0.598034679889679
entry-0000111,O=C(O)c1ccccc1OP(=O)(O)O,FFKUDWZICMJVPA-UHFFFAOYSA-N,O=C(O)c1ccccc1OP(=O)(O)O,0.0,0.021321436621713,0.0227778565569164,0.1585075741429651,0.1687089720558956,0.0463670597341076,0.0213589782950545,0.0166199860538851,0.1680066972243368,0.0022837570868432,0.0298777613788843,5.521534330910072e-05,2.4098830223083496,3.839238166809082,-0.6224678158760071,-0.4665470123291015
entry-0000112,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,NBTXGNAABMFTFR-UHFFFAOYSA-N,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,0.0,0.1719529814658298,0.1721101585113496,0.1699021195223551,0.0829883580988579,0.1869355225741677,0.1587159734676319,0.3813979762386666,0.2588040785155587,0.3057326078414917,0.1267687976360321,0.0079713705927133,5.817407608032227,5.561637878417969,0.2187852561473846,-1.1634578704833984
entry-0000113,CCOc1ccc(C(=O)CCC(=O)O)cc1,HXMFVOXVXQBEEJ-UHFFFAOYSA-N,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,0.0176422909204358,0.0540245488414231,0.0834717081279012,0.1266654125983935,0.0809748541704517,0.0536338706789907,0.0386605776978726,0.1680066972243368,0.0040136012248694,0.0880624055862426,1.5524165064562112e-05,5.178127765655518,6.12476921081543,0.146181046962738,-1.3089993000030518
entry-0000114,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CNC(C)C,1.0,0.6441327875555253,0.4002175227877569,0.4120725392791874,0.564712127882363,0.2407453169424171,0.613179810829958,0.4266016543146801,0.527984860782285,0.6424957513809204,0.4631899297237396,0.6076812148094177,3.0230484008789062,6.049297332763672,0.3157498240470886,-0.9789737462997437
