identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CCOC(=O)CN(c1ccc(nc1)C(F)(F)F)c1nc(cs1)-c1ccc(nc1)OC,CCOC(=O)CN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,NLIIHRMWZIMCCO-UHFFFAOYSA-N,CCOC(=O)CN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,0,0.0096617134050262,0.073810126927622,0.0209292753339714,0.0488282585502641,0.0,0.0115201646396064,0.0039102272130548,0.013774056918919,0.0115502206608653,0.0511487959293998,0.0005167530616745,8.852423889038619e-06,8.025123596191406,6.700321197509766,-0.3413152396678924,1.5388585329055786
COc1ccc(cn1)-c1csc(n1)N(CC(=O)O)c1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(N(CC(=O)O)c3ccc(C(F)(F)F)nc3)n2)cn1,YIGSWAJBTYOBKQ-UHFFFAOYSA-N,COc1ccc(-c2csc(N(CC(=O)O)c3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0256682262242534,0.1062712715539812,0.0236257662020198,0.0449323548327195,0.0,0.0077989104205332,0.002341631334275,0.0155270211398601,0.0093052666634321,0.0511487959293998,9.195048187393696e-05,1.0306209333066365e-05,7.954001426696777,6.42360782623291,-0.1089169532060623,1.7771276235580444
CCc1cn2nc(cc2c(n1)Oc1ccc2[nH]c(cc2c1F)C)N1CCNCC1,CCc1cn2nc(N3CCNCC3)cc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,DLWQHBKHJUJDDP-UHFFFAOYSA-N,CCc1cn2nc(N3CCNCC3)cc2c(Oc2ccc3[nH]c(C)cc3c2F)n1,0,0.0039240628251949,0.0360220614957774,0.0217932637849759,0.0274633789781879,0.0,0.0198897078202427,0.0015628121327608,0.0058699809014797,4.886616807198152e-05,0.0511487959293998,0.0005195521516725,4.0749528125161305e-05,14.423294067382812,10.015061378479004,-0.7170722484588623,1.0764070749282837
CCOC(=O)C1C(NC(=O)NC1(O)C(F)(F)F)C1=COc2ccc(cc2C1=O)-c1ccc(cc1)F,CCOC(=O)C1C(c2coc3ccc(-c4ccc(F)cc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,IWJSOQMMMMWGQT-UHFFFAOYSA-N,CCOC(=O)C1C(c2coc3ccc(-c4ccc(F)cc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,0,0.0612849554482959,0.1253379853534063,0.0369542022302725,0.0782445121499638,0.1071428571428571,0.0378071129988072,0.0045001972466707,0.0413060970604419,0.0023066110443323,0.0511487959293998,0.0048023904673755,0.0484589524567127,9.913556098937988,5.472651958465576,-0.1903224438428878,-1.4371910095214844
CCOC(=O)C1C(NC(=O)NC1(O)C(F)(F)F)C1=COc2ccc(cc2C1=O)-c1ccc(cc1)Br,CCOC(=O)C1C(c2coc3ccc(-c4ccc(Br)cc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,ZVHWEXXFIPCJQL-UHFFFAOYSA-N,CCOC(=O)C1C(c2coc3ccc(-c4ccc(Br)cc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,0,0.0464629166637452,0.076384419247825,0.0369542022302725,0.0782445121499638,0.0714285714285714,0.052314688756383,0.0110367704182863,0.0226043332368135,0.0027895220555365,0.0511487959293998,0.0080270571634173,0.0746686905622482,9.939512252807615,5.742939472198486,-0.1963421404361724,-1.4116864204406738
CCOC(=O)C1C(NC(=O)NC1(O)C(F)(F)F)C1=COc2ccc(cc2C1=O)Br,CCOC(=O)C1C(c2coc3ccc(Br)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,YGNSHWAJLOFUPF-UHFFFAOYSA-N,CCOC(=O)C1C(c2coc3ccc(Br)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,0,0.0661923845110005,0.0464614358818119,0.0564791420782348,0.0647520915723648,0.1071428571428571,0.0529303571123153,0.0105923889204859,0.0231410823762416,0.0162074640393257,0.0511487959293998,0.0084353145211935,0.1281695961952209,9.890172004699709,5.578117370605469,-0.994983732700348,-1.2634737491607666
CCOC(=O)C1C(NC(=O)NC1(O)C(F)(F)F)C1=COc2ccc(cc2C1=O)-c1ccccc1,CCOC(=O)C1C(c2coc3ccc(-c4ccccc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,DAGPLQWBQXJQTI-UHFFFAOYSA-N,CCOC(=O)C1C(c2coc3ccc(-c4ccccc4)cc3c2=O)NC(=O)NC1(O)C(F)(F)F,0,0.043686659204566,0.0501359143807553,0.1905816532106647,0.0782445121499638,0.1071428571428571,0.0474236212641735,0.0037456997670233,0.0613875798881053,0.0036484997253865,0.0511487959293998,0.0077085155062377,0.0034883369226008,9.957846641540527,5.488781929016113,-0.0318122580647468,-1.4794896841049194
CCOC(=O)C1C(NC(=O)NC1(O)C(F)(F)F)C1=COc2ccccc2C1=O,CCOC(=O)C1C(c2coc3ccccc3c2=O)NC(=O)NC1(O)C(F)(F)F,BIXVLMNCJUMAGT-UHFFFAOYSA-N,CCOC(=O)C1C(c2coc3ccccc3c2=O)NC(=O)NC1(O)C(F)(F)F,0,0.0239368745210506,0.0770822550270727,0.0502754383745311,0.0647520915723648,0.1071428571428571,0.068835330039891,0.0043261088430881,0.0242509357631206,0.0234819874167442,0.0511487959293998,0.0032717306166887,0.0037564844824373,10.352649688720703,5.316808700561523,-0.8739888668060303,-1.3749327659606934
CC(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,KPQUHKWLDFIRTO-UHFFFAOYSA-N,CC(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,0,0.0058095888602281,0.0639199733386238,0.0240216790773761,0.0201472849460592,0.0714285714285714,0.0080344762918744,0.006563123781234,0.0289333313703537,0.0001600483374204,0.0511487959293998,0.0010240033734589,3.739798557944596e-05,6.242735862731934,7.994819641113281,1.1599339246749878,-0.1527366936206817
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CC(C)O,COc1ccc(-c2nc(C#CC(C)O)c3ccccc3n2)cc1,KTAWAMBDVCAOEQ-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CC(C)O)c3ccccc3n2)cc1,0,0.0038088472595138,0.0100441615261272,0.0240216790773761,0.0201472849460592,0.0,0.0095338811802312,0.0089673493057489,0.018664751201868,0.0041229967027902,0.0511487959293998,0.0002516940876375,4.428327156347223e-05,9.987574577331545,7.294233798980713,1.0114015340805054,-0.0790305510163307
CC(OS(=O)(=O)C)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OS(C)(=O)=O,FTWQAMFNNJMVDA-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OS(C)(=O)=O,0,0.0124095483274062,0.0211233015320781,0.0240216790773761,0.0201472849460592,0.0357142857142857,0.0726235768247908,0.011387463659048,0.0055702552199363,0.0022374915424734,0.0511487959293998,0.0035776395816355,1.938646710186731e-05,7.636636734008789,7.866330146789551,0.7805966138839722,-0.1437632888555526
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCOC(=O)c1ccccc1,COc1ccc(-c2nc(C#CCOC(=O)c3ccccc3)c3ccccc3n2)cc1,YRXNCMNBNRTJHU-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CCOC(=O)c3ccccc3)c3ccccc3n2)cc1,0,0.005875981825792,0.0349094119518058,0.0451298073065699,0.0254525182674348,0.0357142857142857,0.0081264571485216,0.0087592182680964,0.0196542497724294,0.002096660900861,0.0511487959293998,2.76179525826592e-05,4.278340202290565e-05,9.580836296081545,7.306586742401123,1.4596290588378906,-0.723565399646759
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCOC(=O)C,COc1ccc(-c2nc(C#CCOC(C)=O)c3ccccc3n2)cc1,WKOPLBGBTSDGNS-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CCOC(C)=O)c3ccccc3n2)cc1,0,0.0042310623577207,0.0161022492096749,0.0240216790773761,0.0254525182674348,0.0,0.0146329503446378,0.0144904665648937,0.0061849951744079,0.0092467004433274,0.0511487959293998,4.900467683910392e-05,8.684995918883942e-06,9.412524223327637,7.179478168487549,0.6899620294570923,-0.2109318226575851
CCC(CC#Cc1nc(nc2ccccc12)-c1ccccc1)OC(=O)c1ccccc1,CCC(CC#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,GQPIFVZWVUZOGC-UHFFFAOYSA-N,CCC(CC#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,0,0.0287552889286657,0.0245151065757317,0.1809305835380905,0.018320467262464,0.0357142857142857,0.0132175726511985,0.0158670730888843,0.0223311986774206,0.0007419542525894,0.0511487959293998,0.0006711879977956,6.864278111606836e-05,7.497519493103027,7.679849147796631,1.390231370925903,-0.9536992907524108
CC(OC(=O)c1cccs1)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OC(=O)c1cccs1,ZLPRLJNMWQBDTG-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OC(=O)c1cccs1,0,0.0035766068325569,0.018614532704203,0.0243613753231847,0.0201472849460592,0.0714285714285714,0.0124242735328041,0.0052490946836769,0.0083390390500426,0.0010428726673126,0.0511487959293998,0.0005994024686515,1.782513572834432e-05,4.862184047698975,5.0922956466674805,0.9708566069602966,-0.3641125559806824
CC(OC(=O)c1ccccc1)C#Cc1nc(nc2ccccc12)-c1ccccc1,CC(C#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,WTMTXFDNSJZRRU-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,0,0.0057388144671049,0.0380375958104477,0.0447901110607613,0.0201472849460592,0.0535714285714285,0.0147073204964341,0.0103522771969437,0.0171876922249794,0.000393758440623,0.0511487959293998,0.0002536085958126,1.3319935533218086e-05,6.674395561218262,7.433452606201172,1.7461966276168823,-0.8351114988327026
CCCC(OC(=O)C)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CCCC(C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12)OC(C)=O,UADFMKKQHIFKMI-UHFFFAOYSA-N,CCCC(C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12)OC(C)=O,0,0.0043334310309282,0.0309735518358405,0.0240216790773761,0.018320467262464,0.0,0.0242793018647795,0.0157086309045553,0.0119261257350444,0.0001454110315535,0.0511487959293998,0.0010024728253483,0.0001221263664774,6.472066879272461,7.561243057250977,0.3997694849967956,-0.4915203750133514
CC(=O)C#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)C#Cc1cnc2cc([N+](=O)[O-])ccc2n1,OPLYAGBNNJFZST-UHFFFAOYSA-N,CC(=O)C#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0145283592954329,0.027722022726598,0.0295070063911458,0.017497574521985,0.0357142857142857,0.0074772924860721,0.0627156868577003,0.0402844846248626,0.0568713136017322,0.0511487959293998,0.0004899771884083,0.0006569132674485,7.946291446685791,8.166893005371094,-0.0549545213580131,1.0953325033187866
CC(O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,NWIGHUGWWVEWCN-UHFFFAOYSA-N,CC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0130154588618452,0.016094491653463,0.0521442303776872,0.0153097193660659,0.1071428571428571,0.0537670856562901,0.037824098020792,0.0334385298192501,0.0049121216870844,0.0511487959293998,0.0025470948312431,0.0001953317114384,4.441757678985596,9.126808166503906,-0.3933377265930176,1.160627841949463
CC(O)/C=C/c1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)/C=C/c1cnc2cc([N+](=O)[O-])ccc2n1,NYDQQSDDSPIIIO-UHFFFAOYSA-N,CC(O)C=Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0222620325755315,0.0188775182305649,0.0555514075011736,0.017497574521985,0.0357142857142857,0.0789619604555224,0.0414808876812458,0.0401695035398006,0.0054702130146324,0.0511487959293998,0.0094952071085572,0.0005544698797166,6.175976753234863,8.333059310913086,0.0214829165488481,1.0461152791976929
CC(=O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,SQCDHFRREKATFN-UHFFFAOYSA-N,CC(=O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0202347924271905,0.0364016487136101,0.0555514075011736,0.0153097193660659,0.0357142857142857,0.0090947814649815,0.077020488679409,0.0333853773772716,0.006745702587068,0.0511487959293998,0.0004259803972672,0.0196814965456724,7.876292705535889,8.166074752807617,-0.3857432007789612,1.0531920194625854
CCCC(O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CCCC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,ZGPQNTOFABKPAA-UHFFFAOYSA-N,CCCC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0211823190499909,0.0439448170486863,0.0727433340808085,0.0153097193660659,0.1071428571428571,0.0519288332596522,0.0413361862301826,0.0666865035891532,0.0135243153199553,0.0511487959293998,0.003180953208357,0.0011142526054754,4.3484954833984375,9.166596412658691,-0.7558852434158325,0.7867477536201477
COc1cc(cc2cc(oc12)C1CC1)COC(=O)C1=Nc2ccccc2NC1=O,COc1cc(COC(=O)c2nc3ccccc3[nH]c2=O)cc2cc(C3CC3)oc12,JVPIEHWCSQDDQU-UHFFFAOYSA-N,COc1cc(COC(=O)c2nc3ccccc3[nH]c2=O)cc2cc(C3CC3)oc12,0,0.0063225475182864,0.0253033463475139,0.0447901110607613,0.0208932030822249,0.0714285714285714,0.0350723487474918,0.0054754251614212,0.0058295079506933,0.0016802274622023,0.0511487959293998,0.0004064773966092,0.0001975642371689,10.145922660827637,7.04430103302002,-0.1235073432326316,-0.3591733872890472
COc1cc(cc2cc(oc12)CC1CCCCC1)COC(=O)Cc1cccs1,COc1cc(COC(=O)Cc2cccs2)cc2cc(CC3CCCCC3)oc12,BICSJYFSABZRJL-UHFFFAOYSA-N,COc1cc(COC(=O)Cc2cccs2)cc2cc(CC3CCCCC3)oc12,0,0.0122916903725833,0.0744031783396888,0.0163079364712061,0.0480865677458067,0.1071428571428571,0.0283002705181141,0.0090828817337751,0.0088421339169144,0.015368765220046,0.0511487959293998,0.0133993541821837,0.0145897958427667,8.571992874145508,10.59650707244873,-0.8722069263458252,-1.2950507402420044
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)F,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,OPZZZZJWFXOYSF-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,1,0.0033415197564883,0.0142470404895826,0.0163079364712061,0.0145327257351846,0.0,0.0194696054323725,0.0014589104102924,0.0211792364716529,0.0002250324760098,0.0511487959293998,6.371765630319715e-05,0.0003243350365664,7.952443599700928,6.81710147857666,0.5747544169425964,2.35322904586792
FC(F)Oc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)F,Fc1ccc(Nc2nc(-c3ccc(OC(F)F)nc3)cs2)cn1,CZLBNHUHAOIDBJ-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(OC(F)F)nc3)cs2)cn1,0,0.0045958955520392,0.0138027218980696,0.0163079364712061,0.0385238600841248,0.0,0.0124796910276948,0.0012649784330278,0.0228808149695396,0.0004362936306279,0.0511487959293998,0.001053792075254,4.568376607494429e-05,7.887827396392822,6.916752338409424,0.330491840839386,1.9268838167190552
FC(F)Oc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,FC(F)Oc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,YHJNAUYMINJRPI-UHFFFAOYSA-N,FC(F)Oc1ccc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0212347420465823,0.0390051818243971,0.0236257662020198,0.0394883392915395,0.0,0.0141648606894417,0.0016295635141432,0.1141458675265312,0.0007342907483689,0.0511487959293998,0.0039006471633911,0.0002664296189323,7.951424598693848,6.657267093658447,0.0877954065799713,1.6852213144302368
COC(=O)C1[C@@H]2S[C@@](Nc3cnc(nc3)C(F)(F)F)(N=C2c2ccnc(c2)OC)C1C(=O)OC,COC(=O)C1C(C(=O)OC)[C@]2(Nc3cnc(C(F)(F)F)nc3)N=C(c3ccnc(OC)c3)[C@H]1S2,ACWKURFDKYAUHN-UHFFFAOYSA-N,COC(=O)C1C2SC(Nc3cnc(C(F)(F)F)nc3)(N=C2c2ccnc(OC)c2)C1C(=O)OC,0,0.0789995204239346,0.0752515527618325,0.2416171806464673,0.1070249065332864,0.1428571428571428,0.0970911473410598,0.0043597151525318,0.0597459711134433,0.0789145529270172,0.0511487959293998,0.0229396540671587,0.0027190037071704,9.805530548095703,7.264700412750244,-0.957179069519043,0.5804112553596497
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0074245969181238,0.0717156616195728,0.0236257662020198,0.0312588937673441,0.0714285714285714,0.0093208869643385,0.002553888130933,0.0021062202285975,0.0001819572498789,0.0511487959293998,0.0052240421064198,1.0174208000535144e-05,8.893795013427734,7.9182562828063965,0.0952261835336685,1.3981947898864746
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0065757792718497,0.0708710194414028,0.0236257662020198,0.019364674877375,0.1071428571428571,0.0110960884296748,0.0033956584520637,0.0100511442869901,0.0002943313738796,0.0511487959293998,0.0017788376426324,0.0003584462101571,8.137924194335938,7.097684383392334,-0.1228733658790588,1.66502845287323
CCOC(=O)CCN(c1ccc(nc1)C(F)(F)F)c1nc(cs1)-c1ccc(nc1)OC,CCOC(=O)CCN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,YGVXRSOINDUFGX-UHFFFAOYSA-N,CCOC(=O)CCN(c1ccc(C(F)(F)F)nc1)c1nc(-c2ccc(OC)nc2)cs1,0,0.0154241880921909,0.0741118295640826,0.0209292753339714,0.0795183796856868,0.0357142857142857,0.0208934557908209,0.0031880280002951,0.0151271969079971,3.679100700537674e-05,0.0511487959293998,0.0005411864258348,1.0060530257760547e-06,8.05005168914795,6.678011417388916,-0.4615415334701538,1.403213381767273
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(cn1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,PYIDIMJHEKPAAI-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,0,0.0049454631084315,0.0188308807787934,0.0236257662020198,0.017568612255687,0.0714285714285714,0.024133324925387,0.0016933114966377,0.0400761030614376,1.2828771104977932e-05,0.0511487959293998,3.976432344643399e-05,0.0027235811576247,7.383707523345947,5.915812969207764,0.1431874185800552,2.1274285316467285
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,YYOPKLCQTNYMAR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,0,0.0051109765751856,0.014674655908194,0.0236257662020198,0.015470613860679,0.0,0.0282985752271895,0.0024109878577291,0.0400761030614376,2.8048250896972604e-05,0.0511487959293998,0.0001012990323943,0.0029464510735124,7.182443618774414,5.910814762115479,0.1627494543790817,1.9761477708816528
COc1ccc(cn1)-c1csc(n1)N(CCO)c1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(N(CCO)c3ccc(C(F)(F)F)nc3)n2)cn1,PXRSCCXJSVESFS-UHFFFAOYSA-N,COc1ccc(-c2csc(N(CCO)c3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0055845824219838,0.0245572348547281,0.0268433641409355,0.0449323548327195,0.0357142857142857,0.0108422703641926,0.001847154344432,0.0179326888173818,5.4633765103062615e-05,0.0511487959293998,0.0003646060358732,7.365288468008657e-08,7.959297180175781,6.50467586517334,-0.1157127097249031,1.8902080059051516
COc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,OXAZRNJQHWJEOD-UHFFFAOYSA-N,COc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,0,0.0059273201806324,0.032584903410845,0.0236257662020198,0.0148615692873129,0.0357142857142857,0.0468013808082045,0.0032507218420505,0.0220763385295867,7.826263754395768e-05,0.0511487959293998,0.0001718108687782,0.0001363308547297,8.095328330993652,7.146318435668945,0.1141451075673103,1.857884168624878
COCc1ccc(cn1)-c1cc(nc(c1)Nc1ccc(nc1)C(F)(F)F)F,COCc1ccc(-c2cc(F)nc(Nc3ccc(C(F)(F)F)nc3)c2)cn1,LDYGRNKMTXGVJQ-UHFFFAOYSA-N,COCc1ccc(-c2cc(F)nc(Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0066428048498704,0.031106115432587,0.0236257662020198,0.0495462103841283,0.0,0.0144105786262153,0.0016066188691183,0.0319080166518688,0.0002643000916577,0.0511487959293998,0.0021273910533636,1.0304848530040545e-07,9.011794090270996,7.551495552062988,0.3850648701190948,1.7115026712417605
COc1ccc(cn1)-c1cccc(c1)Nc1ccc(nc1)F,COc1ccc(-c2cccc(Nc3ccc(F)nc3)c2)cn1,FYYUWKDFYUFQFQ-UHFFFAOYSA-N,COc1ccc(-c2cccc(Nc3ccc(F)nc3)c2)cn1,0,0.0028008987918096,0.0136833364387199,0.0163079364712061,0.0138294153594226,0.0714285714285714,0.0029957765863378,0.0016968142008408,0.0048712943680584,2.3501239411416464e-05,0.0511487959293998,0.0001506063272245,6.007910968719443e-08,9.711464881896973,7.758790016174316,1.5579965114593506,0.9482881426811218
COc1ccc(cn1)-c1coc(n1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2coc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,PDAXSHZHKZVJHY-UHFFFAOYSA-N,COc1ccc(-c2coc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0049202921512049,0.0300288805814314,0.0236257662020198,0.0148490031097202,0.0,0.0287967040521597,0.0024800330866128,0.0373119562864303,0.0003128820389974,0.0511487959293998,0.0025215130299329,4.994684331904864e-06,8.153707504272461,7.052484035491943,0.2522456049919128,2.0101301670074463
COc1ccc(cn1)-c1nnc(o1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nnc(Nc3ccc(C(F)(F)F)nc3)o2)cn1,APNSVRBWEFPOBQ-UHFFFAOYSA-N,COc1ccc(-c2nnc(Nc3ccc(C(F)(F)F)nc3)o2)cn1,0,0.040528649295657,0.0227280486944098,0.0236257662020198,0.1460293857668012,0.0,0.0884903862543937,0.0055894507095217,0.0392570495605468,5.709469041903503e-05,0.0511487959293998,0.0019934931769967,0.0007804887718521,8.742603302001953,7.434951305389404,0.1450447589159011,2.138643980026245
Cc1cc2c(c(ccc2[nH]1)NC(=O)c1cc(nn1C)C1=CCN(CC1)C(=O)OC(C)(C)C)F,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCN(C(=O)OC(C)(C)C)CC4)nn3C)ccc2[nH]1,ZPZDGDGKSBKHAQ-UHFFFAOYSA-N,Cc1cc2c(F)c(NC(=O)c3cc(C4=CCN(C(=O)OC(C)(C)C)CC4)nn3C)ccc2[nH]1,0,0.1751779955159512,0.1640778356298786,0.0117932637849759,0.0164773752115628,0.1428571428571428,0.1887312655615364,0.0292223170399665,0.1148114651441574,0.0004288289928808,0.0511487959293998,0.0060701072216033,0.1061925292015075,14.46156120300293,9.94827365875244,-1.016854763031006,0.4284913539886474
CC(C)(C)OC(=O)NCCS(=O)(=O)NC(=O)NCc1cc(oc1-c1ccc(cc1)F)-c1ccc(cc1)Br,CC(C)(C)OC(=O)NCCS(=O)(=O)NC(=O)NCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,QAKSZURXNIEXIE-UHFFFAOYSA-N,CC(C)(C)OC(=O)NCCS(=O)(=O)NC(=O)NCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,0,0.0089802248491089,0.0732609872797293,0.0136114456031577,0.0389812504330673,0.1071428571428571,0.0281032580531257,0.0097983600571751,0.0237775649875402,0.0005163576570339,0.0511487959293998,0.0010653878562152,1.0411811501853665e-07,6.779480457305908,8.716242790222168,0.0503917224705219,-1.3506877422332764
CC(C)(C)OC(=O)CNCc1cc(oc1-c1ccc(cc1)F)-c1ccc(cc1)Br,CC(C)(C)OC(=O)CNCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,OGDWZSACBWLKSB-UHFFFAOYSA-N,CC(C)(C)OC(=O)CNCc1cc(-c2ccc(Br)cc2)oc1-c1ccc(F)cc1,0,0.0033160014780288,0.0332904403734531,0.0168290435420734,0.0146134293671406,0.0535714285714285,0.0166993072316257,0.0047833239659667,0.008328859694302,0.0093927662819623,0.0511487959293998,0.0008693599957041,1.1521868970021389e-07,6.788342952728272,7.679775714874268,0.7127777934074402,-1.2716293334960938
Fc1ccc(cn1)Nc1nc(cs1)C1=CNC(=O)C=C1,O=c1ccc(-c2csc(Nc3ccc(F)nc3)n2)c[nH]1,PUXGETAINGOJCF-UHFFFAOYSA-N,O=c1ccc(-c2csc(Nc3ccc(F)nc3)n2)c[nH]1,0,0.0047621674273991,0.0307988610165024,0.0163079364712061,0.0206290460716307,0.0,0.0144292617011154,0.0016356550622731,0.0327893495559692,0.0060158283449709,0.0511487959293998,0.0004427326202858,0.0112815462052822,7.914930820465088,6.435404777526856,0.6083153486251831,2.1786141395568848
COc1ccc(cn1)-c1csc(n1)Nc1ccc(nc1)F,COc1ccc(-c2csc(Nc3ccc(F)nc3)n2)cn1,QSJPDZLBUXGHMP-UHFFFAOYSA-N,COc1ccc(-c2csc(Nc3ccc(F)nc3)n2)cn1,0,0.0030336343128733,0.0118835913630393,0.0163079364712061,0.0123056871947097,0.0,0.0064452386300206,0.0009406880126334,0.0211792364716529,0.0001883656805148,0.0511487959293998,6.071506140870042e-05,9.618869080441073e-05,8.087905883789062,6.770945549011231,0.5685644745826721,2.37946891784668
