identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,GGQPERUYZQWNOY-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,1,0.5087796633163771,0.5476381213846531,0.4377071882004504,0.3922167444545038,0.6965594578653168,0.6189663101823021,0.6176713109016418,0.4772320277703285,0.3180402219295501,1.0,0.5460348129272461,0.8934226632118225,8.531769752502441,1.4770537614822388,-0.8860566020011902,-1.3158007860183716
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,QYMSWMSSHDKQQM-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,0,0.736316272523798,0.7381120950284816,0.6201308120875814,0.5842221521347819,0.692320701865652,0.7723462191285392,0.6420443654060364,0.5478286976736478,0.5786523818969727,1.0,0.9768708348274232,0.7498347163200378,9.952529907226562,3.324558734893799,-0.0532891117036342,0.4535806179046631
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.2323553120203855,0.516988504902542,0.1711312375529411,0.498653221230251,0.5456214435459719,0.1048952605913422,0.2480058521032333,0.2906138387094435,0.2098762691020965,0.0,0.0116598606109619,0.062612161040306,8.992684364318848,6.11061954498291,-0.9609732031822203,1.533352255821228
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,WJMSVUCDIOLQGC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,1,0.7593460734086789,0.5682925683204862,0.6216015559597753,0.5251625963143967,0.7675218091059567,0.6884538264673948,0.6840012073516846,0.6881946396679073,0.7044092416763306,1.0,0.9795277714729308,0.8201912045478821,9.420990943908691,5.401208877563477,-0.2902321219444275,-0.9883172512054444
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2ccc(n2n1)C(F)(F)F)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,LUMVBHYEZXWMCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,1,0.6437915332571206,0.5266038809975224,0.6286469100661993,0.4174176011060702,0.7242255438481854,0.5716416577474527,0.6259257197380066,0.5742517263064302,0.5669870972633362,1.0,0.8777482509613037,0.8772743940353394,12.406770706176758,8.292841911315918,0.08552086353302,-0.95337975025177
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,VVEJCBRNHYPEQT-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,0,0.4379470637937926,0.4955098013796443,0.464690557085717,0.4174176011060702,0.6276862207550332,0.4524386301440184,0.4256513118743896,0.3683030417575001,0.5122077465057373,1.0,0.5822107791900635,0.7049362063407898,13.287508010864258,7.826406478881836,0.0027445114683359,-1.0700429677963257
CC(O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN2CCCC2C1 |r|,CC(O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,RGHSBMSCRLTCPJ-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,1,0.5992005331207773,0.7810119374646353,0.4728659346527992,0.6511141489880043,0.5218011097365615,0.496641388694034,0.4457842111587524,0.4578037208322457,0.6516062021255493,1.0,0.7574971914291382,0.7896993160247803,12.960870742797852,8.269145965576172,1.2891954183578491,-0.270011842250824
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCC2(CCCN2)CC1,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,OKUONKQGHHHRHT-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3746116865113957,0.5654634975074875,0.4675814537909833,0.146172090504611,0.4147102499429662,0.4362804443000662,0.4049560129642486,0.4780897904609595,0.4912497997283935,1.0,0.3791306018829345,0.6531542539596558,13.106321334838867,7.230205535888672,1.363178849220276,-0.4786361455917358
CN(C)Cc1ccn2c(c(nc2c1)-c1ccc(cc1)F)-c1ccnc(n1)N,CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,HEPQZLAAWOEYMZ-UHFFFAOYSA-N,CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc2c1,1,0.7396036220238088,0.7012650226414064,0.6599720715816662,0.4586188248603441,0.6183635519666064,0.745043867679012,0.4913572371006012,0.6153623488862785,0.7737221121788025,1.0,0.9718774557113647,0.8230147957801819,7.3402628898620605,6.119653701782227,-0.9321733713150024,0.6327828168869019
CN(C)Cc1ccn2c(c(nc2c1)-c1ccc(cc1)F)-c1ccnc(n1)Nc1ccc(cc1)N1CCNCC1,CN(C)Cc1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c(-c3ccc(F)cc3)nc2c1,QQWQDVCQDISQAO-UHFFFAOYSA-N,CN(C)Cc1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c(-c3ccc(F)cc3)nc2c1,1,0.7007670618280298,0.7025474230525273,0.7798517081044375,0.459829953819859,0.6033681025559067,0.6925790869925008,0.3724606037139892,0.6336443216268661,0.5916733145713806,1.0,0.891146183013916,0.7432565093040466,10.247467041015623,1.786513090133667,-0.3584367632865906,-0.1842309981584549
CN(C)Cc1ccn2c(c(nc2c1)-c1ccc(c(c1)NS(=O)(=O)C)F)-c1ccnc(n1)N,CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)c(NS(C)(=O)=O)c3)nc2c1,KHDILKSHAUJXKG-UHFFFAOYSA-N,CN(C)Cc1ccn2c(-c3ccnc(N)n3)c(-c3ccc(F)c(NS(C)(=O)=O)c3)nc2c1,0,0.4044083679955714,0.4368862514521756,0.4405484965109053,0.4988013868052632,0.5291135070380353,0.5754158000492746,0.4372785091400146,0.3238050308989924,0.5500752329826355,0.0,0.9113778471946716,0.6050570607185364,6.504822731018066,6.5009379386901855,-0.5281877517700195,0.6894697546958923
COc1c(scc1-c1cc(ccc1Oc1cccc(c1)F)F)C(=O)N,COc1c(-c2cc(F)ccc2Oc2cccc(F)c2)csc1C(N)=O,WFNDIKQUMZSPJY-UHFFFAOYSA-N,COc1c(-c2cc(F)ccc2Oc2cccc(F)c2)csc1C(N)=O,1,0.5651663771075042,0.7319857315173575,0.3152825961886123,0.5090974852225159,0.6183660490452944,0.5387706078746607,0.5755153298377991,0.7130305764159484,0.2666104435920715,1.0,0.3023492395877838,0.6601369380950928,6.290690898895264,5.270359516143799,-1.0364925861358645,-2.3076531887054443
CN(C)Cc1cc2nc(c(n2cc1C)-c1ccnc(n1)Nc1ccc(cc1)N1CCNCC1)-c1ccc(cc1)F,Cc1cn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c(-c3ccc(F)cc3)nc2cc1CN(C)C,RFIXJVZWPMLEKF-UHFFFAOYSA-N,Cc1cn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)c(-c3ccc(F)cc3)nc2cc1CN(C)C,1,0.7054863771258884,0.7088465135964521,0.764225588015556,0.4784926470588235,0.6759990013214715,0.6427201782991795,0.4018328487873077,0.5326024435168787,0.6720618605613708,1.0,0.9475696682929992,0.7672435641288757,10.110428810119627,1.9650663137435915,-0.2589031159877777,-0.0046802372671663
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2C[C@@H](F)C[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3C[C@@H](F)C[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,CNIWJQAHLDWIHS-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CC(F)CC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4019173867296602,0.4049394235565344,0.4268691873995782,0.5507368216709844,0.5030581671445624,0.409463049614556,0.5445979833602905,0.5941567017221981,0.3496458232402801,1.0,0.2142267972230911,0.549843430519104,12.906415939331056,7.968166351318359,1.321693778038025,-0.4024311602115631
Fc1ccc(cc1)Nc1nc(nn2cc(cc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3cc(C(F)(F)F)cc23)cc1,PLGSOTYSMNLCRP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3cc(C(F)(F)F)cc23)cc1,0,0.5104147732997328,0.5215136368622905,0.5682344954083199,0.5823681578468812,0.6666105121293802,0.495058522763911,0.4216891527175903,0.3683030417575001,0.4926357567310333,1.0,0.6410303115844727,0.6328292489051819,12.499673843383787,8.071683883666992,0.022454097867012,-1.0174802541732788
Clc1ccc(cc1Cl)Nc1nc(cs1)C(=O)NCCCN1CCCCCC1,O=C(NCCCN1CCCCCC1)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,PJJAOKQRIIPYLE-UHFFFAOYSA-N,O=C(NCCCN1CCCCCC1)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.8789403256615612,0.6322011816972524,0.7404779564448314,0.8717333908822675,0.7745835458099609,0.8829323216355043,0.6899275183677673,0.8412024470044863,0.8705300092697144,1.0,0.9548028707504272,0.768537163734436,6.185451030731201,4.732905864715576,1.7254037857055664,-0.8712371587753296
Cc1nccn1-c1ccc(cc1)NC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,Cc1nccn1-c1ccc(NC(=O)CC2CCNC(c3ccc(C(F)(F)F)cc3)C2)cc1,NIXHOUSMIZFFJR-UHFFFAOYSA-N,Cc1nccn1-c1ccc(NC(=O)CC2CCNC(c3ccc(C(F)(F)F)cc3)C2)cc1,1,0.8151612289715167,0.6988315096483431,0.632583658636,0.681351050518768,0.6873745049532187,0.6969022987859556,0.5848265290260315,0.6941097181832393,0.7622783780097961,1.0,0.8646818399429321,0.9304850101470948,7.260159015655518,2.928686618804932,0.1406451612710952,-1.2147070169448853
Cn1nccc1-c1ccc(cc1)NC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,Cn1nccc1-c1ccc(NC(=O)CC2CCNC(c3ccc(C(F)(F)F)cc3)C2)cc1,USWXRZOGLWBMKC-UHFFFAOYSA-N,Cn1nccc1-c1ccc(NC(=O)CC2CCNC(c3ccc(C(F)(F)F)cc3)C2)cc1,1,0.7830337605098096,0.5982146151103871,0.6091754331373955,0.6798002201310359,0.6659980973521484,0.6343964761540162,0.6676191091537476,0.6941097181832394,0.8139417171478271,1.0,0.9117876887321472,0.863673210144043,6.325615406036377,2.945505380630493,0.037074789404869,-1.4038692712783811
Cn1ccc(n1)-c1ccc(cc1)NC(=O)CC1CCNC(C1)c1ccc(cc1)C(F)(F)F,Cn1ccc(-c2ccc(NC(=O)CC3CCNC(c4ccc(C(F)(F)F)cc4)C3)cc2)n1,DVINAKYOQIIPTA-UHFFFAOYSA-N,Cn1ccc(-c2ccc(NC(=O)CC3CCNC(c4ccc(C(F)(F)F)cc4)C3)cc2)n1,1,0.7788689801662381,0.8049460753062069,0.6091754331373955,0.6422738279881136,0.5656724721819062,0.6343964761540162,0.675191342830658,0.6941097181832394,0.828471839427948,1.0,0.9155800938606262,0.8261032700538635,6.370436668395996,2.8798182010650635,0.0384397841989994,-1.408420205116272
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(cc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,BSDLUYXBSSJJIU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.2372062022780877,0.5806446187972102,0.2097521331085136,0.5881284026254489,0.4285070619716303,0.1392466351616377,0.2796440422534942,0.2330300086929132,0.1517718434333801,0.0,0.0114942602813243,0.03937229514122,9.184043884277344,6.444360256195068,-1.1410022974014282,-0.0232772566378116
CN(C)CCNc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(cc1)C(F)(F)F)N,CN(C)CCNc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,PXSCJNAQEVRZIH-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.4802107179454722,0.6036550366236021,0.3477044093658905,0.655855176037841,0.6783205499180804,0.373808796696688,0.3705270886421203,0.5474350957130315,0.5526394844055176,0.0,0.2330594509840011,0.3232415616512298,9.713460922241213,2.20613431930542,-0.4331350028514862,0.0676582008600235
CN(C)CCNc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,CN(C)CCNc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,HVVCMQNLBKSFAN-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.3728504159690267,0.6321960402540108,0.3660028445635975,0.6040375711798184,0.5515348694668455,0.2775299086804124,0.3663981258869171,0.3600521296987438,0.4480343163013458,0.0,0.2683332562446594,0.3231611847877502,10.07784652709961,2.7262444496154785,-0.2809289395809173,1.387229323387146
