identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000058,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,SLOMIIDUZSAIEV-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)c1ccccc1,0.0,0.1062293685895476,0.2117377989483971,0.1970081880808558,0.2168244598526593,0.1012294289419762,0.0787384982209249,0.0349083696251357,0.2690879225459845,0.0677456185221672,0.1492552459239959,0.0209915358573198,11.896488189697266,6.873829364776611,0.3778151869773865,-1.261618971824646
entry-0000059,NCCNS(=O)(=O)c1ccc(N)cc1,NBFKPKDIBNOBEP-UHFFFAOYSA-N,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,0.1677270227290737,0.0220853640625949,0.1770614256794632,0.2139646010455276,0.1025646972000136,0.0698976543895496,0.0765330128176867,0.2115047239948503,0.1238970682024955,0.3871434330940246,0.0021824578288942,9.172221183776855,3.337777137756348,-0.3234683871269226,-0.393900454044342
entry-0000060,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,RVZHITLOXPQVLQ-UHFFFAOYSA-O,C[N+](C)(C)c1ccc(C(N)C(=O)O)cc1,0.0,0.130939507027729,0.0749229221122747,0.0965924395123183,0.2997320941928391,0.0793718341194974,0.120860348704655,0.2183204119540815,0.0914516801135042,0.0189897008240222,0.2228466868400573,1.5029735550342592e-05,11.323452949523926,5.7809929847717285,-0.4021000266075134,-0.378146231174469
entry-0000061,C/C=C\C(=O)N(CC)c1ccccc1C,DNTGGZPQPQTDQF-UHFFFAOYSA-N,CC=CC(=O)N(CC)c1ccccc1C,0.0,0.1211905753394822,0.1225616432734531,0.1496048654747233,0.1821595809178124,0.2828212307342812,0.1844206177677305,0.1170159614605494,0.3423607782972082,0.225024938583374,0.07598527520895,0.0138130281120538,10.98636245727539,4.87163782119751,-0.2784043848514557,-0.6042531132698059
entry-0000062,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,FHLOMVFBBXBFMS-UHFFFAOYSA-N,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,0.0447439062281742,0.1030124787723478,0.1170409878961145,0.2279368519186212,0.0925844802534801,0.0644188169552136,0.1236254447419473,0.1277497437751893,0.1114258617162704,0.04615955427289,0.0234811007976531,11.496505737304688,4.781233310699463,0.2600351870059967,-0.9152852892875672
entry-0000063,C=CCNC(=O)c1cc(Cl)ccc1Cl,RBKDOTXTXUYHNT-UHFFFAOYSA-N,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,0.1000995231745981,0.1637103481027255,0.2058273595190874,0.1838163841799939,0.2399575426065326,0.0387854474823492,0.1763007245559642,0.1218262667377287,0.0638760030269622,0.1722881644964218,0.0172250755131244,11.789295196533203,4.357704639434815,-0.3039191663265228,-0.5840896964073181
entry-0000064,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,XVNIXHLFSZPRSR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,0.0263428337182054,0.1091077837432754,0.0992854764860386,0.211649558741493,0.0939219574921619,0.0506415626254532,0.07844166763372,0.1019722095989984,0.0077939252369105,0.0366500206291675,0.0031179045327007,11.475275993347168,5.017404556274414,0.3014704287052154,-0.5719084143638611
entry-0000065,CCOc1cc(/C=N/O)cc(Cl)c1OC,KSIQIJQOBJLICW-UHFFFAOYSA-N,CCOc1cc(C=NO)cc(Cl)c1OC,0.0,0.1191691277017783,0.0881755253186846,0.2314099238682788,0.2445499628308533,0.1664390829170595,0.055188061507117,0.1276521079614777,0.1810883007817824,0.0399365350604057,0.1818720400333404,0.0253775380551815,11.2114896774292,2.2864983081817627,0.0094289546832442,0.0954166203737258
entry-0000066,N[C@@H](CSCc1ccccc1)C(=O)O,GHBAYRBVXCRIHT-UHFFFAOYSA-N,NC(CSCc1ccccc1)C(=O)O,0.0,0.0906026093969526,0.0866540533833264,0.1929734471927262,0.2385198288141037,0.1519555297902205,0.0563349583424047,0.1322438242825397,0.1253459988297731,0.0629324838519096,0.1714369058609008,0.0013509663986042,12.718449592590332,4.322640419006348,-0.5013244152069092,-1.205699801445007
entry-0000067,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,MCIGYHZOCDWKMT-UHFFFAOYSA-N,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,0.0526869845140614,0.1537991749717783,0.1044185974793009,0.1855049557886873,0.2794162533699167,0.108458812174232,0.1243156542117451,0.0711147302278012,0.0646348074078559,0.0690128430724144,0.0093202609568834,6.933298587799072,7.393921375274658,0.6002655029296875,-0.0303424187004566
entry-0000068,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,KCZGTELGAHMIOC-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.1102513659435629,0.0120442243613874,0.1688816424047542,0.1872363414531906,0.0502514203995321,0.0498980675998518,0.0304928842757085,0.2723300217341412,0.0539435632526874,0.2444307059049606,3.324398130644113e-05,8.890438079833984,2.825746297836304,-0.2806175351142883,-0.2837618291378021
entry-0000069,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,SVCHIGZOOHBGBZ-UHFFFAOYSA-N,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0404463832231557,0.0401621907169361,0.1501184649076833,0.1831608514791584,0.0614363015341976,0.0725072256589713,0.0782607067262767,0.2105333210404236,0.007861659862101,0.0508584752678871,0.0002332924195798,10.905500411987305,6.519097328186035,0.3112578094005584,-0.8776903748512268
entry-0000070,COc1ccccc1OC[C@H](O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,0.0,0.0900110963843869,0.0219759099365538,0.1400097231647018,0.2079848762601403,0.0929381750339835,0.1588675411750883,0.0706675157692156,0.1465681176648472,0.0302408039569854,0.2338837683200836,0.0001131855824496,11.8627290725708,2.854247093200684,0.114755593240261,-0.8271558880805969
entry-0000071,CCNC[C@H](O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(O)c1cccc(O)c1,0.0,0.4340470729881905,0.0312195493948049,0.4077670023481104,0.3386198711326404,0.3029532053773949,0.3195880726840453,0.1676250530333799,0.2593391504152464,0.7241101264953613,0.4420740008354187,0.0484327934682369,8.193439483642578,4.851616859436035,-0.2757702469825744,-1.088739037513733
entry-0000072,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,AFNKCFYOQROHMA-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.273186678699601,0.1837919365879146,0.153536743061022,0.4905363258340186,0.0597850459333175,0.0674629313804721,0.3023292978718241,0.1051824068182744,0.0334805287420749,0.1365525871515274,0.8887290358543396,8.66655445098877,5.125345230102539,0.5623010993003845,0.4188354611396789
entry-0000073,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,RHXSPRBJLXYTDA-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,0.0309393533892395,0.0407412481189863,0.0836688723190475,0.1558018033735089,0.1963946245231554,0.0957473513676617,0.0732032786595724,0.1497478114522263,0.0154431741684675,0.0858112573623657,0.0015932485694065,12.263678550720217,5.251280784606934,0.1773651987314224,-1.110040545463562
entry-0000074,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.5270902591690728,0.426602547815863,0.2975295312089491,0.2869560152624795,0.1625479386791343,0.675856405108279,0.3244639307167163,0.2035990863600782,0.1089535951614379,0.2922243177890777,0.8737775087356567,10.230172157287598,5.026432514190674,0.8572893142700195,-0.5104162693023682
entry-0000075,CC(NC(=O)c1ccccc1F)C(=O)O,WPQXEFUAUOMLQE-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,0.0104013945120243,0.0150084820443214,0.0814135433412448,0.1617228561322072,0.0744922771256362,0.0370234690894843,0.0273127197313994,0.097584180204598,0.006116940639913,0.0097580309957265,0.0001327945356024,11.384720802307127,5.812209129333496,-0.3621950447559356,-1.0836173295974731
entry-0000076,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,BKGSDWFLEWXTOZ-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,0.2775183971634751,0.3373847969296523,0.2938642282680263,0.2078006823781917,0.1901409401327242,0.2847855161711069,0.2325708583003537,0.200732069317108,0.031851764768362,0.2396029233932495,0.064281478524208,11.656381607055664,5.073568344116211,0.0789471492171287,-0.2636368870735168
entry-0000077,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,FAAJNOFFIPXHSB-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1.0,0.7120440203607646,0.2961966469074894,0.4266324987255343,0.5192775863037435,0.2378244386236588,0.8123590987370667,0.4620775916004833,0.1996731559666758,0.8677141070365906,0.5316067337989807,0.7963014841079712,11.3195219039917,3.39149022102356,0.5991118550300598,-0.2742068767547607
entry-0000078,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,IZHHSABFMCALTH-UHFFFAOYSA-N,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0318126230044284,0.0838761202174889,0.1450402515129755,0.1951088016665398,0.0808613229755728,0.1053293548890305,0.0808927269793427,0.1165483586344086,0.010683799162507,0.0733227655291557,0.0003756172663997,10.75864028930664,6.309523582458496,0.4898161292076111,-0.9670788049697876
entry-0000079,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,HHKQAFMYHCNZKC-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1cccc(C)c1C)C(=O)OCC,1.0,0.0830546393470786,0.1414304799983447,0.0997316833739253,0.2071453611955466,0.0904843008978795,0.1835632151948905,0.0336219035379401,0.0832567874302776,0.0182323642075061,0.0884590521454811,0.2432709783315658,12.668670654296877,6.65969181060791,0.5072905421257019,-0.5108579993247986
entry-0000080,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,KPSNHPWCIBNKPE-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,0.1118504640880583,0.1967281748419025,0.1081343430282975,0.2003986516840342,0.1405683883941117,0.0939655891755788,0.2921000734368438,0.0968045340734889,0.042837020009756,0.0406057052314281,0.0208175480365753,11.671611785888672,7.20425271987915,0.1394037753343582,-0.91043221950531
entry-0000081,COc1ccc(/C=N\NC(=O)O)cc1,PBUFFVDXVPSIOA-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)O)cc1,0.0,0.0298985871823184,0.0138641601974803,0.0863916011649448,0.2053901060585256,0.0905471623428656,0.085961098313752,0.0326843722213395,0.091318378482278,0.1036243438720703,0.0873261913657188,0.0016163774998858,11.034202575683594,2.022550582885742,-0.611706018447876,-0.4445190131664276
entry-0000082,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,ZFHISOYCJCHVCX-UHFFFAOYSA-N,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0.0,0.3212937419799538,0.1554455116036391,0.2295984468930994,0.3832603658921261,0.1745504610256858,0.185606068811462,0.2247902240928689,0.2213225814035977,0.0340561382472515,0.5995290279388428,0.0006764911231584,11.46373176574707,5.458804130554199,0.568763017654419,-0.3128013014793396
entry-0000083,NC(N)=N[C@H](CC(=O)O)c1ccccc1,GWIWNJDXMZQSHM-UHFFFAOYSA-N,N=C(N)NC(CC(=O)O)c1ccccc1,0.0,0.1154805036705291,0.0294045725023608,0.1318702740065895,0.2897800230716955,0.124008795440621,0.0960774070844115,0.0285023894479875,0.0853189587039301,0.0801383331418037,0.227596253156662,0.0006946761277504,10.877581596374512,6.020664691925049,-0.4828816950321197,-1.21256685256958
entry-0000084,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,0.1105382842300746,0.1170690042312854,0.1244340394880226,0.2055591773120546,0.0799260112305716,0.053036526661456,0.2162701821966162,0.1738115801116361,0.0419591255486011,0.2463744729757309,0.0006255899206735,11.094457626342772,2.0440356731414795,0.3258722126483917,-0.4522026777267456
entry-0000085,CNC[C@H](O)c1ccc(O)c(OC)c1,JWJCTZKFYGDABJ-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(OC)c1,0.0,0.2547058496940105,0.0557937322096889,0.2328828512938243,0.3055125092301304,0.2383770543825538,0.3117696004878195,0.0314674015561453,0.2067332906325268,0.5031852126121521,0.1459251940250396,0.0031296426896005,8.332735061645508,4.87665605545044,-0.1601741015911102,-0.5228621959686279
entry-0000086,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.1515891528435823,0.0141195248783729,0.1200257159382019,0.204609181153269,0.0544055913230998,0.1796141036423464,0.027124237327392,0.2874996176216948,0.1395652890205383,0.3140715062618255,0.0006036656559444,11.97066593170166,3.2278378009796143,0.0052547631785273,-0.9218615293502808
entry-0000087,CCCNC(C)(C)COC(=O)c1ccccc1,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,0.4875590988850593,0.5096851956073197,0.3104862391967951,0.2105642215668837,0.2355690415387684,0.1943882581734954,0.4124492795912471,0.181698804405494,0.1194014176726341,0.3985358774662018,0.6150423288345337,12.108610153198242,5.954836368560791,-0.0224521961063146,-1.3631412982940674
entry-0000088,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,YGWMEQRRWHWZGS-UHFFFAOYSA-N,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,0.1380663223949746,0.1695142535722578,0.1175006586180904,0.2201186261433848,0.2091905984914623,0.0664379529183605,0.2769608206982793,0.1950866558387876,0.1759663224220276,0.0684861168265342,0.0157240945845842,6.845673561096191,7.628106594085693,0.1920317709445953,-0.586152970790863
entry-0000089,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,HFYDSFHQXIJOCT-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,0.5212989774980948,0.4480308074433806,0.2242559151464224,0.4555125158737383,0.1504335368215743,0.3109283301738169,0.4053275650463614,0.25674262274047,0.0089294733479619,0.2667871415615082,0.3865115046501159,9.13633918762207,4.8212761878967285,0.5069844126701355,0.1706790477037429
entry-0000090,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,JCYSXGLJLDCUQC-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,0.0506793559454886,0.1472486527767589,0.0915411511313754,0.1953742133233628,0.1130392429306705,0.072828504427259,0.1714250013787601,0.1522480270816337,0.0577287711203098,0.1421176642179489,0.0216672979295253,8.632408142089844,0.1537618488073349,0.5394523739814758,-0.3517121970653534
entry-0000091,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,KSWNLTPODVJZLD-UHFFFAOYSA-O,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,0.3622073737462441,0.5758601448737801,0.1476965002073344,0.4594207655474502,0.1046257769656882,0.3559984803416588,0.2237769071298067,0.2485238892128403,0.0181930568069219,0.2810499370098114,0.0260186735540628,8.639866828918457,5.0474700927734375,0.0346494875848293,-0.2582032084465027
entry-0000092,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,COBBHAGEVJOWSY-UHFFFAOYSA-N,CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,0.0,0.0422610440091049,0.145671931933086,0.1080662615685602,0.1824988118603635,0.183185331541639,0.091863647864429,0.0662396555597851,0.1591851944141559,0.0856117457151413,0.0401470102369785,0.0408802740275859,12.144615173339844,5.925818920135498,0.4542057812213897,-1.035925030708313
entry-0000093,C=CCN(CC=C)C(=S)Nc1ccccc1,BPEFAXANMHULEW-UHFFFAOYSA-N,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,0.2833880012448236,0.1091466218577412,0.2841095234800443,0.2471141821863295,0.3280873165108616,0.1044022025884368,0.118404780453909,0.1664590165998782,0.1496621370315551,0.6059364676475525,0.0627477765083313,10.953761100769045,4.070592880249023,-0.3665003478527069,-0.5669533610343933
entry-0000094,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,MKIDMXLEZMTJFW-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,0.0961059068723842,0.1739285956717289,0.1275785227402492,0.1501451288709434,0.0844695896410282,0.1143406025518074,0.0841630845028299,0.1743186130905223,0.2721075117588043,0.2196333706378936,0.0010370041709393,10.436660766601562,5.6432390213012695,0.3568112850189209,-0.876582682132721
entry-0000095,CCCCCNCc1cccc(Br)c1.Cl,JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,1.0,0.7864009939791877,0.6883208168970532,0.813498724146517,0.5210550310559795,0.2215221949388961,0.8311059880279832,0.4011506376190919,0.4209608852880711,0.9538286328315736,0.7423255443572998,0.9781631827354432,10.212637901306152,3.479121685028076,0.1561113744974136,-1.428109049797058
entry-0000096,CCCCCCNCc1cccc(Br)c1.Cl,DKYYAOSKWCUOQO-UHFFFAOYSA-N,CCCCCCNCc1cccc(Br)c1,1.0,0.7844885683370695,0.7983947639131294,0.7316472542478044,0.524384983726703,0.2245502018799278,0.800495312490048,0.3978173042857585,0.4209608852880711,0.9567814469337464,0.6856703162193298,0.9812666177749634,10.918869018554688,6.121898174285889,0.4109166860580444,-1.482050538063049
entry-0000097,O=C(O)CNCCc1ccccc1,UHNMIDKSDRGICN-UHFFFAOYSA-N,O=C(O)CNCCc1ccccc1,0.0,0.2808563151572618,0.038520146183324,0.1823841000735354,0.3773883949268561,0.2723676751758987,0.1415009342105069,0.155872529337725,0.1561086188912204,0.0783496871590614,0.6024683713912964,0.0074463984929025,11.045648574829102,6.320196628570557,-0.4928061664104461,-1.62242591381073
entry-0000098,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.0261504469310789,0.023520731179204,0.0822840574555323,0.2013931653720992,0.0454467795608487,0.0372847535370231,0.0266024454949834,0.1147608176137795,0.1146641820669174,0.0291034001857042,0.004667046945542,8.766321182250977,4.326280117034912,0.2549285888671875,-0.492850661277771
entry-0000099,CC(CC(=O)O)(CC(=O)O)c1ccccc1,LEHVKCUBJITYCL-UHFFFAOYSA-N,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,0.0283760848430988,0.0572800612613445,0.1096278274522782,0.1908362113071784,0.104919523444326,0.042947964119739,0.0762375064125679,0.0896126510149044,0.0235650539398193,0.1172913163900375,2.553817466832697e-05,10.954879760742188,6.446571826934815,-0.0866491496562957,-1.4163700342178345
entry-0000100,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,QCCQWLWXLUTSAK-UHFFFAOYSA-N,COc1ccc(CC(C)(N)C(=O)O)cc1OC,0.0,0.0523031013619466,0.0180624602657101,0.1108236874108864,0.1846039051121659,0.1597109863013075,0.0979532065759251,0.0317482143010872,0.0937328587339381,0.0372904241085052,0.1813596785068512,0.0195674058049917,11.1818265914917,2.1917433738708496,0.04392971098423,-0.4694156944751739
entry-0000101,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,SASYGBUXVXJFAV-UHFFFAOYSA-N,COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,0.0219988774814619,0.0619213041724817,0.0793120929347667,0.1542106146668904,0.1121960723799879,0.0441008764013069,0.0371097366098152,0.1386951798732789,0.0380896441638469,0.0980206429958343,0.0115797696635127,12.06010627746582,7.079547882080078,0.198194220662117,-1.0733102560043335
entry-0000102,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,0.0942995837988169,0.1471444609128082,0.1502872495410038,0.2985706472459948,0.1237033501638667,0.0731443208722033,0.0374351509227925,0.1223367607348949,0.1372277587652206,0.1070949137210846,0.0020542370621114,10.98448085784912,2.366405248641968,0.2696568071842193,-0.650493860244751
entry-0000103,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,JMVLYTLDKYADRF-UHFFFAOYSA-N,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.0120087688252693,0.0286004834174744,0.0861461878377219,0.1639084941424511,0.1005268980541654,0.0668051919375002,0.0767331033784647,0.0812352460525877,0.0101144099608063,0.0411322191357612,0.0028567868284881,8.934091567993164,3.166220664978028,0.3177074193954468,-0.904009997844696
entry-0000104,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(N)(=O)=O,0.0,0.0889817312562817,0.0102484014926877,0.1238409727870854,0.1885577429480201,0.1155449389439102,0.0745491870607367,0.0279055306181675,0.1308029125491339,0.0065280916169285,0.2705054879188537,0.0007567255524918,8.809333801269531,3.236592531204224,-1.0580008029937744,-0.2888515293598175
entry-0000105,COc1cc(CCN)c(OC)c(OC)c1,GERNGXILVRWWGB-UHFFFAOYSA-N,COc1cc(CCN)c(OC)c(OC)c1,0.0,0.2799404001813679,0.1687177429642482,0.3638248663676386,0.3225767034183333,0.1700440193012243,0.1778047621104272,0.1664884081198762,0.227294459229453,0.0425164550542831,0.2423677444458007,0.3185976147651672,10.965290069580078,2.0808725357055664,0.1038763746619224,-0.2662916183471679
entry-0000106,O=C(O)CCCCCNC(=O)c1ccccc1Br,HYODUSKFLIYPKG-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,0.0804282778737606,0.083175676540052,0.1483511851673586,0.2138847480250211,0.1709352253478113,0.0692908138759738,0.2211530247246738,0.1930160539803599,0.0827426612377166,0.0568249486386776,0.0165695641189813,11.442499160766602,6.198392868041992,0.5118478536605835,-1.3721801042556765
entry-0000107,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,GMJMNKVTGUOZQW-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,0.0251288299600663,0.0240390018239945,0.077695964847813,0.1777481972958531,0.1020240827043981,0.1078088722985516,0.0278375326295706,0.162890039491855,0.0255054365843534,0.0745647698640823,0.0002128146734321,11.847963333129885,6.669900417327881,-0.4891380965709686,-1.1129847764968872
entry-0000108,O=C(O)Cc1cc(Cl)ccc1O,MXOUPSVVAIWFKQ-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)ccc1O,0.0,0.0628184234908951,0.0790901398466023,0.1279428064230069,0.1956294274428278,0.0986440019260333,0.0855333936012914,0.0287879143272671,0.1946913801978045,0.0725878924131393,0.1607154011726379,0.0460458248853683,8.490257263183594,4.840007781982422,-0.3733584582805633,-0.7548243999481201
entry-0000109,CCCCCNCc1ccc(Br)cc1.Cl,WSUVOVCLWYRRDE-UHFFFAOYSA-N,CCCCCNCc1ccc(Br)cc1,1.0,0.7696809837890779,0.6883208168970532,0.7970190232918162,0.5081956301039593,0.1818070890464711,0.8241263342482651,0.4056740134539431,0.3116918014576056,0.9715927243232728,0.7292964458465576,0.9770290851593018,10.054920196533203,3.488349676132202,0.1542837768793106,-1.4334964752197266
entry-0000110,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,0.6138289421256767,0.5704674381216298,0.352862942227555,0.2838967734128428,0.129624190570499,0.7343474359349133,0.4173265530193824,0.293642926544103,0.4311500191688537,0.2707196772098541,0.9026638865470886,13.14768886566162,5.1148176193237305,0.9634968638420104,-0.5977711081504822
entry-0000111,O=C(O)c1ccccc1OP(=O)(O)O,FFKUDWZICMJVPA-UHFFFAOYSA-N,O=C(O)c1ccccc1OP(=O)(O)O,0.0,0.0245126852301771,0.0127190783975849,0.0944822299574776,0.1669925250706845,0.0527241186920861,0.0411920116677495,0.1142240011037183,0.0913601905823362,0.0021691683214157,0.134195476770401,0.0024356490466743,9.430076599121094,4.526893138885498,-0.6226932406425476,-0.4657434523105621
entry-0000112,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,NBTXGNAABMFTFR-UHFFFAOYSA-N,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,0.0,0.2293297850828235,0.1420181020001923,0.2750784317515038,0.1948506723272625,0.1323027766539304,0.1361344050970404,0.232361518851495,0.1883308641020901,0.7319868206977844,0.2834629118442535,0.0093498770147562,11.080243110656738,5.649318218231201,0.2187788486480713,-1.164618968963623
entry-0000113,CCOc1ccc(C(=O)CCC(=O)O)cc1,HXMFVOXVXQBEEJ-UHFFFAOYSA-N,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,0.0305018102415538,0.0652992502678176,0.0991543783960501,0.2187619469468482,0.08227631615631,0.0793474272463216,0.0329112394107752,0.1249433183481973,0.0200507305562496,0.0443927943706512,0.0002083251747535,11.390169143676758,6.64417028427124,0.1457517594099044,-1.3084816932678225
entry-0000114,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CNC(C)C,1.0,0.7497993190497722,0.4067060122670644,0.4139523106013053,0.3750760917905991,0.2780450865722634,0.584385131720683,0.5427246946200669,0.5155729604848127,0.6448327898979187,0.513555109500885,0.4108236134052276,11.058948516845703,3.411361694335937,0.315787136554718,-0.9794557094573976
