identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000058,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,SLOMIIDUZSAIEV-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)c1ccccc1,0.0,0.1176238882876504,0.2828107975807433,0.0883455658440645,0.2386533440432144,0.1392720618666476,0.0699202195860033,0.0382053530094615,0.1489038432169803,0.0374703109264373,0.1647925376892089,0.0108680231496691,9.892523765563965,6.203794956207275,0.3779210150241852,-1.261560320854187
entry-0000059,NCCNS(=O)(=O)c1ccc(N)cc1,NBFKPKDIBNOBEP-UHFFFAOYSA-N,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,0.1781064910338353,0.0394445250774899,0.26965790241614,0.0949639521344814,0.1368066345975658,0.1160427507801337,0.043846784694284,0.1489038432169803,0.0669435560703277,0.3310102820396423,0.0139087866991758,11.64602756500244,6.459836959838867,-0.3232496678829193,-0.3943126201629638
entry-0000060,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,RVZHITLOXPQVLQ-UHFFFAOYSA-O,C[N+](C)(C)c1ccc(C(N)C(=O)O)cc1,0.0,0.0924813244174133,0.068623784712144,0.0988561780708104,0.2295877049429416,0.0919528025354728,0.143891657729988,0.0652815059201075,0.1489038432169803,0.0163300149142742,0.1093154549598693,1.790989153960254e-05,10.462430000305176,9.645524978637695,-0.4018565416336059,-0.3782927989959717
entry-0000061,C/C=C\C(=O)N(CC)c1ccccc1C,DNTGGZPQPQTDQF-UHFFFAOYSA-N,CC=CC(=O)N(CC)c1ccccc1C,0.0,0.2323040584069467,0.1521964848733207,0.2273673002093374,0.1821744806282967,0.2511331640428053,0.1665824479228868,0.1238493589142352,0.1489038432169803,0.1208472773432731,0.124552384018898,0.0554981641471385,10.063344955444336,8.391103744506836,-0.2783636450767517,-0.604212760925293
entry-0000062,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,FHLOMVFBBXBFMS-UHFFFAOYSA-N,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,0.084876069434895,0.1243323936267292,0.083947916308815,0.2022075315690104,0.1070831179984146,0.1123847431150723,0.0837106307969361,0.1489038432169803,0.064057670533657,0.0569357722997665,0.0069891391322016,10.83543300628662,7.080259323120117,0.2601183354854584,-0.9159998297691344
entry-0000063,C=CCNC(=O)c1cc(Cl)ccc1Cl,RBKDOTXTXUYHNT-UHFFFAOYSA-N,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,0.2663990925775011,0.2251127378963551,0.2685183454040892,0.2733589928527157,0.2269808573783214,0.0686618973359127,0.1907787585076247,0.1489038432169803,0.0605424642562866,0.166066899895668,0.1310719847679138,11.068331718444824,7.149423599243164,-0.3037576377391815,-0.5848150849342346
entry-0000064,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,XVNIXHLFSZPRSR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,0.0681937984205115,0.1363187101365025,0.0766961043528179,0.1648839187683731,0.0886944373282609,0.0632363667849059,0.0837106307969361,0.1489038432169803,0.0051267417147755,0.0543181151151657,0.0001312129752477,10.472743034362791,7.3303542137146,0.3014049530029297,-0.5728015303611755
entry-0000065,CCOc1cc(/C=N/O)cc(Cl)c1OC,KSIQIJQOBJLICW-UHFFFAOYSA-N,CCOc1cc(C=NO)cc(Cl)c1OC,0.0,0.1145267719304688,0.0492324345217519,0.1349067852693791,0.2721619213214185,0.1218407701510112,0.0852804533030248,0.099320306361227,0.3107533415335594,0.0113191744312644,0.2224424630403518,0.012762077152729,11.322113037109377,7.92630672454834,0.0096225477755069,0.0938243567943573
entry-0000066,N[C@@H](CSCc1ccccc1)C(=O)O,GHBAYRBVXCRIHT-UHFFFAOYSA-N,NC(CSCc1ccccc1)C(=O)O,0.0,0.1421533612256912,0.0652415960420788,0.156283465610287,0.2726065311507458,0.1038722775687102,0.1207264074398056,0.1714735008731387,0.1489038432169803,0.0297700855880975,0.2699453234672546,0.001084535731934,8.337067604064941,7.655471324920654,-0.5010529160499573,-1.2054520845413208
entry-0000067,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,MCIGYHZOCDWKMT-UHFFFAOYSA-N,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,0.192600423357962,0.1699894701415969,0.1249095717722272,0.3071780930838968,0.2218606978284009,0.1076421924355345,0.1581310775996015,0.1489038432169803,0.4194463491439819,0.1044824346899986,0.041129644960165,12.587444305419922,7.716281414031982,0.6001525521278381,-0.0316570587456226
entry-0000068,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,KCZGTELGAHMIOC-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0755162141850751,0.0088695665518503,0.1595447853707106,0.1292048512242333,0.0379024105196955,0.0805533917896378,0.022404449404022,0.1489038432169803,0.0123031623661518,0.2165172398090362,0.0003908458165824,12.278179168701172,6.478186130523682,-0.2805740237236023,-0.2842045724391937
entry-0000069,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,SVCHIGZOOHBGBZ-UHFFFAOYSA-N,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0771380225970077,0.0395572558640387,0.0810085386593908,0.1944791983982436,0.0592310886059945,0.0769343479338044,0.102372250690975,0.1489038432169803,0.0079129729419946,0.0870565697550773,0.000234055914916,8.280618667602539,7.262713432312012,0.3113245069980621,-0.8778331875801086
entry-0000070,COc1ccccc1OC[C@H](O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,0.0,0.1133662992883217,0.0139192228235842,0.1173096404156629,0.1941318293164179,0.1126336779573994,0.2295716774913451,0.0339936516947171,0.1489038432169803,0.0127980113029479,0.0874023362994194,0.0010513629531487,11.530577659606934,9.382579803466797,0.1149398386478424,-0.8281458616256714
entry-0000071,CCNC[C@H](O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(O)c1cccc(O)c1,0.0,0.4864934172132609,0.0328339041856901,0.4794178417380568,0.3220068215198799,0.2858985711635308,0.4366588113105528,0.0661374477927554,0.3107533415335594,0.147752583026886,0.4909688234329223,0.02301144041121,6.983059883117676,8.067985534667969,-0.2754918932914734,-1.0887104272842407
entry-0000072,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,AFNKCFYOQROHMA-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.2429411495295753,0.2377001089016633,0.2206113926329976,0.4102922299609209,0.0316084803799655,0.0791806024660927,0.063897956666769,0.1489038432169803,0.0154930036514997,0.1740972995758056,0.7728639841079712,7.711301326751709,7.624795913696289,0.5623247623443604,0.4179545044898987
entry-0000073,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,RHXSPRBJLXYTDA-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,0.0541473765166454,0.0504533377149344,0.1023649718054208,0.0981183870966251,0.1338176372257267,0.1421531744195258,0.1254489522984637,0.1489038432169803,0.0154217574745416,0.0423698797821998,0.0035337831359356,8.96914291381836,6.848116397857666,0.1773175448179245,-1.1098276376724243
entry-0000074,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.4809917910557074,0.4019773086082139,0.4178730679519778,0.4344902544484563,0.1586242898140618,0.6436150676696577,0.297197608754998,0.1489038432169803,0.0231946669518947,0.3138802051544189,0.9552072882652284,9.123583793640137,7.310790538787842,0.8573382496833801,-0.5110781192779541
entry-0000075,CC(NC(=O)c1ccccc1F)C(=O)O,WPQXEFUAUOMLQE-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,0.0432223893004649,0.0247209400643739,0.0751839363718346,0.1057023393909026,0.0898972920216495,0.0779683364859485,0.0435537060994043,0.1489038432169803,0.0080998390913009,0.0125988787040114,0.0005025246646255,9.728558540344238,7.143487453460693,-0.3620413243770599,-1.083803415298462
entry-0000076,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,BKGSDWFLEWXTOZ-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,0.4589026744983451,0.3659033063848976,0.2454081123305873,0.1841755998118435,0.3458541025631672,0.3342050546445658,0.1104170929308239,0.1489038432169803,0.0353265255689621,0.2396198213100433,0.4224324524402618,10.819725036621094,7.095820426940918,0.0791193544864654,-0.2642988264560699
entry-0000077,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,FAAJNOFFIPXHSB-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1.0,0.6543911902602162,0.418472374991788,0.3772000064996803,0.6456503433261725,0.2542685739906828,0.7776488897267552,0.385126406698025,0.7651170067886918,0.6360103487968445,0.5970457196235657,0.8323864936828613,11.038545608520508,6.913969993591309,0.5991937518119812,-0.2750078439712524
entry-0000078,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,IZHHSABFMCALTH-UHFFFAOYSA-N,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0810777326566282,0.0963109200061876,0.0886496931031512,0.1969491661758467,0.0717139789910893,0.0841445700367428,0.1250988500585856,0.1489038432169803,0.0166477467864751,0.1004136055707931,0.0001869807019829,8.417021751403809,7.117552757263184,0.4898561835289001,-0.967073380947113
entry-0000079,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,HHKQAFMYHCNZKC-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1cccc(C)c1C)C(=O)OCC,1.0,0.0918784382999645,0.1177790614401419,0.0884547096953725,0.2108300929876179,0.1000017865590742,0.1424400849949563,0.1002464210793979,0.1489038432169803,0.0024392758496105,0.0812982320785522,0.0388216748833656,8.258399963378906,6.609128952026367,0.507249116897583,-0.5114108324050903
entry-0000080,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,KPSNHPWCIBNKPE-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,0.111858485697943,0.1576874473318358,0.1647689828130414,0.2164468041490829,0.1000566898717518,0.114093643283588,0.1341394801150865,0.1489038432169803,0.0615159533917903,0.0358710512518882,0.0019228460732847,11.15231990814209,6.85325813293457,0.1393046677112579,-0.910454034805298
entry-0000081,COc1ccc(/C=N\NC(=O)O)cc1,PBUFFVDXVPSIOA-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)O)cc1,0.0,0.0586512755242671,0.0191413886498427,0.1288088344812109,0.1065344593496579,0.0511677609087593,0.1127836862616174,0.0689148684206547,0.1489038432169803,0.0771502628922462,0.0669032782316207,0.0544056221842765,11.61568832397461,8.976961135864258,-0.6113736033439636,-0.4453937411308288
entry-0000082,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,ZFHISOYCJCHVCX-UHFFFAOYSA-N,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0.0,0.3304242222431163,0.1675983167482499,0.249488409076523,0.2955668408133378,0.1512020587834276,0.3083081385867561,0.067608949986795,0.3107533415335594,0.0776168182492256,0.5666846036911011,0.0009317660005763,10.174516677856444,6.501282691955566,0.568959653377533,-0.3132278323173523
entry-0000083,NC(N)=N[C@H](CC(=O)O)c1ccccc1,GWIWNJDXMZQSHM-UHFFFAOYSA-N,N=C(N)NC(CC(=O)O)c1ccccc1,0.0,0.1560820970977699,0.0676356389546301,0.1337980390721778,0.2935236967110126,0.1772370828987382,0.1008556588840474,0.0655194432186204,0.1489038432169803,0.0558074116706848,0.3268982768058777,0.0023104224819689,8.512877464294434,6.714949607849121,-0.4826298058032989,-1.2122219800949097
entry-0000084,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,0.1085250902393872,0.108004692033326,0.1030906948099455,0.3184656672068129,0.1081736044523573,0.0820987242913671,0.1448684134978584,0.1489038432169803,0.0142925921827554,0.1057405695319175,0.0029872681479901,12.14255428314209,9.104840278625488,0.3259141445159912,-0.4529263377189636
entry-0000085,CNC[C@H](O)c1ccc(O)c(OC)c1,JWJCTZKFYGDABJ-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(OC)c1,0.0,0.2778025474376227,0.0608952652485191,0.2002715644021992,0.2161386457943737,0.2564607678736656,0.3581923545779816,0.0697492704423616,0.3107533415335594,0.0797343701124191,0.2186724245548248,0.0032352390699088,6.9666924476623535,7.669546127319336,-0.15993732213974,-0.5237324237823486
entry-0000086,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.1116111090952479,0.0141139322846605,0.126818083917431,0.1792316001356708,0.0803266140128795,0.2079931732682582,0.1084544556809891,0.1489038432169803,0.0713023319840431,0.1712048351764679,0.0031170172151178,11.048659324645996,7.184439659118652,0.0054821013472974,-0.9226357340812684
entry-0000087,CCCNC(C)(C)COC(=O)c1ccccc1,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,0.4274352243933689,0.5272702666767173,0.2685918636673368,0.3169698582176404,0.1628837801641669,0.1670614549776616,0.3540117265928248,0.1489038432169803,0.126640573143959,0.4624265432357788,0.4334841668605804,8.745057106018066,6.958275318145752,-0.0223370734602212,-1.363217830657959
entry-0000088,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,YGWMEQRRWHWZGS-UHFFFAOYSA-N,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,0.1229904249316372,0.1871901403137994,0.1058920780432414,0.1971239987130826,0.1140096629462261,0.0954474642889164,0.1081294934565004,0.1489038432169803,0.3424042463302612,0.142395406961441,0.0265609230846166,12.506413459777832,7.625685214996338,0.1918790340423584,-0.5861819386482239
entry-0000089,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,HFYDSFHQXIJOCT-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,0.3392763742430867,0.5131852463464968,0.1640747113211065,0.5691446504336882,0.1538267784139421,0.363964898412458,0.3718172477677505,0.7651170067886918,0.0108636347576975,0.2933793663978576,0.1044354885816574,10.815217971801758,10.065070152282717,0.5069900155067444,0.170271024107933
entry-0000090,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,JCYSXGLJLDCUQC-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,0.1066482192962472,0.1171174225599175,0.0793168405017556,0.31578495339261,0.1068918878425803,0.0821497794431922,0.0745966244005171,0.1489038432169803,0.0461240485310554,0.1003793254494667,0.0468303970992565,13.437474250793455,5.995899200439453,0.5394699573516846,-0.3527796566486358
entry-0000091,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,KSWNLTPODVJZLD-UHFFFAOYSA-O,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,0.3735173457546487,0.5681203424881767,0.2706901295589861,0.5448852962401235,0.1071337091724845,0.2973898854862861,0.3566739225177763,0.7651170067886918,0.0069346013478934,0.2532398104667663,0.005050141364336,7.367763042449951,8.041197776794434,0.0346974618732929,-0.2585215866565704
entry-0000092,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,COBBHAGEVJOWSY-UHFFFAOYSA-N,CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,0.0,0.0825448596488165,0.1711722860257126,0.1155607907144065,0.1214617990240019,0.1600278075758104,0.1260245160264717,0.155464749074443,0.1489038432169803,0.1029924005270004,0.0746152624487876,0.0596257932484149,8.538342475891113,6.471977233886719,0.4541823863983154,-1.0359790325164795
entry-0000093,C=CCN(CC=C)C(=S)Nc1ccccc1,BPEFAXANMHULEW-UHFFFAOYSA-N,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,0.4173206878309725,0.0975358009154698,0.2950774746684309,0.1796730224160995,0.2924494267485377,0.1077770625472017,0.3249683465499245,0.3107533415335594,0.2666113674640655,0.6070224642753601,0.0313450694084167,8.24541187286377,8.611211776733398,-0.3663113415241241,-0.5667901635169983
entry-0000094,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,MKIDMXLEZMTJFW-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,0.1914181532922406,0.1810735981512931,0.2461549603893441,0.224411989513144,0.0907411869698516,0.1087637507528724,0.1555481775155938,0.1489038432169803,0.1363981217145919,0.2121583968400955,0.0032228350173681,9.04820442199707,5.99875545501709,0.3568148612976074,-0.8762980699539185
entry-0000095,CCCCCNCc1cccc(Br)c1.Cl,JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,1.0,0.6317473101916397,0.7203826864691725,0.8120629943388655,0.5459776807526902,0.1707837616250257,0.8053232997293427,0.5380256624846039,0.3107533415335594,0.8093228340148926,0.8169012069702148,0.9909897446632384,10.85500431060791,6.800028324127197,0.1562903523445129,-1.4276951551437378
entry-0000096,CCCCCCNCc1cccc(Br)c1.Cl,DKYYAOSKWCUOQO-UHFFFAOYSA-N,CCCCCCNCc1cccc(Br)c1,1.0,0.6318401469417135,0.7916637468926601,0.7683698895774126,0.5864806669415664,0.1641522952171846,0.7710892290498123,0.5380256624846039,0.3107533415335594,0.8615918159484863,0.7875115871429443,0.9902864098548888,9.930070877075195,6.380516529083252,0.411041259765625,-1.4814729690551758
entry-0000097,O=C(O)CNCCc1ccccc1,UHNMIDKSDRGICN-UHFFFAOYSA-N,O=C(O)CNCCc1ccccc1,0.0,0.4351746888670114,0.0359263207363962,0.2639963529620157,0.3272872235927432,0.3003793013381625,0.2601797646188325,0.1160244439138679,0.1489038432169803,0.0387300439178943,0.59919673204422,0.0215089097619056,8.953136444091797,6.7647705078125,-0.4924720227718353,-1.6220415830612185
entry-0000098,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.0901543278112685,0.0403805986096041,0.0654149710138805,0.2461750742044053,0.0476975746857761,0.1041975972279663,0.0530728237267994,0.1489038432169803,0.0277977418154478,0.0577322132885456,0.0190720688551664,9.265664100646973,7.389647483825684,0.2549410760402679,-0.4928933084011078
entry-0000099,CC(CC(=O)O)(CC(=O)O)c1ccccc1,LEHVKCUBJITYCL-UHFFFAOYSA-N,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,0.0424662840333112,0.0558412512333381,0.0752967064408645,0.0984805091471072,0.1153358672716025,0.0679719444137799,0.0773397225951644,0.1489038432169803,0.0085027357563376,0.1022483259439468,1.0634820682753345e-05,8.264562606811523,6.8657965660095215,-0.0865450426936149,-1.4158130884170532
entry-0000100,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,QCCQWLWXLUTSAK-UHFFFAOYSA-N,COc1ccc(CC(C)(N)C(=O)O)cc1OC,0.0,0.0913267553646009,0.0457400069225029,0.1069488124204224,0.2230375923647738,0.1464248229705055,0.0834757436463486,0.108467231965985,0.1489038432169803,0.0078040319494903,0.0787086859345436,0.0416915230453014,12.12078094482422,9.217084884643556,0.0440542660653591,-0.4704644083976745
entry-0000101,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,SASYGBUXVXJFAV-UHFFFAOYSA-N,COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,0.0768996014819306,0.066071096134682,0.0948619435152572,0.1987928179730475,0.0956809665344119,0.0791834991129198,0.0609840314293255,0.1489038432169803,0.0130924731492996,0.070946380496025,0.0021735592745244,11.10284423828125,6.572020530700684,0.1981551796197891,-1.0736792087554932
entry-0000102,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,0.1094154320660197,0.085052822813845,0.1251837811147172,0.3359922505472175,0.1476719402636801,0.0871761510459239,0.0335228419018734,0.1489038432169803,0.0432410277426242,0.0937368348240852,0.0110175088047981,12.276527404785156,9.118396759033203,0.2698662877082824,-0.6516962647438049
entry-0000103,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,JMVLYTLDKYADRF-UHFFFAOYSA-N,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.055035992909818,0.022467697106268,0.0786085275098571,0.134479420014773,0.0597306346218003,0.1054504127871743,0.0316402269590413,0.1489038432169803,0.0110661061480641,0.0541266128420829,0.0021780056413263,12.26939868927002,6.618400096893311,0.3177042603492737,-0.9038712382316588
entry-0000104,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(N)(=O)=O,0.0,0.0515933046417519,0.0063871013639637,0.1409213760198465,0.0736351168219441,0.1076571790042143,0.0767424979596514,0.0158908330276314,0.1489038432169803,0.0134760700166225,0.2306287586688995,0.0059391232207417,11.58222198486328,6.652889251708984,-1.0577974319458008,-0.289201557636261
entry-0000105,COc1cc(CCN)c(OC)c(OC)c1,GERNGXILVRWWGB-UHFFFAOYSA-N,COc1cc(CCN)c(OC)c(OC)c1,0.0,0.2631885389101897,0.1438365431883218,0.2097365391445035,0.318654294365592,0.1714406885826937,0.286462445520443,0.0887973365641389,0.7651170067886918,0.0062804552726447,0.2194731831550598,0.2600958049297333,12.326536178588867,9.182717323303224,0.1041025146842002,-0.2682700157165527
entry-0000106,O=C(O)CCCCCNC(=O)c1ccccc1Br,HYODUSKFLIYPKG-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,0.1186573186766334,0.0585517659463883,0.1498303036965295,0.2424265083941033,0.0953145340203227,0.0840072607617006,0.2487399399793898,0.1489038432169803,0.0537275224924087,0.0751006677746772,0.0053944187238812,9.575225830078123,6.708162784576416,0.5119352340698242,-1.3718483448028564
entry-0000107,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,GMJMNKVTGUOZQW-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,0.0682270549887633,0.0152708080244276,0.1239999140335906,0.1585068396030657,0.0857893907531816,0.0904282301612642,0.0501188321498244,0.1489038432169803,0.0477878339588642,0.0587369166314601,4.7411413106601685e-05,8.819318771362305,7.133462905883789,-0.4888834059238434,-1.1134244203567505
entry-0000108,O=C(O)Cc1cc(Cl)ccc1O,MXOUPSVVAIWFKQ-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)ccc1O,0.0,0.0691570195031308,0.0991464329571536,0.0892297482822702,0.1482092637390548,0.0940837303910433,0.0737053122445051,0.0689342293388399,0.1489038432169803,0.0525039285421371,0.1911809593439102,0.0229509174823761,7.254501342773437,7.702347755432129,-0.3731900751590729,-0.7551368474960327
entry-0000109,CCCCCNCc1ccc(Br)cc1.Cl,WSUVOVCLWYRRDE-UHFFFAOYSA-N,CCCCCNCc1ccc(Br)cc1,1.0,0.6641388017575535,0.7203826864691725,0.8084391971370868,0.5350611902103148,0.2249431513273316,0.7666082342121165,0.5380256624846039,0.3107533415335594,0.8536294102668762,0.821351170539856,0.9903585314750672,10.720791816711426,6.7975592613220215,0.154459923505783,-1.433080792427063
entry-0000110,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,0.5455551227770483,0.5968120757996891,0.45170538987874,0.5004423506736696,0.1960218963088188,0.5994781045983898,0.297197608754998,0.1489038432169803,0.2022999972105026,0.3622239232063293,0.9760125279426576,9.1810941696167,7.265700340270996,0.9635373950004578,-0.5982508659362793
entry-0000111,O=C(O)c1ccccc1OP(=O)(O)O,FFKUDWZICMJVPA-UHFFFAOYSA-N,O=C(O)c1ccccc1OP(=O)(O)O,0.0,0.0647332390051751,0.0150330828748685,0.0722791032671211,0.1665145885252622,0.0310440737448724,0.0649693481585292,0.0418748940517761,0.1489038432169803,0.0027516125701367,0.036618523299694,0.0024814822245389,9.922574043273926,11.248169898986816,-0.6225342154502869,-0.4660862386226654
entry-0000112,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,NBTXGNAABMFTFR-UHFFFAOYSA-N,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,0.0,0.1786934899320796,0.1421626859184587,0.2047864342590636,0.1118091298371109,0.1321068057983361,0.1399890369527827,0.5251945801400119,0.3107533415335594,0.2409599125385284,0.2230614721775055,0.0223625600337982,8.881243705749512,5.786801815032959,0.2188895344734192,-1.1643813848495483
entry-0000113,CCOc1ccc(C(=O)CCC(=O)O)cc1,HXMFVOXVXQBEEJ-UHFFFAOYSA-N,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,0.0522616004095203,0.0560345654170076,0.076436493343337,0.1284089590600436,0.0767661489345735,0.0920005517445772,0.0445080292986346,0.1489038432169803,0.0068304273299872,0.0783576816320419,6.742004188708961e-05,11.061249732971191,6.724779605865479,0.1458466351032257,-1.3086167573928833
entry-0000114,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CNC(C)C,1.0,0.6755363199740322,0.4884433174913829,0.3442812756137409,0.568113145814989,0.2885978200044348,0.5836726304065202,0.3823209661162083,0.7651170067886918,0.3636062741279602,0.6016024351119995,0.9184612035751344,10.50494384765625,6.386656761169434,0.3158581852912903,-0.979300320148468
