identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CC(O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,NWIGHUGWWVEWCN-UHFFFAOYSA-N,CC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0736239036574117,0.170848993991796,0.1252251699371785,0.2053217190563982,0.0697706676751994,0.1960093046339396,0.0302024185657501,0.1389175951480865,0.0746290236711502,0.110046319378589,0.0504451729357242,0.0101133454591035,8.821165084838867,4.576292514801025,0.1811662018299102,0.6113976240158081
CC(O)/C=C/c1cnc2cc(ccc2n1)[N+](=O)[O-],CC(O)/C=C/c1cnc2cc([N+](=O)[O-])ccc2n1,NYDQQSDDSPIIIO-UHFFFAOYSA-N,CC(O)C=Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0860897429417573,0.179470980676783,0.1040275989492463,0.1277745523895057,0.1594000693653961,0.1504854301861299,0.0310365445911884,0.0880048722028732,0.1966367959976196,0.110046319378589,0.0430935993790626,0.0915319621562957,9.12094020843506,4.538415431976318,-0.3186743259429931,0.4349171221256256
CC(=O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,SQCDHFRREKATFN-UHFFFAOYSA-N,CC(=O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.1222512277753915,0.2931031860264472,0.1665377828188533,0.1696015833362625,0.1648951289910998,0.1636510281236748,0.0286461915820837,0.0997034609317779,0.133699357509613,0.0790354880534445,0.0955450758337974,0.0080205528065562,13.291990280151367,9.234399795532228,0.1734572499990463,0.3982250988483429
CCCC(O)CCc1cnc2cc(ccc2n1)[N+](=O)[O-],CCCC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,ZGPQNTOFABKPAA-UHFFFAOYSA-N,CCCC(O)CCc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.0893915534001244,0.1175338341335843,0.1441458818237792,0.2809127946474738,0.105063385065038,0.1663675196045569,0.0415954440832138,0.1266137212514877,0.0779425129294395,0.110046319378589,0.0266327895224094,0.0032512717880308,8.795814514160156,4.715628623962402,0.7045037746429443,0.4078620076179504
COc1cc(cc2cc(oc12)C1CC1)COC(=O)C1=Nc2ccccc2NC1=O,COc1cc(COC(=O)c2nc3ccccc3[nH]c2=O)cc2cc(C3CC3)oc12,JVPIEHWCSQDDQU-UHFFFAOYSA-N,COc1cc(COC(=O)c2nc3ccccc3[nH]c2=O)cc2cc(C3CC3)oc12,0,0.1175146360876531,0.1221499120572509,0.1597328173787415,0.2275496358652008,0.0931821884361371,0.1033423795578947,0.0079624317586421,0.1859773993492126,0.2099592089653015,0.0790354880534445,0.0022305694874376,0.0016826565843075,12.537457466125488,11.61289119720459,-0.1152496412396431,-0.5828539133071899
COc1cc(cc2cc(oc12)CC1CCCCC1)COC(=O)Cc1cccs1,COc1cc(COC(=O)Cc2cccs2)cc2cc(CC3CCCCC3)oc12,BICSJYFSABZRJL-UHFFFAOYSA-N,COc1cc(COC(=O)Cc2cccs2)cc2cc(CC3CCCCC3)oc12,0,0.0829460019007593,0.0759680101873306,0.1513790895220358,0.074275053304904,0.1023909381888829,0.1441300819505309,0.0247622746974229,0.0519563928246498,0.1543569266796112,0.0790354880534445,0.0032706963829696,0.0081619909033179,10.772586822509766,2.0776114463806152,1.0807459354400637,-1.6613421440124512
Cc1ccc(o1)C(=O)N1CC[C@H]([C@H](F)C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)[nH]c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,FTMZANJYPGKSPO-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)[nH]c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,0,0.0905244726875361,0.0727155774658217,0.0922819973103649,0.0672268907563025,0.1740866545884386,0.1010220497128658,0.1151851937174797,0.2732166647911072,0.1752160191535949,0.0790354880534445,0.0724081844091415,0.0038706574123352,15.304394721984863,9.91610336303711,-0.0951260551810264,0.8993735313415527
CN1CCN(CC1)c1cccc(c1)-c1ccc2ncnc(c2c1)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc([N+](=O)[O-])c(C(F)(F)F)c5)c4c3)c2)CC1,YKPMERYFODHWFR-UHFFFAOYSA-N,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc([N+](=O)[O-])c(C(F)(F)F)c5)c4c3)c2)CC1,1,0.4528618098945203,0.1495331881447469,0.1269347356218964,0.4099628979765096,0.3711421846096607,0.3139564641829739,0.6375866532325745,0.2904346883296966,0.2728678584098816,0.7253524966423733,0.3301840722560882,0.5666107535362244,13.262792587280272,9.536608695983888,-0.3345906436443329,-0.7446126341819763
CN1CCN(CC1)c1cccc(c1)-c1ccc2ncnc(c2c1)Nc1ccc(c(c1)Cl)Cl,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)c2)CC1,ZJKZUBZHGUTJAL-UHFFFAOYSA-N,CN1CCN(c2cccc(-c3ccc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4c3)c2)CC1,0,0.5374827608104537,0.3211731797674683,0.4672687130135086,0.0986890499542313,0.3554712134067666,0.3386145715254983,0.7029079794883728,0.4172999262809753,0.3087328374385834,0.7253524966423733,0.4007286429405212,0.7949039936065674,13.22372341156006,9.921987533569336,-0.6434397101402283,-0.9493885040283204
Cc1nc(oc1C)Nc1ncnc2ccc(cc12)-c1cccc(c1)N1CCOCC1,Cc1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)oc1C,FPJHKHGXASTUHC-UHFFFAOYSA-N,Cc1nc(Nc2ncnc3ccc(-c4cccc(N5CCOCC5)c4)cc23)oc1C,1,0.2743269182508842,0.243023769551216,0.2909302938153262,0.1421211199298481,0.3262151315451488,0.276810591064433,0.2291801124811172,0.1326738744974136,0.1063749268651008,0.1294562900099446,0.3707532584667206,0.0380644127726554,9.298828125,3.1534900665283203,-0.3447680175304413,-0.0547681935131549
Fc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,WDBIKFYPPWCWCC-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)nc1)c1cncc(-c2ccc(F)nc2)c1,0,0.0861688825311024,0.1528587874151716,0.1414415752380563,0.0237392311671952,0.1078624658715074,0.1009011343450153,0.020691005513072,0.0634553357958793,0.1764315962791443,0.0790354880534445,0.0063531650230288,0.002780819311738,10.216118812561035,5.537484645843506,-1.0850952863693235,1.6221215724945068
CN(CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F)C(=O)OC(C)(C)C,CN(CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1)C(=O)OC(C)(C)C,AJKDHFDNPGURET-UHFFFAOYSA-N,CN(CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1)C(=O)OC(C)(C)C,0,0.0977092069661399,0.1763752767155916,0.1655117915491029,0.1818036771818284,0.1098642772212104,0.1091871777455829,0.0644039809703826,0.1208030730485916,0.1232829913496971,0.0790354880534445,0.0528208091855049,0.0161832738667726,10.877640724182127,9.302193641662598,0.2406636625528335,1.1148290634155271
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,MLQXNGXJDYOZRT-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0729767820064358,0.1203263339844975,0.1073108678048476,0.0573143050323577,0.0769261124321508,0.1070537299524919,0.0866811946034431,0.066518522799015,0.1976212561130523,0.0790354880534445,0.0220416113734245,0.0037025392521172,10.418935775756836,5.940831184387207,-1.0552747249603271,1.693642497062683
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0926531329081897,0.3052866671705144,0.1003440557653835,0.0686335140116652,0.1329905441558523,0.0820049181690282,0.034739926457405,0.1054951623082161,0.1695686727762222,0.0790354880534445,0.0095746302977204,0.0275566149502992,9.432344436645508,9.408795356750488,-0.2827939391136169,1.6281102895736694
CS(=O)(=O)c1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,FLCAHXUEFDUJLJ-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,0,0.1357588602975958,0.2567819029728115,0.1311905374414115,0.1831017259638778,0.2956724411633963,0.1197536457471701,0.0338389351963996,0.0505059286952018,0.2063979208469391,0.0790354880534445,0.014162603765726,0.0150655154138803,10.682714462280272,4.167073249816895,0.8492417335510254,-0.2210325896739959
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,QFWSKRVLKLJLPF-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,0,0.3274845874287168,0.2457671360581158,0.1835005956386026,0.3164219771412719,0.4968186652886284,0.2263304321952121,0.0677950382232666,0.0732424780726432,0.2056566178798675,0.0790354880534445,0.0499858595430851,0.2257346659898758,5.2194342613220215,7.901724338531494,0.8929229378700256,-0.2280997186899185
COc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,MQIZKTFPGPRIHC-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)nc3)c3c(N)ncnc32)CC1,0,0.3305463781817084,0.2468630643210483,0.1888500899228507,0.4074910970969465,0.4101289202883748,0.1819468488315188,0.0529720783233642,0.0529449507594108,0.1543638408184051,0.0790354880534445,0.0756406635046005,0.5484658479690552,5.6263203620910645,6.450294017791748,1.1580421924591064,1.048636794090271
CN(C)C(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,VAGJOACAMDTDNI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(C(=O)N(C)C)cc3)c3c(N)ncnc32)CC1,0,0.2817865973834604,0.2211814004215869,0.154716484183996,0.3977151395675327,0.4217639387560458,0.1536184435206844,0.0447436012327671,0.0325263179838657,0.1918087601661682,0.0790354880534445,0.0170880407094955,0.0357595309615135,5.667424201965332,7.323441982269287,1.031123399734497,-0.2927706241607666
Nc1ccc(cn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,NGZQWTLSPCRSEV-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(N)nc3)c3c(N)ncnc32)CC1,0,0.3015526931733743,0.2392825699522259,0.2054539253039698,0.2866731545353064,0.3326086790945753,0.2443173248263372,0.0926067978143692,0.0635484233498573,0.4770711660385132,0.0790354880534445,0.1362044811248779,0.2501004934310913,-0.1081655472517013,5.002368927001953,1.2065767049789429,1.1877930164337158
COc1cc(ccn1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,TXVHOXPFAQCINT-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccnc(OC)c3)c3c(N)ncnc32)CC1,0,0.3045286336431775,0.2927501583324778,0.1652248420368551,0.3826284597343091,0.375171177120375,0.1887332835072535,0.052639789879322,0.0529449507594108,0.1673564016819,0.2072461411273864,0.0772662609815597,0.2269760072231292,5.937285423278809,6.744014263153076,1.153957486152649,1.0191422700881958
Nc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,QKJBLIVHKQPLCK-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0673658771194979,0.1322586878048282,0.1211116891621261,0.0711593994322875,0.0564919773758613,0.0814027976292164,0.0645739734172821,0.0651761516928672,0.1425766944885254,0.0790354880534445,0.0213092025369405,0.0091691464185714,10.422274589538574,5.438134670257568,-0.7531561255455017,1.904748797416687
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,AFAQGGHRAZAANG-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,0,0.0520007688182306,0.1082311449109872,0.0773156660204821,0.2078492736516219,0.1581717202866462,0.088950818718656,0.0508756563067436,0.0707311034202575,0.1540703326463699,0.0790354880534445,0.0408148393034935,0.0080321468412876,10.800048828125,8.101423263549805,0.176461860537529,-0.0379623807966709
CN(C)CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,HMYIAYYGLKTTAQ-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0827732642446755,0.1464846312806952,0.1250201369872779,0.0781573235354747,0.0600497056179261,0.1099177178443284,0.1307109892368316,0.137514978647232,0.1573396921157837,0.0790354880534445,0.017716122791171,0.0096783619374036,11.219191551208496,9.061878204345703,-0.1394022852182388,1.5176360607147217
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,BNNABNSTGHRVGP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,1,0.463734614657828,0.3554174527238584,0.2832025142533158,0.2468931789447952,0.3644449947462296,0.3005812701133829,0.3310310840606689,0.2115819454193115,0.2517890632152557,0.7253524966423733,0.3436426818370819,0.7007677555084229,13.474082946777344,9.415422439575195,-0.2414859235286712,0.6192501783370972
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)N1CCOCC1,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,RGFBMFGAXWHBCX-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.243549096744411,0.2720095260328779,0.2370169332621426,0.3706176687407136,0.2600705027290452,0.2547627227700596,0.1452109813690185,0.1561736315488815,0.1612669229507446,0.1095497632869807,0.2189299315214157,0.0408875383436679,8.215188980102539,6.722737789154053,-0.4288519918918609,0.4673726558685303
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1Cc2ccccc2C1,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,DEZUKVCHPPKAQP-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,0,0.3477228782951062,0.4285285325581149,0.39844479782057,0.2513175386300285,0.2139535594113415,0.3148592346298488,0.2199559956789016,0.2151143997907638,0.3070079684257507,0.1095497632869807,0.4649305939674377,0.0829900503158569,9.035799980163574,7.491154670715332,-0.8821908831596375,0.6481907963752747
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.2243367397654968,0.202087705440367,0.2533970941550011,0.2076808501776719,0.3167050966275619,0.1824040385131708,0.4017843008041382,0.13273586332798,0.1270021200180053,0.1095497632869807,0.0621367208659648,0.079382300376892,8.099393844604492,6.381863117218018,-0.0540985502302646,0.2273443341255188
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.3629252673094754,0.2874807483035595,0.2692615996033524,0.2527003458726147,0.3365606652762702,0.2705382717061841,0.2949142754077911,0.2797632217407226,0.1173603534698486,0.7253524966423733,0.220544546842575,0.2052206248044967,13.712212562561035,9.854610443115234,0.0037206523120403,1.7264755964279177
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0845354017119879,0.2023116141009236,0.1061292222911595,0.0407558634739162,0.1353037600132105,0.1172104897147853,0.1775535345077514,0.118457943201065,0.1543793082237243,0.0790354880534445,0.017853369936347,0.0139915961772203,9.479656219482422,10.001357078552246,-0.3921740651130676,1.478312849998474
COc1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,LPOIEUIMMRGMQI-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,0,0.3287260257410351,0.2399909637659476,0.1724972652536802,0.3888709567331086,0.5043918213600571,0.2274879479353272,0.0705293267965316,0.0732424780726432,0.1981899589300155,0.0790354880534445,0.0490690320730209,0.125389888882637,5.042760372161865,7.958411693572998,0.8925589919090271,-0.2260924577713012
Nc1ncnc2n(nc(c12)-c1ccc2ocnc2c1)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,UIEMOMDYOUQTJW-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc4ocnc4c3)c3c(N)ncnc32)CC1,0,0.5701585654418112,0.3506080798473254,0.4697143278876524,0.5613699563329485,0.3987521680943326,0.3626669508305295,0.2578853368759155,0.4358687400817871,0.3538456559181213,0.2072461411273864,0.1372477859258651,0.1539457589387893,-0.0716806277632713,5.034484386444092,0.9949352145195008,0.6067480444908142
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,0,0.2561933269083981,0.2265736760450353,0.2982361213687935,0.3172425659226901,0.2470788764244615,0.1998517397515764,0.1783503741025924,0.3179280161857605,0.1350597441196441,0.1095497632869807,0.317927598953247,0.0342789702117443,8.625883102416992,6.580568790435791,-0.0508521646261215,0.3385360538959503
FC(F)(F)c1ccc(cc1)[C@@H]1C[C@@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@@H]1CCN[C@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.0542959938381272,0.1172461941593647,0.0444929670820179,0.2333038478549314,0.0109516289035463,0.0729133269817094,0.1772491484880447,0.2117209136486053,0.0572321712970733,0.0790354880534445,0.0190006028860807,0.009273930452764,10.23095417022705,9.177435874938965,-0.1831911653280258,-1.188407301902771
FC(F)(F)c1ccc(cc1)[C@H]1C[C@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@H]1CCN[C@@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.0542294815329608,0.1172461941593647,0.0444929670820179,0.2333038478549314,0.0109516289035463,0.0729133269817094,0.1772491484880447,0.2117209136486053,0.0566988363862037,0.0790354880534445,0.0190006028860807,0.009273930452764,10.20264720916748,9.141387939453123,-0.1831911653280258,-1.188407301902771
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(cn1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,PYIDIMJHEKPAAI-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)cn3)c2)cn1,0,0.0840454834718704,0.2068084341517975,0.1270579939008396,0.0194547950311742,0.0414122282354805,0.1042669014852468,0.0999697372317314,0.0651761516928672,0.1475559473037719,0.0790354880534445,0.0152446925640106,0.0020557851530611,10.315871238708496,5.568657875061035,-0.7091608047485352,1.9029829502105715
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1cnc(nc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,YYOPKLCQTNYMAR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3cnc(C(F)(F)F)nc3)c2)cn1,0,0.0693806634116022,0.1436020453652485,0.1294312791019708,0.0987216609049301,0.0444477431304265,0.0925700237244178,0.0806517824530601,0.0651761516928672,0.1230707839131355,0.0790354880534445,0.0120382141321897,0.0039971373043954,10.381421089172363,5.647414207458496,-0.709693193435669,1.7733718156814575
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2437206617688082,0.1857544606513814,0.2155267180002497,0.1957287585005881,0.2430693684662944,0.2710358353014676,0.089000254869461,0.2920157015323639,0.3144924640655517,0.1091074920858633,0.189003437757492,0.1445567011833191,5.036293983459473,7.533222198486328,1.2032190561294556,-0.4285607933998108
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2475275744185497,0.1857544606513814,0.2155267180002497,0.1957287585005881,0.2430693684662944,0.2710358353014676,0.089000254869461,0.2920157015323639,0.3406257629394531,0.1091074920858633,0.189003437757492,0.1445567011833191,5.094099044799805,7.477210521697998,1.2032190561294556,-0.4285607933998108
Fc1ccc(cc1)CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,SXRVDHCBVOTBIX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,0,0.0905619494525897,0.1233575416983691,0.1264337247689473,0.0111156111929307,0.11501841832704,0.1295889009107393,0.038569901138544,0.2512537240982055,0.1406100690364837,0.0790354880534445,0.0159794129431247,0.001148315728642,13.777839660644531,6.370645046234131,0.1134511828422546,-1.105984449386597
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CCc2ccccc2)C1,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,AXSOBFZYVLCIIJ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,0,0.091923774434893,0.1947969314602274,0.1417910922967654,0.0746817092739542,0.2097502148527638,0.1314578269998299,0.0361668579280376,0.1384654194116592,0.144260749220848,0.0790354880534445,0.0204372350126504,0.035938061773777,13.24379062652588,6.599654197692871,0.0776794925332069,-1.2921173572540283
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,0,0.504560514959246,0.1714144787084906,0.576383830430779,0.381278750876413,0.1821139045624766,0.3740960149700084,0.4617418646812439,0.4333655834197998,0.3755947351455688,0.6069742494126478,0.7524750232696533,0.8133398294448853,8.557976722717285,7.893158912658691,-1.0833992958068848,0.6942256689071655
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCc2ccccc2C1,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,BAGHAYXDTQGSKF-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCc4ccccc4C3)nn3cccc23)cc(C)n1,0,0.3589316298620267,0.38079478435071,0.3481322611342756,0.3223096886419909,0.2570032810190099,0.3095650988776131,0.2673805952072143,0.1692053973674774,0.2659823000431061,0.1095497632869807,0.5039413571357727,0.1342819780111313,9.062166213989258,7.717032432556152,-0.6691185832023621,0.5798812508583069
