identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0000058,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,SLOMIIDUZSAIEV-UHFFFAOYSA-N,CCOC(=O)C(C(=N)NCCCO)C(=O)c1ccccc1,0.0,0.0847967660187986,0.2460206402220874,0.1153282469987166,0.2579551917683959,0.0661119520323078,0.0563912878504149,0.1111421689887829,0.1489038432169803,0.0373849980533123,0.1193938702344894,0.043095514178276,6.101471900939941,9.295750617980955,0.3777201175689697,-1.2639259099960327
entry-0000059,NCCNS(=O)(=O)c1ccc(N)cc1,NBFKPKDIBNOBEP-UHFFFAOYSA-N,NCCNS(=O)(=O)c1ccc(N)cc1,0.0,0.0929817748125933,0.0251256474096007,0.2287045912096513,0.1745892607735118,0.1325441273315172,0.0883112501279914,0.0685298663148019,0.1489038432169803,0.0413498692214489,0.2901210188865661,0.0405010394752025,7.868405818939209,6.908929824829102,-0.3233810663223266,-0.395094633102417
entry-0000060,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,RVZHITLOXPQVLQ-UHFFFAOYSA-O,C[N+](C)(C)c1ccc(C(N)C(=O)O)cc1,0.0,0.100638174104885,0.0699751666435285,0.1110788373670492,0.2289070746085135,0.1058951663233569,0.1896657956989264,0.1206879815292116,0.1489038432169803,0.0207215491682291,0.1792653203010559,0.0003899546863976,5.903857231140137,9.074173927307127,-0.4018142819404602,-0.3777205348014831
entry-0000061,C/C=C\C(=O)N(CC)c1ccccc1C,DNTGGZPQPQTDQF-UHFFFAOYSA-N,CC=CC(=O)N(CC)c1ccccc1C,0.0,0.1628274848199755,0.1765386777827433,0.1685158625319721,0.167986951536396,0.2753327804244991,0.1484290007029165,0.1988648565849319,0.1489038432169803,0.2219795137643814,0.1107970923185348,0.1312912851572036,6.79908561706543,12.588132858276367,-0.27801114320755,-0.6044341325759888
entry-0000062,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,FHLOMVFBBXBFMS-UHFFFAOYSA-N,CC(C)OC(=O)NCCOC(=O)Nc1cccc(Cl)c1,0.0,0.0554961003121258,0.0871773741249543,0.0951781327038492,0.2476976555184183,0.0930320755139199,0.0785137930314315,0.1093006891098981,0.1489038432169803,0.0207668244838714,0.0392785929143428,0.0570654608309268,6.471588134765625,10.527918815612791,0.2603196799755096,-0.916611671447754
entry-0000063,C=CCNC(=O)c1cc(Cl)ccc1Cl,RBKDOTXTXUYHNT-UHFFFAOYSA-N,C=CCNC(=O)c1cc(Cl)ccc1Cl,0.0,0.1169578628597167,0.1849396917031415,0.2012037860058862,0.2036250131805436,0.2234051147747451,0.0502501665512763,0.1314758319867945,0.1489038432169803,0.0254963338375091,0.1360714435577392,0.2005740851163864,7.287882328033447,8.764694213867188,-0.303800880908966,-0.5839383602142334
entry-0000064,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,XVNIXHLFSZPRSR-UHFFFAOYSA-N,CCOC(=O)Nc1ccc(C)cc1NC(=O)OCC,0.0,0.0396698504045206,0.1064365860135539,0.1036315337194894,0.2187346822666218,0.1127362433923546,0.0789563251124243,0.0820753115689788,0.1489038432169803,0.006063827779144,0.0529608950018882,0.0029889214783906,6.425103187561035,10.630595207214355,0.3017565608024597,-0.572664737701416
entry-0000065,CCOc1cc(/C=N/O)cc(Cl)c1OC,KSIQIJQOBJLICW-UHFFFAOYSA-N,CCOc1cc(C=NO)cc(Cl)c1OC,0.0,0.0968365562751863,0.0496357261540678,0.1770618982532219,0.2815518543048185,0.0916634258445739,0.0722554041156596,0.1018868913863666,0.3107533415335594,0.0267512295395135,0.2591251134872436,0.0167607422918081,7.6896586418151855,9.2567777633667,0.0096999639645218,0.0974140986800193
entry-0000066,N[C@@H](CSCc1ccccc1)C(=O)O,GHBAYRBVXCRIHT-UHFFFAOYSA-N,NC(CSCc1ccccc1)C(=O)O,0.0,0.0699544188871787,0.0657790527060958,0.1669065391464924,0.2499147308013972,0.0914357741377433,0.0647390065479166,0.1172746692723015,0.1489038432169803,0.0139277717098593,0.2202540338039398,0.0171377845108509,5.841587066650391,8.823686599731445,-0.5010886788368225,-1.2068030834197998
entry-0000067,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,MCIGYHZOCDWKMT-UHFFFAOYSA-N,CCC(NC(=O)Nc1cc(OC)c(OC)c(OC)c1)(C(F)(F)F)C(F)(F)F,0.0,0.1461044858453947,0.158332400928107,0.1223810732237623,0.1710859547607188,0.383786749648545,0.1341665782727386,0.1212629636204602,0.1489038432169803,0.0210666768252849,0.070653922855854,0.0118532599881291,10.60966682434082,11.81000518798828,0.6004367470741272,-0.0302631687372922
entry-0000068,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,KCZGTELGAHMIOC-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1,0.0,0.0516584655697271,0.0189771697023271,0.1795038325644172,0.1763895888056171,0.042346482074048,0.0500012550080745,0.0738043983199629,0.1489038432169803,0.0270946696400642,0.2266746759414672,0.0024800084065645,7.734552383422852,7.092113971710205,-0.2809535264968872,-0.2861380279064178
entry-0000069,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,SVCHIGZOOHBGBZ-UHFFFAOYSA-N,CCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0327101468186379,0.0511611195485791,0.098486838566975,0.1943921120203763,0.0720109666055149,0.0579844799467113,0.0942965972859627,0.1489038432169803,0.0116407265886664,0.0784048363566398,0.0017442950047552,6.023964881896973,8.649992942810059,0.3113737106323242,-0.8781790733337402
entry-0000070,COc1ccccc1OC[C@H](O)COC(N)=O,GNXFOGHNGIVQEH-UHFFFAOYSA-N,COc1ccccc1OCC(O)COC(N)=O,0.0,0.0650863035813934,0.025907802946994,0.1345542899615718,0.2579065546684987,0.146453810802776,0.1419793562312107,0.08139340129367,0.1489038432169803,0.0206525027751922,0.0735323727130889,0.000913705676794,7.73655891418457,12.564112663269045,0.1151467114686966,-0.8278241157531738
entry-0000071,CCNC[C@H](O)c1cccc(O)c1,SQVIAVUSQAWMKL-UHFFFAOYSA-N,CCNCC(O)c1cccc(O)c1,0.0,0.3923349767414821,0.0328559161293426,0.38062790163259,0.3151856249917441,0.2370691335092569,0.2735013826126203,0.1446023576041532,0.3107533415335594,0.1033558696508407,0.4121580719947815,0.1190018653869628,6.0339789390563965,7.762702941894531,-0.2759228646755218,-1.0880780220031738
entry-0000072,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,AFNKCFYOQROHMA-UHFFFAOYSA-N,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,0.1184327158101044,0.1655725358748049,0.1363221618812418,0.5021301894755955,0.040238885147619,0.0626587873352138,0.1018035782616841,0.1489038432169803,0.0223773512989282,0.1695832014083862,0.091952845454216,7.018100261688232,8.548192024230957,0.5624268054962158,0.4222276210784912
entry-0000073,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,RHXSPRBJLXYTDA-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)O,0.0,0.0419365581137061,0.057700655507336,0.1238624731432938,0.166074861825705,0.0691708414543841,0.12894704014309,0.1389118763718165,0.1489038432169803,0.0242810230702161,0.0559178180992603,0.0131186535581946,5.727761745452881,9.55925464630127,0.1773905754089355,-1.1113674640655518
entry-0000074,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,1.0,0.4120440945373488,0.3756983044282986,0.1989192758378722,0.2997086429814691,0.101713728788191,0.643154233210646,0.2431754512048681,0.1489038432169803,0.0515058636665344,0.1956441104412078,0.8990699648857117,5.565941333770752,11.32468605041504,0.8576568365097046,-0.509411096572876
entry-0000075,CC(NC(=O)c1ccccc1F)C(=O)O,WPQXEFUAUOMLQE-UHFFFAOYSA-N,CC(NC(=O)c1ccccc1F)C(=O)O,0.0,0.0213308929247124,0.022423669531617,0.0827425524094913,0.1367089880253124,0.0624419196173317,0.0574887005418646,0.0559134624492349,0.1489038432169803,0.0045567797496914,0.0317210145294666,0.0045743919909,6.397295951843262,8.916886329650879,-0.3620739877223968,-1.0847359895706177
entry-0000076,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,BKGSDWFLEWXTOZ-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,0.0,0.3442300487550582,0.248050579860114,0.2381063904749904,0.2253528426933681,0.2599651859262926,0.2924320521348409,0.1574144813723501,0.1489038432169803,0.0564147233963012,0.1927772760391235,0.5305470824241638,7.285978317260742,8.601600646972656,0.0790851339697837,-0.2630845904350281
entry-0000077,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O.Cl,FAAJNOFFIPXHSB-UHFFFAOYSA-N,COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,1.0,0.6537006607943588,0.4477296784186756,0.4223550688131642,0.5778881240552722,0.1933823563982065,0.8126865484932165,0.3771567857402905,0.7651170067886918,0.7535010576248169,0.4447219371795654,0.8361600041389465,7.840731143951416,9.120713233947754,0.5987877249717712,-0.2746068239212036
entry-0000078,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,IZHHSABFMCALTH-UHFFFAOYSA-N,CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0.0,0.0366883574069949,0.1091946737035604,0.1106367908713568,0.1911739887602942,0.1161913266886936,0.1002381929528586,0.1037702357551791,0.1489038432169803,0.0128301978111267,0.0724937096238136,0.002102339407429,5.992185592651367,8.844023704528809,0.4899279773235321,-0.9675284624099731
entry-0000079,CCOC(=O)C(=CNc1cccc(C)c1C)C(=O)OCC,HHKQAFMYHCNZKC-UHFFFAOYSA-N,CCOC(=O)C(C=Nc1cccc(C)c1C)C(=O)OCC,1.0,0.1550431615277904,0.0946161286361304,0.1309305734603435,0.2143632584271086,0.0984841988337893,0.2001431379828103,0.107288409053109,0.1489038432169803,0.0147725008428096,0.1061388477683067,0.2660576403141022,4.368870735168457,11.255370140075684,0.5077335238456726,-0.5106220245361328
entry-0000080,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,KPSNHPWCIBNKPE-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=S)NC(=O)CC(C)(C)C)c1,0.0,0.0541524319001216,0.1352938717093161,0.1275209204762336,0.1942148103263221,0.126262449688172,0.0824250916382693,0.1561479987926558,0.1489038432169803,0.0745299533009529,0.0328290946781635,0.0425306595861911,5.725319862365723,9.424989700317385,0.1392958313226699,-0.9122915267944336
entry-0000081,COc1ccc(/C=N\NC(=O)O)cc1,PBUFFVDXVPSIOA-UHFFFAOYSA-N,COc1ccc(C=NNC(=O)O)cc1,0.0,0.0321642735235459,0.0227822661026087,0.0988924540682094,0.190588359893636,0.0691468927005909,0.0903445936765142,0.0706606448188522,0.1489038432169803,0.0188185703009367,0.1172225251793861,0.0050888727419078,7.685444355010986,9.851696014404297,-0.611589252948761,-0.4455562829971313
entry-0000082,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,ZFHISOYCJCHVCX-UHFFFAOYSA-N,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0.0,0.2926413754712537,0.1985522693194535,0.2513495263428743,0.3205273676814815,0.2257662084644311,0.2530098736345317,0.2479295139112196,0.3107533415335594,0.1396294087171554,0.2380255758762359,0.0445940941572189,9.925281524658203,9.552581787109377,0.5686653852462769,-0.3134410083293915
entry-0000083,NC(N)=N[C@H](CC(=O)O)c1ccccc1,GWIWNJDXMZQSHM-UHFFFAOYSA-N,N=C(N)NC(CC(=O)O)c1ccccc1,0.0,0.0976425531352138,0.0995849170409872,0.1336900953033509,0.2194942622928143,0.084914178151226,0.0618098681811318,0.0762482017384863,0.1489038432169803,0.0094385100528597,0.3124083876609802,0.0179786570370197,5.900361061096191,8.95607852935791,-0.4830913543701172,-1.2151758670806885
entry-0000084,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,0.0,0.0405810537950308,0.1574197479322428,0.1248135100846802,0.1508028596874609,0.0955284994703076,0.0586219755795401,0.1016143091540525,0.1489038432169803,0.0455518886446952,0.1795630455017089,0.0038167505990713,7.9219489097595215,9.636950492858888,0.3259102404117584,-0.4521382749080658
entry-0000085,CNC[C@H](O)c1ccc(O)c(OC)c1,JWJCTZKFYGDABJ-UHFFFAOYSA-N,CNCC(O)c1ccc(O)c(OC)c1,0.0,0.2619691625181624,0.0489445592966763,0.2272222224147247,0.283832298445709,0.2104049619722243,0.2915755893095227,0.0914559007594183,0.3107533415335594,0.1847081929445266,0.2260546535253524,0.0157040394842624,6.047482967376709,8.127260208129883,-0.1602614074945449,-0.5212815403938293
entry-0000086,NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,SKPLBLUECSEIFO-UHFFFAOYSA-N,NC(=O)OCC(O)COc1ccc(Cl)cc1,0.0,0.0694548980476489,0.0204338016541135,0.1193555609850124,0.3056821462467214,0.0500054245175828,0.0959825661224029,0.0905256661380769,0.1489038432169803,0.0534267798066139,0.1261998265981674,0.0079474737867712,7.45364236831665,9.33987045288086,0.0055649783462285,-0.922253668308258
entry-0000087,CCCNC(C)(C)COC(=O)c1ccccc1,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(C)(C)COC(=O)c1ccccc1,1.0,0.3663361810852342,0.4409357052411856,0.287165201035728,0.1773374128871188,0.1519110736271583,0.1888417386601193,0.2095503343047675,0.1489038432169803,0.119587056338787,0.4021643996238708,0.5798289775848389,5.535342693328857,10.85938549041748,-0.0223400574177503,-1.364570140838623
entry-0000088,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,YGWMEQRRWHWZGS-UHFFFAOYSA-N,CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,0.0,0.0770064665677726,0.1524026225213055,0.1425443136663228,0.2048717706917409,0.1652550652474443,0.0890309199639264,0.1536616465884206,0.1489038432169803,0.1962892115116119,0.1626585125923156,0.0285073313862085,10.536638259887695,11.918815612792969,0.1918672621250152,-0.5885086059570312
entry-0000089,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,HFYDSFHQXIJOCT-UHFFFAOYSA-N,CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O,0.0,0.4108171885915633,0.453465952279022,0.2337280532048369,0.5263792521674869,0.1650615912262854,0.2421329801633389,0.3829142754551428,0.7651170067886918,0.0858422815799713,0.3070603609085083,0.1200828179717063,8.695062637329102,9.7980318069458,0.5070841312408447,0.1737604141235351
entry-0000090,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,JCYSXGLJLDCUQC-UHFFFAOYSA-N,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,0.0,0.0502797331413435,0.0719266654176486,0.1196531213659799,0.2357049814624861,0.0669099129245989,0.0864975307276152,0.1090548529612184,0.1489038432169803,0.0332671664655208,0.0951144695281982,0.0267292466014623,4.554298400878906,6.149625778198242,0.5396499037742615,-0.3508352637290954
entry-0000091,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,KSWNLTPODVJZLD-UHFFFAOYSA-O,CC(C)(C)c1ccc(O)c(C[N+](C)(C)C)c1,1.0,0.4203250019693514,0.5205499851610644,0.1805972753276294,0.4898439626799727,0.1327985412521456,0.4064518624042799,0.2907748526811468,0.7651170067886918,0.0745711401104927,0.2805314064025879,0.0097864540293812,5.998416423797607,8.440205574035645,0.0348808392882347,-0.2552612125873565
entry-0000092,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,COBBHAGEVJOWSY-UHFFFAOYSA-N,CCOC(=O)C(CC)(CC)C(=O)C=Cc1ccc(Br)cc1,0.0,0.0901700082247741,0.1372685916179938,0.1677288322019575,0.2157536994746732,0.1718943762316661,0.0948216639610937,0.1807696262861055,0.1489038432169803,0.1066850051283836,0.0483307987451553,0.1183021366596221,4.714850902557373,10.56500244140625,0.4544435739517212,-1.0362865924835205
entry-0000093,C=CCN(CC=C)C(=S)Nc1ccccc1,BPEFAXANMHULEW-UHFFFAOYSA-N,C=CCN(CC=C)C(=S)Nc1ccccc1,0.0,0.3316052982590351,0.1184632639651732,0.2670881271634562,0.2539461355181678,0.3170244057467602,0.137985635902434,0.3332365749342793,0.3107533415335594,0.1535806506872177,0.5232936143875122,0.0706471353769302,7.122551441192627,12.82518196105957,-0.3666402399539947,-0.5695770382881165
entry-0000094,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,MKIDMXLEZMTJFW-UHFFFAOYSA-N,CC(C)COP(=O)(OCC(C)C)C(O)c1ccccc1F,0.0,0.0839492847828709,0.1660580256477349,0.1743235175370981,0.2177610039949005,0.1170030166843722,0.0852678695900796,0.126082376958884,0.1489038432169803,0.240099087357521,0.1694929897785186,0.0053124874830245,5.494225978851318,10.106350898742676,0.3567996919155121,-0.8775148391723633
entry-0000095,CCCCCNCc1cccc(Br)c1.Cl,JBXQBLGZXVYITJ-UHFFFAOYSA-N,CCCCCNCc1cccc(Br)c1,1.0,0.7569388749296103,0.5781043585055577,0.5234239640951884,0.5590363310401247,0.315870764225987,0.8505194955308679,0.3695291149999566,0.3107533415335594,0.7761154770851135,0.7651412487030029,0.9210478067398072,5.908298969268799,10.3224515914917,0.1560661196708679,-1.4287786483764648
entry-0000096,CCCCCCNCc1cccc(Br)c1.Cl,DKYYAOSKWCUOQO-UHFFFAOYSA-N,CCCCCCNCc1cccc(Br)c1,1.0,0.7232310145603961,0.6624907972931894,0.5509931862639531,0.5590363310401247,0.2494118961483598,0.7923559394255477,0.4077555605822255,0.3107533415335594,0.8212891817092896,0.7726175785064697,0.9266365766525269,5.719216823577881,9.951693534851074,0.3989794552326202,-1.500420093536377
entry-0000097,O=C(O)CNCCc1ccccc1,UHNMIDKSDRGICN-UHFFFAOYSA-N,O=C(O)CNCCc1ccccc1,0.0,0.2887041658862305,0.0297124637186322,0.3045100474338182,0.3284996291326908,0.2270643625149168,0.1891361460111562,0.0962101413455305,0.1489038432169803,0.0040253945626318,0.4759023785591125,0.070416122674942,6.315423965454102,8.898008346557617,-0.4928560256958008,-1.6243362426757812
entry-0000098,Nc1c(O)cccc1C(=O)C[C@@H](N)C(=O)O,VCKPUUFAIGNJHC-UHFFFAOYSA-N,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.0407076671528846,0.0259081710694626,0.0835448890490971,0.2221935639579238,0.0692059801000848,0.0687923707781603,0.0618296360506726,0.1489038432169803,0.0668904408812522,0.0778668820858001,0.0018908474594354,5.810472965240479,8.43139934539795,0.2554219961166382,-0.4914247691631317
entry-0000099,CC(CC(=O)O)(CC(=O)O)c1ccccc1,LEHVKCUBJITYCL-UHFFFAOYSA-N,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0.0,0.0241588547849441,0.0389077511849637,0.0685748507701668,0.1647948113368702,0.0999901260829625,0.0514436885623912,0.0668771504425514,0.1489038432169803,0.0072350138798356,0.0860661044716835,0.0005032312474213,6.098250865936279,8.71259880065918,-0.0865797847509384,-1.4178051948547363
entry-0000100,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,QCCQWLWXLUTSAK-UHFFFAOYSA-N,COc1ccc(CC(C)(N)C(=O)O)cc1OC,0.0,0.0366398379690744,0.0290343714696501,0.1122890110517492,0.1888515080399681,0.1275351750164121,0.0554354290310338,0.0762529846908627,0.1489038432169803,0.0127125903964042,0.1540475934743881,0.0327512994408607,8.316522598266602,9.823480606079102,0.044181901961565,-0.4686436057090759
entry-0000101,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,SASYGBUXVXJFAV-UHFFFAOYSA-N,COC(=O)C(NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0.0,0.0277586617205726,0.0726248719758757,0.0922437309280985,0.1283753522450026,0.1081809015928751,0.0754200520979552,0.0947565528497537,0.1489038432169803,0.0475450977683067,0.0538991838693618,0.0199051685631275,5.128573417663574,9.578442573547363,0.1985512226819992,-1.0744341611862185
entry-0000102,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.0,0.051890962709458,0.1249607659795324,0.1071627032215979,0.2231827210702815,0.1018822958458803,0.0608707750204473,0.0991066960651916,0.1489038432169803,0.0924201011657714,0.1172528639435768,0.0234349463135004,8.080426216125488,10.043251991271973,0.2697787284851074,-0.6502739191055298
entry-0000103,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,JMVLYTLDKYADRF-UHFFFAOYSA-N,CC(CC(=O)O)CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.0,0.025478987776217,0.0344035581677852,0.1095302168208287,0.1217590463632091,0.0738408284123482,0.0586782480025172,0.0950446884672954,0.1489038432169803,0.0230270605534315,0.0482600554823875,0.0112247504293918,7.385809898376465,7.0886430740356445,0.3178363442420959,-0.9053074717521667
entry-0000104,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,Nc1ccccc1S(N)(=O)=O,0.0,0.0494994425700193,0.016810970427947,0.1460453615036268,0.1541299437340902,0.2106865864173847,0.0581704634790033,0.0625121131048033,0.1489038432169803,0.0153495790436863,0.2077266573905944,0.0026456776540726,7.524698257446289,6.662659168243408,-1.0576194524765017,-0.2899244427680969
entry-0000105,COc1cc(CCN)c(OC)c(OC)c1,GERNGXILVRWWGB-UHFFFAOYSA-N,COc1cc(CCN)c(OC)c(OC)c1,0.0,0.2595315960437105,0.0803692240003946,0.2517258423062865,0.2888869987759238,0.1020475207500338,0.245978396191235,0.1218634813033353,0.7651170067886918,0.0391404405236244,0.265042096376419,0.169286161661148,8.105020523071289,9.899989128112791,0.1042641475796699,-0.263642281293869
entry-0000106,O=C(O)CCCCCNC(=O)c1ccccc1Br,HYODUSKFLIYPKG-UHFFFAOYSA-N,O=C(O)CCCCCNC(=O)c1ccccc1Br,0.0,0.0490905669889406,0.0414577797872926,0.171987933031556,0.2064284744996248,0.1585305091377097,0.0610619951423932,0.120449049539497,0.1489038432169803,0.0105714267119765,0.07889936119318,0.025226391851902,6.348803997039795,8.863162994384766,0.5119792819023132,-1.3727689981460571
entry-0000107,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,GMJMNKVTGUOZQW-UHFFFAOYSA-N,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,0.0,0.0356628040663854,0.0213282669823039,0.1268552930754672,0.1890549162072257,0.1131675891067403,0.088388099924203,0.0590539056271851,0.1489038432169803,0.0524061433970928,0.0969639122486114,0.0024069051723927,4.786192417144775,9.144515991210938,-0.4886457324028015,-1.1134201288223269
entry-0000108,O=C(O)Cc1cc(Cl)ccc1O,MXOUPSVVAIWFKQ-UHFFFAOYSA-N,O=C(O)Cc1cc(Cl)ccc1O,0.0,0.0559470196913244,0.0861271689678618,0.1451895226699262,0.2328136678867476,0.0429494711873363,0.0578684935028235,0.0765473660655364,0.1489038432169803,0.0310198254883289,0.2042492628097534,0.0081623345613479,6.524261474609375,8.297874450683594,-0.3731336295604706,-0.7521224617958069
entry-0000109,CCCCCNCc1ccc(Br)cc1.Cl,WSUVOVCLWYRRDE-UHFFFAOYSA-N,CCCCCNCc1ccc(Br)cc1,1.0,0.692330669284436,0.5781043585055577,0.5492725079811657,0.5238086436991278,0.1931614214567524,0.8411417521907215,0.3656584410473154,0.3107533415335594,0.7914126515388489,0.7725664377212524,0.9173086285591124,6.183203220367432,9.788811683654783,0.1542385220527649,-1.4341856241226196
entry-0000110,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,CMHHMUWAYWTMGS-UHFFFAOYSA-N,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,0.5016103253513712,0.5059364558365733,0.2474744237882595,0.4525919065177191,0.1902865361561325,0.6725749747932619,0.2792296789797569,0.1489038432169803,0.2257535755634308,0.2277473211288452,0.926214635372162,5.353041648864746,11.343255043029783,0.9638552665710448,-0.5968396067619324
entry-0000111,O=C(O)c1ccccc1OP(=O)(O)O,FFKUDWZICMJVPA-UHFFFAOYSA-N,O=C(O)c1ccccc1OP(=O)(O)O,0.0,0.0287475815103821,0.0190727665073873,0.1113473710232104,0.1783280978044265,0.0367854228115214,0.049359124049335,0.0508196818133406,0.1489038432169803,0.0048650251701474,0.0728483349084854,0.0105142779648303,7.997014999389648,8.421183586120605,-0.6225740313529968,-0.466142326593399
entry-0000112,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,NBTXGNAABMFTFR-UHFFFAOYSA-N,CC(C)=NOCC(C)C(OCc1ccccc1)C(C)C,0.0,0.1638986666143148,0.1484230879651811,0.2130776221488769,0.1826756857082972,0.2501540496039243,0.1105931690297002,0.4120487705623671,0.3107533415335594,0.4215709269046783,0.1713191866874694,0.0243624988943338,4.932615280151367,10.842068672180176,0.219019815325737,-1.1654263734817505
entry-0000113,CCOc1ccc(C(=O)CCC(=O)O)cc1,HXMFVOXVXQBEEJ-UHFFFAOYSA-N,CCOc1ccc(C(=O)CCC(=O)O)cc1,0.0,0.0228843630437031,0.0379410020936805,0.0973983407776256,0.1271058058783634,0.1367828680317701,0.0670249711277197,0.0721914299961853,0.1489038432169803,0.0079453652724623,0.0617557652294635,0.0009266055421903,6.1834716796875,9.10980224609375,0.1459878087043762,-1.3085182905197144
entry-0000114,C=CCc1ccccc1OC[C@H](O)CNC(C)C,PAZJSJFMUHDSTF-UHFFFAOYSA-N,C=CCc1ccccc1OCC(O)CNC(C)C,1.0,0.6096552589349763,0.4931935461686609,0.3524816292635691,0.4326157179670118,0.2227556803102226,0.625238470365597,0.3995421831497295,0.7651170067886918,0.4656699001789093,0.3464173078536987,0.577405571937561,8.869150161743164,11.185220718383787,0.3155813813209533,-0.9812673926353456
