identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
NCCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,ASCOXARIGFQRPF-UHFFFAOYSA-N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.3208138510504602,0.2971221516929999,0.3374939992257065,0.2718319366077805,0.3,0.3626152314933958,0.3918093144893646,0.7346887181993592,0.320201575756073,0.4224505597374309,0.3915732502937317,0.411547303199768,3.4902360439300537,8.695045471191406,0.3469032049179077,-0.7253808975219727
COCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,SPOGXJIKVNIXNF-UHFFFAOYSA-N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.2044938511667714,0.4214873197338709,0.189591458984817,0.2667814204852055,0.1883333333333333,0.3601158156001806,0.230980560183525,0.1404020262261766,0.3333667516708374,0.2714381780391614,0.0252949781715869,0.0160934180021286,-0.7070399522781372,8.600870132446289,0.4917468428611755,-0.673854649066925
Clc1cc(cc(c1)CNC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(Cl)cc(Cl)c1)C2,YRYRBJZOTSBINP-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(Cl)cc(Cl)c1)C2,0,0.4101765109045198,0.5245487003849036,0.2637624337909676,0.7053170753238254,0.5723076923076922,0.2447872485534695,0.2966742515563965,0.2166531914811287,0.3106046617031097,0.5875128805335897,0.136464238166809,0.3462043106555938,0.2607459127902984,10.432339668273926,0.4948253929615021,-1.6739472150802612
Fc1cc(cc(c1)CNC(=O)C12CC(CN2C(=O)c2ccccc2)C1)F,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(F)cc(F)c1)C2,MLUFZWSGIRDAJR-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)NCc1cc(F)cc(F)c1)C2,1,0.4190458855580815,0.4790859915985175,0.3127276357465036,0.6976685911278768,0.5182692307692307,0.2553180834798815,0.4063741266727447,0.3572457006863695,0.3180187344551086,0.3146123182387306,0.1502734124660492,0.9229549169540404,0.1203299984335899,10.218676567077637,0.4914165735244751,-1.6734410524368286
FC(F)(F)c1cc(ccn1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1ccnc(C(F)(F)F)c1)C2,UQGNPPOIUWIOHC-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1ccnc(C(F)(F)F)c1)C2,1,0.3694218976072301,0.3031082167221394,0.3803030303030302,0.5910753627534934,0.4821428571428571,0.3851029791320527,0.1401945054531097,0.2373368877200926,0.52897047996521,0.3215473545012953,0.0917852967977523,0.2964589595794678,0.2044994384050369,9.269342422485352,-0.0929669514298439,-0.5619935989379883
OC(=O)c1cc2c(cccc2[nH]1)Br,O=C(O)c1cc2c(Br)cccc2[nH]1,SXFVRIRMDXONCT-UHFFFAOYSA-N,O=C(O)c1cc2c(Br)cccc2[nH]1,1,0.5585964752733795,0.623262664517218,0.7595124716553286,0.424458083630128,0.6643772893772895,0.4318318736991097,0.7233871221542358,0.8373591491117652,0.2516266107559204,0.5376592098493819,0.9867843389511108,0.1927166879177093,3.319265365600586,2.4622673988342285,0.9009221196174622,0.3364135921001434
C[C@H]1CNCCN1C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N,C[C@H]1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,UALKSKBRJZQFKW-UHFFFAOYSA-N,CC1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,1,0.8287718559382017,0.5942956228711501,0.9698854101888974,0.6471724811381252,0.7977884615384616,0.917920018821715,0.8654187321662903,0.8289472361019253,0.8569413423538208,0.645769517818349,0.9232872128486632,0.6378864049911499,-1.189789056777954,4.013967037200928,-1.0527340173721311,-0.6411457061767578
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCOCC1)C(=O)N3)F,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)CN5CCOCC5)C[C@H]4F)c3c2c1,FVQQHMRJNBRZDW-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)CN5CCOCC5)CC4F)c3c2c1,1,0.5664289901419685,0.3804065332481062,0.5119898504273505,0.5192941134917981,0.4849836932073774,0.6104883246562044,0.4296678900718689,0.6147208639466685,0.6323865056037903,0.3339377419770008,0.3871085941791534,0.9619431495666504,3.29693341255188,14.877904891967772,-1.16745924949646,-0.5304006338119507
Cc1ncccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,XDUUSDFVPGLVHK-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,1,0.5870931247373016,0.5812900935314383,0.5442712842712842,0.7974296128672892,0.6205346555625807,0.4586896014309893,0.104451335966587,0.1879282682770841,0.5539262890815735,0.3339377419770008,0.755155622959137,0.637576699256897,3.4061686992645264,15.16268825531006,-0.9337193965911864,0.7753875851631165
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3)F,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,AZUHLIIYOUZAKU-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,0,0.2610150265561038,0.3735494998661873,0.2237919036556382,0.5209818740543987,0.6168977591036414,0.0749020656150834,0.0234026312828063,0.1473936321112982,0.2941860258579254,0.3339377419770008,0.0510398223996162,0.3279958963394165,3.0384087562561035,15.011478424072266,-0.6006932258605957,-0.1023542508482933
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3955828657520484,0.3976785312292877,0.1100851742212036,0.6790556781182238,0.0279166666666666,0.3728433180390515,0.3657158017158508,0.5441362181659544,0.4593070149421692,0.3146123182387306,0.7529898285865784,0.3906205892562866,-1.1063343286514282,4.122754096984863,-1.526171326637268,-0.8517233729362488
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3734916558579515,0.3976785312292877,0.1100851742212036,0.6790556781182238,0.0279166666666666,0.3728433180390515,0.3657158017158508,0.5441362181659544,0.4046635627746582,0.3146123182387306,0.7529898285865784,0.3906205892562866,-1.2845665216445925,4.0719828605651855,-1.526171326637268,-0.8517233729362488
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,1,0.5394631351326167,0.5066267936083593,0.7992440178634107,0.558314812601025,0.2299999999999999,0.4192040017665442,0.9284815192222596,0.730563324841165,0.3331239521503448,0.4609893785395951,0.8251839280128479,0.3783345222473144,-0.3070002496242523,9.88519287109375,0.2507187128067016,0.3284962773323059
CNC(=O)CCN1CC[C@H](F)[C@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1ccc(cc1OC)F,CNC(=O)CCN1CC[C@H](F)[C@@H](n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,PREBPBNCIFXSKY-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,0,0.6807196306694833,0.6063035447925241,0.4512962962962963,0.5390015988257575,0.5133333333333333,0.4684769397402225,0.6615086197853088,0.6854493767767259,0.636375904083252,0.4566911614016299,0.661045491695404,0.836963415145874,3.073901414871216,14.693217277526855,-0.7925848960876465,-0.2849356234073639
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1ccc(cc1OC)F,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,PREBPBNCIFXSKY-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,0,0.6797932821541163,0.6063035447925241,0.4512962962962963,0.5390015988257575,0.5133333333333333,0.4684769397402225,0.6615086197853088,0.6854493767767259,0.6301665306091309,0.4566911614016299,0.661045491695404,0.836963415145874,3.430172920227051,14.777518272399902,-0.7925848960876465,-0.2849356234073639
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.6528039609374778,0.4204740503295369,0.6962818905592821,0.5993813096819647,0.6895833333333334,0.7048401704981513,0.7498176097869873,0.6423765216630147,0.4514780938625335,0.645769517818349,0.8603104948997498,0.8290495872497559,-1.3007969856262207,4.152488231658936,-1.2575575113296509,-0.7370508313179016
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,MEPVTKBCDIZUTQ-UHFFFAOYSA-N,O=C(NCC1CCCN1)c1cc2c(Br)cccc2[nH]1,1,0.7186461352645471,0.5563751014966101,0.6995790598290598,0.6306419751683545,0.55,0.6222372885398517,0.6911633014678955,0.7364175218086878,0.5021742582321167,0.645769517818349,0.8875597715377808,0.6747598052024841,0.2013856917619705,11.763908386230469,-0.688417375087738,-0.7458140254020691
Brc1cccc2[nH]c(cc12)C(=O)NCC1CCCN1Cc1ccccc1,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,IEDXPTLFLSDZBW-UHFFFAOYSA-N,O=C(NCC1CCCN1Cc1ccccc1)c1cc2c(Br)cccc2[nH]1,1,0.501148789358716,0.3747532709795057,0.6405740456480512,0.7246595268829411,0.4894230769230769,0.3278614431726282,0.4816430211067199,0.5795348739512501,0.4896987676620483,0.5875128805335897,0.3108463585376739,0.435840755701065,-1.068950891494751,9.840032577514648,0.3196291923522949,-1.0820107460021973
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,YDJJUILJHWTGJA-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.6195382158029558,0.5490080924202438,0.6214362026862027,0.6953734748450274,0.5038095238095238,0.5855573816642181,0.4596859514713287,0.6833129990569147,0.3520127236843109,0.5875128805335897,0.8017621636390686,0.582843542098999,-1.100334882736206,12.15956211090088,-0.7929933667182922,-0.6113476753234863
CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(cc3[nH]1)Br)C2,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(Br)cc3[nH]1)C2,KACIVTQVTZSVBX-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3ccc(Br)cc3[nH]1)C2,0,0.3554810845923304,0.3393040278121322,0.3168479738291058,0.5818073176471563,0.6483333333333333,0.2135763367633145,0.1571436077356338,0.2325584152309521,0.3882048428058624,0.5875128805335897,0.0488015040755271,0.6402541399002075,-1.6649448871612549,12.11931610107422,-1.0732976198196411,-0.7323665618896484
Fc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2c(F)cccc2[nH]1,OJFFWOLFOCCXLO-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2c(F)cccc2[nH]1,1,0.5934601079475249,0.5932414056855178,0.613276139971792,0.638465357937527,0.6295833333333334,0.3547873165120914,0.3595003485679626,0.6729990860637894,0.5522028207778931,0.3146123182387306,0.3343656659126282,0.609711229801178,-3.8789098262786874,9.07859230041504,0.2015810310840606,-0.9481326341629028
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2ccc(Br)cc2[nH]1,LRRQMFGWTWGORZ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.6616796001268567,0.528502461769045,0.5920822807460738,0.7152078349474285,0.5506735588972431,0.4422034650504706,0.5247585773468018,0.6770920027243,0.7633362412452698,0.5875128805335897,0.5409096479415894,0.3201620578765869,-0.8794347643852234,12.3594970703125,-1.4718490839004517,-0.9797796607017516
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2)C1,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,FBSXAGKPPJHABT-UHFFFAOYSA-N,O=C(NCC12CC(CN1)C2)c1cc2c(Br)cccc2[nH]1,1,0.6250446366301916,0.5599609940422571,0.5668608058608058,0.6929500129239202,0.5010869565217391,0.592193731856469,0.4440833330154419,0.6833129990569147,0.3485792875289917,0.5875128805335897,0.8047015070915222,0.7448557615280151,-1.1623412370681765,12.073630332946776,-0.797756016254425,-0.6027535200119019
CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,QJGJSRPJHCNGHL-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,0,0.358326956309217,0.3860371476353893,0.2698736148547469,0.584471832630408,0.4431547619047619,0.2222922576531485,0.1492152512073516,0.2325584152309521,0.4017897248268127,0.5875128805335897,0.0505306199193,0.7215220928192139,-1.6442869901657104,12.056791305541992,-1.0765228271484375,-0.7259737253189087
FC(F)(F)c1ccc(cc1)C1CCC(CN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,OFHZRUQUFKJABM-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)NC1)Nc1ccc(-n2ccnc2)cc1,1,0.6414733725919843,0.5079154292481596,0.8995215912451938,0.6805075485411608,0.5647945468509985,0.4683253244825107,0.5673487782478333,0.7813509655475896,0.5878182649612427,0.3215473545012953,0.6002464294433594,0.3464507460594177,-1.1728708744049072,11.841334342956545,0.3047039210796356,-0.9568764567375184
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CC2CC2)C1,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,XDAVWMSVMQDWAX-UHFFFAOYSA-N,O=C(NCC12CC(CN1CC1CC1)C2)c1cc2c(Br)cccc2[nH]1,1,0.6530498043821475,0.5000776889545716,0.4899760536398467,0.7186053835475325,0.637280701754386,0.4422034650504706,0.5140971541404724,0.6770920027243,0.795712947845459,0.5875128805335897,0.5500118732452393,0.347971111536026,-1.1601496934890747,12.347312927246094,-1.4756715297698977,-0.9727286100387572
CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,CN1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,NDQRKUJCAIPFMZ-UHFFFAOYSA-N,CN1CC2CC1(CNC(=O)c1cc3c(Br)cccc3[nH]1)C2,1,0.7545079434382735,0.6013151686251283,0.5981320653883783,0.7430303553459973,0.7097756410256411,0.730506057725722,0.6602078080177307,0.7343093252522007,0.5823230743408203,0.6708182206026251,0.8795775175094604,0.3705777525901794,-1.80472195148468,8.608892440795898,-0.9850736856460572,-0.5706157684326172
NCc1csc2ncc(n12)-c1ccc(cc1Cl)Cl,NCc1csc2ncc(-c3ccc(Cl)cc3Cl)n12,WGSRIQFGZLKVBJ-UHFFFAOYSA-N,NCc1csc2ncc(-c3ccc(Cl)cc3Cl)n12,1,0.3373519008273672,0.4634999724715671,0.3236675897765579,0.4043914220210677,0.3963955026455026,0.1677945501972953,0.4161534905433655,0.7004492839257959,0.1595774292945861,0.4127037527083904,0.1912625730037689,0.1640533506870269,2.0133302211761475,11.845839500427246,0.0907948464155197,0.3518503606319427
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,0,0.3067986220794379,0.1991382172528871,0.2778941600518478,0.5925853736047538,0.33125,0.2196327711920852,0.3816525340080261,0.2555686261088307,0.3109410107135772,0.3146123182387306,0.5682385563850403,0.341185599565506,-1.2518731355667114,4.219976902008057,-1.4350556135177612,-0.7037107944488525
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,0,0.5221806984253938,0.4584989862965372,0.5292257538786632,0.4536438090698599,0.70375,0.7067337555309374,0.0697169229388237,0.2731573109977484,0.5977052450180054,0.3215473545012953,0.315270721912384,0.4861064851284027,-3.7352218627929688,10.900995254516602,-0.3909125626087188,0.2091477066278457
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.4831718440980889,0.5515885842242854,0.3193520303340393,0.426618450982143,0.6212728937728939,0.6702027929586426,0.0477862767875194,0.2728322743975412,0.4924648404121399,0.3215473545012953,0.1433553695678711,0.4714708030223846,-3.994717359542847,11.149375915527344,-0.5989339351654053,0.2132079154253006
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,1,0.8270680381908685,0.5656345394763618,0.8940687730894262,0.6238569296029898,0.6403896761133603,0.9236474888949016,0.9823735356330872,0.8831357239662447,0.8697169423103333,0.6708182206026251,0.9950632452964784,0.9783878326416016,-3.8061153888702393,10.840087890625,-2.126023054122925,-0.1371510624885559
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.4921205254228497,0.4327031589509305,0.4355051141985033,0.4656986960884875,0.3756944444444444,0.650139597691112,0.1084714606404304,0.1793065304127079,0.6317929029464722,0.3215473545012953,0.5838163495063782,0.4344507157802582,-3.467270612716675,11.365824699401855,-1.0325058698654177,1.0647351741790771
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,0,0.1220892876698472,0.2785818659715194,0.083675791527984,0.1160065966480675,0.2252212389380531,0.0679421556222083,0.0258496366441249,0.0987654391181556,0.1320917308330536,0.2714381780391614,0.0112459557130932,0.0089865801855921,-3.9029600620269775,11.13015842437744,0.503993034362793,0.7622033357620239
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,0,0.2472042179210696,0.3935988324433496,0.2861762646906559,0.505942587376367,0.4416666666666667,0.1642281372848781,0.1172126606106758,0.1131640700775668,0.28431236743927,0.3146123182387306,0.0625825524330139,0.2106214165687561,-0.3518399596214294,4.31483793258667,-0.9499534368515016,-0.5807573199272156
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,1,0.6329143242020937,0.5715625469402809,0.9452201783723524,0.6219956595260152,0.4877626150934569,0.4683253244825107,0.4394628405570984,0.7628514297239594,0.5884126424789429,0.3215473545012953,0.6305220127105713,0.2716040015220642,-1.215470790863037,11.630038261413574,0.3085218667984009,-0.9564897418022156
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.5793617448609547,0.4280296424166505,0.6264750760519262,0.5470270686559622,0.3366071428571429,0.6313816854974846,0.8713931441307068,0.7727569344873938,0.4924356937408447,0.2971634064343702,0.9476534128189088,0.3428280055522918,0.462298721075058,8.668688774108887,-0.1948362439870834,1.2509407997131348
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.5760386625879504,0.3849317837377663,0.6932319735803679,0.4950099470707643,0.33125,0.6105787075755077,0.8632189631462097,0.8026113214097527,0.6445391774177551,0.2971634064343702,0.8718386292457581,0.1253613233566284,0.7141798138618469,8.42301082611084,-0.5143095254898071,1.3020561933517456
CS(=O)(=O)c1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,CFJUMOWNHZBXTE-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(S(C)(=O)=O)cc3)c3c(N)ncnc32)CC1,1,0.4819050827476128,0.4688337867505598,0.4605738406473701,0.4387455854300429,0.5786666666666667,0.4620824266217974,0.4036723673343658,0.1948331767102992,0.5558909177780151,0.3843961964441952,0.6315299272537231,0.1857682764530182,3.234147310256958,8.300518035888672,-1.0151771306991575,-0.3400391340255737
CS(=O)(=O)c1cccc(c1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,FLCAHXUEFDUJLJ-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3cccc(S(C)(=O)=O)c3)c3c(N)ncnc32)CC1,1,0.5365073835497781,0.4865558019962012,0.3937671179582944,0.4465243133405608,0.5640833333333333,0.4620824266217974,0.4508748650550842,0.1948331767102992,0.5585656762123108,0.5875128805335897,0.6704360246658325,0.4210886359214782,3.2695274353027344,8.271846771240234,-1.0148696899414062,-0.3388130366802215
COc1ccc(cc1)-c1nn(c2ncnc(c12)N)CC1CCN(CC1)C(=O)C=C,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,QFWSKRVLKLJLPF-UHFFFAOYSA-N,C=CC(=O)N1CCC(Cn2nc(-c3ccc(OC)cc3)c3c(N)ncnc32)CC1,1,0.6110573594966228,0.4525456365113806,0.439484041645332,0.4250323645380545,0.4944074074074074,0.7247616637075163,0.7125915288925171,0.5388673784258846,0.6909953355789185,0.5875128805335897,0.7475138306617737,0.1515584588050842,-3.0911786556243896,7.7149248123168945,-1.066300630569458,-0.4363157749176025
